date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-02-29,21:48:33,umap,14_0.156(0),19.16013211599784,2,0.20287198130248688,0.2266894705384212,0.2513863216266174,1.1666666666666667,0.5411881804466248,0.5733566161934378,2622.300469253746,0.9986013986013986,0.7921263395127577,0.7409424999720167,0.7340927401610166,0.08040800269550066,0.4192782725592337,0.7921263395127577,0.7409424999720167,1621.4166666666667,1494.0
2024-02-29,21:48:33,umap,14_0.156(1),19.392896991004818,2,0.22869861714421713,0.23213451679944028,0.24704251386321627,0.26666666666666666,0.5540059804916382,0.5198423221831049,2316.850566044217,1.0,0.49869228879991767,0.6113239187183241,0.6786470016454231,0.0768311426165447,0.4061922365988909,0.49869228879991767,0.6113239187183241,1735.625,1269.7999999999997
2024-02-29,21:48:33,umap,14_0.156(2),19.86581741400005,2,0.2785027069541222,0.18778299096951273,0.25425138632162664,0.19999999999999998,0.5214356184005737,0.6032693122848879,1815.4924395595676,1.0,0.4864101944433882,0.6057678842377151,0.7334433250371197,0.07501957919649606,0.430935977146698,0.4864101944433882,0.6057678842377151,1886.3333333333333,1367.2
2024-02-29,21:48:33,umap,14_0.208(0),20.488978467998095,2,0.20109677837791268,0.1895175843978585,0.24491682070240295,1.2666666666666666,0.5437615513801575,0.5733181393440768,2318.1397283426554,1.0,0.5543004471196349,0.562244404857508,0.780659080486214,0.08021223099188357,0.4207906234246345,0.5543004471196349,0.562244404857508,1685.4583333333333,1428.6000000000001
2024-02-29,21:48:33,umap,14_0.208(1),19.46837465200224,2,0.007521026143673171,0.18520670298768874,0.24815157116451017,2.066666666666667,0.5632941126823425,0.5502170034571571,2495.181975859761,0.9986013986013986,0.8142016063613801,0.7874933711884402,0.7309878154171816,0.08196094598557845,0.4081666946731642,0.8142016063613801,0.7874933711884402,1525.6666666666667,1502.8000000000002
2024-02-29,21:48:33,umap,14_0.208(2),20.37294836100773,2,0.1899129608210741,0.18987837717211103,0.24242144177449168,2.4000000000000004,0.5149232149124146,0.6016998525290597,1892.9755467376478,1.0,0.5161034542262878,0.6272216082814748,0.7394218193378183,0.08112494378797812,0.4029154763905226,0.5161034542262878,0.6272216082814748,1631.0833333333333,1309.2
2024-02-29,21:48:33,umap,14_0.261(0),20.714342553997994,2,0.21924423484466887,0.21961871977089906,0.2188539741219963,1.0333333333333332,0.5064256191253662,0.6171654301913819,1897.857708335644,0.9986013986013986,0.7496890789078258,0.7222328388609208,0.7388767987799152,0.07737048839704325,0.39415644429507646,0.7496890789078258,0.7222328388609208,1588.6666666666667,1471.6000000000001
2024-02-29,21:48:33,umap,14_0.261(1),23.935727889998816,2,0.21116219489703536,0.19353153939963555,0.21414048059149723,0.3,0.5400930047035217,0.5534237814056367,2282.7149402231885,0.9958041958041958,0.6226525452178815,0.6689679814308759,0.7335343460259403,0.08141194037890209,0.38224668123004535,0.6226525452178815,0.6689679814308759,1715.25,1324.8
2024-02-29,21:48:33,umap,14_0.261(2),19.33699824300129,2,0.13201009137386657,0.18827868771110756,0.21728280961182994,3.1,0.554950475692749,0.5426373034132389,2577.1966978134096,0.9958041958041958,0.8024292726277945,0.7791228446959688,0.7102172414864959,0.07798508681351048,0.3566207360107545,0.8024292726277945,0.7791228446959688,1541.9583333333333,1435.6000000000001
2024-02-29,21:48:33,umap,14_0.313(0),19.675681250999332,2,0.22801644711600427,0.12107592391238285,0.20720887245841035,2.1333333333333333,0.5224116444587708,0.5986856463591383,2076.6823278175348,0.9986013986013986,0.509566558679704,0.6245624521105015,0.7431950986922584,0.07844908081923335,0.35304990757855825,0.509566558679704,0.6245624521105015,1677.7916666666667,1279.8
2024-02-29,21:48:33,umap,14_0.313(1),20.75732353699277,2,0.2765403922692794,0.1722896808578579,0.19842883548983364,8.133333333333333,0.5488555431365967,0.5552790901182855,2331.4780601465063,0.9986013986013986,0.8128870591423967,0.7865461626370968,0.7309522363403759,0.07789412570454707,0.3511384641236767,0.8128870591423967,0.7865461626370968,1649.7083333333333,1478.4
2024-02-29,21:48:33,umap,14_0.313(2),19.70784912799718,2,0.27302038532325335,0.18929124991266955,0.21146025878003696,8.233333333333333,0.5026062726974487,0.6233801391419251,2011.210530835831,1.0,0.5661581762056628,0.6485339726935837,0.6951081123274305,0.07601740970245534,0.3713871618215426,0.5661581762056628,0.6485339726935837,1557.3333333333333,1276.6000000000004
2024-02-29,21:48:33,umap,14_0.365(0),20.454269595007645,2,0.13056823077252322,0.18633919270219615,0.18613678373382625,4.233333333333333,0.5016540288925171,0.6194173402144606,2104.6005136438644,0.9986013986013986,0.4899211828730502,0.6167386335417618,0.7021280721080094,0.0813492100841093,0.35540245336918164,0.4899211828730502,0.6167386335417618,1367.75,1164.2
2024-02-29,21:48:33,umap,14_0.365(1),20.439184702001512,2,0.07447688679149958,0.2586597663278751,0.18844731977818854,15.466666666666663,0.5233238339424133,0.5930612885083076,2461.8124631829705,0.9986013986013986,0.634356241420478,0.621714137484331,0.7171416245414192,0.0818626573799361,0.33397748277600403,0.634356241420478,0.621714137484331,997.5833333333334,1198.2
2024-02-29,21:48:33,umap,14_0.365(2),19.553359248995548,2,0.2902566301011404,0.19807266877246155,0.17365988909426988,1.3666666666666665,0.5078343749046326,0.6083807021411333,1904.9614524393685,0.9986013986013986,0.5939393729057945,0.6611271347247905,0.7410469411094519,0.07765041793207271,0.3280120988069232,0.5939393729057945,0.6611271347247905,1597.875,1281.0000000000002
2024-02-29,21:48:33,umap,14_0.417(0),19.96467532099632,2,0.4574545893101113,0.22066603999893147,0.15933456561922366,2.3333333333333335,0.4548851549625397,0.6772832576731873,1422.8029441323822,0.9986013986013986,0.45088991837726844,0.5907472740603846,0.669647132808266,0.07259407579282064,0.314800033607797,0.45088991837726844,0.5907472740603846,1463.75,1117.4
2024-02-29,21:48:33,umap,14_0.417(1),20.108810934994835,2,0.14801941078077943,0.20348530583643773,0.17717190388170057,10.366666666666667,0.5526226162910461,0.5587747602769215,2626.7356035655557,1.0,0.7879225693934763,0.7478916910302718,0.7421688421943118,0.08128449046831226,0.33733826247689463,0.7879225693934763,0.7478916910302718,1434.0,1388.4
2024-02-29,21:48:33,umap,14_0.417(2),19.17263719100447,2,0.16817093403370315,0.20535669031101192,0.1753234750462107,0.5666666666666667,0.4972613751888275,0.5939231815818652,2010.3102322249379,0.9986013986013986,0.5520968672005725,0.6174595590603462,0.6945381559121522,0.0752389384493717,0.337128213745589,0.5520968672005725,0.6174595590603462,1496.9166666666667,1215.6000000000001
2024-02-29,21:48:33,umap,14_0.469(0),19.160398025996983,2,0.15902044394953394,0.18536522542920555,0.15748613678373383,4.166666666666666,0.4880150556564331,0.6414744980456669,1844.0885918307324,0.9958041958041958,0.8355442240701176,0.7993121354313184,0.7204088438726198,0.08170937164669652,0.32899932784405983,0.8355442240701176,0.7993121354313184,1484.375,1579.2000000000003
2024-02-29,21:48:33,umap,14_0.469(1),19.085735041997395,2,0.25065000079311034,0.1651631281658077,0.15147874306839187,3.033333333333333,0.5316435098648071,0.5906881070779179,2051.258179399875,0.9972027972027973,0.8247763159016953,0.7952327445778161,0.7606672412268122,0.07420022614682566,0.3118173416232566,0.8247763159016953,0.7952327445778161,1648.0416666666667,1628.3999999999999
2024-02-29,21:48:33,umap,14_0.469(2),19.109753040989744,2,0.1510428030591957,0.19025484702988385,0.16913123844731978,3.433333333333333,0.5537406206130981,0.5389447285883949,2485.197210543166,1.0,0.8090001665088562,0.7813565664525989,0.7334654918451573,0.08039922835470402,0.3393757351705596,0.8090001665088562,0.7813565664525989,1579.0416666666667,1429.2
2024-02-29,21:48:33,umap,14_0.521(0),20.16940794698894,2,0.08964528507091017,0.22970528816030875,0.1465804066543438,3.3666666666666667,0.5062638521194458,0.6092668514157441,2416.9564980302493,0.9972027972027973,0.5634757422831599,0.5729518789653355,0.6922567625461867,0.08584183739262106,0.3140018484288355,0.5634757422831599,0.5729518789653355,1104.6666666666667,997.0000000000001
2024-02-29,21:48:33,umap,14_0.521(1),20.055230362006114,2,0.09720757583771775,0.21493087766297675,0.16626617375231054,5.6000000000000005,0.5147804617881775,0.5885027350222404,2506.0297995946917,0.9958041958041958,0.6141447650528175,0.6000450060235998,0.6472020965408963,0.07859473709909004,0.3214795832633171,0.6141447650528175,0.6000450060235998,1151.7916666666667,1138.8
2024-02-29,21:48:33,umap,14_0.521(2),19.12019559201144,2,0.1619658782683918,0.19414010249689673,0.1679297597042514,3.2000000000000006,0.5058861374855042,0.6312290272057247,2144.785781247458,0.9944055944055944,0.5774662661812412,0.6535910503016148,0.7363865155078205,0.0845069974835428,0.34342967568475885,0.5774662661812412,0.6535910503016148,1362.0,1190.8
2024-02-29,21:48:33,umap,14_0.573(0),20.338187559013022,2,0.26814145606087,0.09350326344295012,0.138909426987061,2.1666666666666665,0.5006834864616394,0.6368619990675451,1833.8415357559247,0.9972027972027973,0.7273738908031244,0.7308799463245942,0.777288097912029,0.09530032136159972,0.3080364644597547,0.7273738908031244,0.7308799463245942,1590.125,1189.4
2024-02-29,21:48:33,umap,14_0.573(1),18.8709346849937,2,0.11357831484239639,0.1800530309789932,0.1423290203327172,0.8333333333333334,0.5537394881248474,0.5663957077524994,2187.1674691324665,0.9972027972027973,0.5746143457837518,0.6523068727919903,0.7468023779316473,0.07554252502414506,0.29671483784237945,0.5746143457837518,0.6523068727919903,1401.8333333333333,1248.2
2024-02-29,21:48:33,umap,14_0.573(2),18.85888743000396,2,0.24447813683228373,0.20730990305129535,0.1455637707948244,0.3,0.5953607559204102,0.5033209999939974,3116.6314799653005,0.993006993006993,0.982078387325888,0.9635717417490455,0.8055437046455656,0.07946495331657694,0.3115862880188204,0.982078387325888,0.9635717417490455,1972.5,2256.2
2024-02-29,21:48:33,umap,14_0.625(0),22.16088887299702,2,0.3299412151539156,0.14374438013650942,0.1323475046210721,28.333333333333332,0.4545340836048126,0.6890319283017363,1671.5970260712347,1.0,0.5364381457485144,0.6356742165618777,0.7154575371850662,0.08638814579066804,0.28709460594858005,0.5364381457485144,0.6356742165618777,1403.2083333333333,996.0000000000001
2024-02-29,21:48:33,umap,14_0.625(1),19.02375709899934,2,-0.0025382662196173724,0.13862706434551755,0.13909426987061,0.3,0.5206042528152466,0.5985358467594937,2351.7816651412422,0.9972027972027973,0.6562699193317464,0.6916151916971975,0.7059995752773196,0.08166588815871574,0.2932070240295749,0.6562699193317464,0.6916151916971975,1429.4166666666667,1160.4
2024-02-29,21:48:33,umap,14_0.625(2),19.231312014992,2,0.15038634714370092,0.16905499003892058,0.13096118299445472,0.4333333333333333,0.4857906997203827,0.6222252468029986,1876.9492090680383,1.0,0.5959121677281793,0.6620434388353638,0.7139520641112738,0.08097877689168295,0.2786086372038313,0.5959121677281793,0.6620434388353638,1533.625,1090.4
2024-02-29,21:48:33,umap,14_0.677(0),19.695255842001643,2,0.11651163378223918,0.18794648269464415,0.11857670979667283,2.933333333333333,0.5271725654602051,0.612353391454315,2628.1788463256285,1.0,0.7431288560602427,0.7350150948827935,0.6800965473772184,0.08315131021094874,0.2809611829944547,0.7431288560602427,0.7350150948827935,1380.7083333333333,1130.3999999999999
2024-02-29,21:48:33,umap,14_0.677(1),19.81739247200312,2,0.11750189811853283,0.20245586841910726,0.12809611829944548,2.9666666666666663,0.5121660828590393,0.5976315859812624,2032.9470752953798,0.9986013986013986,0.637953117630502,0.6823122323342996,0.7116135217996182,0.07393817220646572,0.2892160981347673,0.637953117630502,0.6823122323342996,1282.4583333333333,1231.0
2024-02-29,21:48:33,umap,14_0.677(2),19.00850074600021,2,0.2968113466043396,0.21412213271851394,0.1345656192236599,35.43333333333334,0.46614038944244385,0.6868335431576206,1768.9736359216467,0.9972027972027973,0.7959462421605626,0.774617574782961,0.7073466314630608,0.07590282396122698,0.27077381952613006,0.7959462421605626,0.774617574782961,1228.8333333333333,1280.0
2024-02-29,21:48:33,umap,14_0.729(0),19.93123722600285,2,0.3235534273665984,0.19167260850875004,0.11635859519408502,13.799999999999999,0.5060815215110779,0.605322895838822,2209.7469832212732,0.9972027972027973,0.7679103396506299,0.7559198422970889,0.8125369815689065,0.08070599754728419,0.2559653839690808,0.7679103396506299,0.7559198422970889,1330.5,1449.4
2024-02-29,21:48:33,umap,14_0.729(1),20.68684099300299,2,0.23779983914753425,0.18545627130780198,0.12624768946395565,7.466666666666666,0.510582685470581,0.6102402109864268,2368.877602463272,0.9986013986013986,0.5909938816436366,0.6597645986589968,0.7422832181170986,0.08851018647988727,0.28104520248697695,0.5909938816436366,0.6597645986589968,1358.25,1024.0000000000002
2024-02-29,21:48:33,umap,14_0.729(2),19.236281762001454,2,-0.07179916205243245,0.2513809159460361,0.11866913123844731,3.1999999999999997,0.49733099341392517,0.6397237524951543,2181.8338292722196,0.9986013986013986,0.6187066735923207,0.6360271025554654,0.6904177254751257,0.07892646115091177,0.2624978995126869,0.6187066735923207,0.6360271025554654,879.25,1046.8
2024-02-29,21:48:33,umap,14_0.782(0),19.464641088998178,2,0.10853801288748645,0.18733082919291671,0.12523105360443623,4.866666666666667,0.44120898842811584,0.6906791035786704,1533.3663856734006,1.0,0.49512909578761805,0.600689266085496,0.6704746606667722,0.08116694534616954,0.2665728449000168,0.49512909578761805,0.600689266085496,1204.0416666666667,958.4000000000002
2024-02-29,21:48:33,umap,14_0.782(1),20.69691139399947,2,0.2411369533112029,0.16878258553998232,0.11728280961182995,11.633333333333333,0.49532872438430786,0.6448529152497676,2002.7191092930518,1.0,0.7859943306911185,0.7440532736174352,0.7565100017954524,0.07941130885805363,0.2634431188035624,0.7859943306911185,0.7440532736174352,1424.0416666666667,1286.8
2024-02-29,21:48:33,umap,14_0.782(2),20.608891918993322,2,0.07847363102689811,0.21035812184787311,0.10351201478743069,35.166666666666664,0.49664318561553955,0.6202263311353386,2350.137965163042,0.9986013986013986,0.7097365916480085,0.6783794463942389,0.7021109579790714,0.08198999607605076,0.24014871450176442,0.7097365916480085,0.6783794463942389,910.0833333333334,990.6000000000001
2024-02-29,21:48:33,umap,14_0.834(0),19.244327303007594,2,0.08098144380635948,0.21820674941711243,0.11635859519408502,18.066666666666666,0.5067791938781738,0.6199970308587149,2533.7848404855536,0.9986013986013986,0.7633892616069454,0.7420995156688328,0.7316141309057389,0.08827339557826364,0.26655184002688626,0.7633892616069454,0.7420995156688328,1022.6666666666666,1084.0
2024-02-29,21:48:33,umap,14_0.834(1),20.215479473001324,2,0.22565642000536892,0.18090440525108545,0.0988909426987061,28.433333333333334,0.5182114839553833,0.627300312578569,2586.8548972803396,0.9972027972027973,0.8232850072719655,0.7738960958327166,0.7398596481894362,0.09962285797195938,0.2522895311712317,0.8232850072719655,0.7738960958327166,1193.2916666666667,962.4
2024-02-29,21:48:33,umap,14_0.834(2),20.616551986007835,2,0.1567035974728026,0.15923517658504077,0.11524953789279113,6.466666666666666,0.4786413013935089,0.6403683828468536,1988.343903862242,0.9986013986013986,0.595503775742102,0.6363417954216114,0.6366608183632029,0.07629449798637787,0.2624558897664258,0.595503775742102,0.6363417954216114,1259.8333333333333,1047.2
2024-02-29,21:48:33,umap,14_0.886(0),20.15285003799363,2,0.15239653023517458,0.18608320472902323,0.10730129390018485,11.966666666666667,0.507357656955719,0.6089357015345682,2277.8520059014973,1.0,0.7575690093900602,0.6977334077337355,0.6940299209804822,0.07998479700456329,0.2524365652831457,0.7575690093900602,0.6977334077337355,1244.9166666666667,1087.0
2024-02-29,21:48:33,umap,14_0.886(1),20.499485342996195,2,0.09115392713623013,0.1891331591913808,0.1033271719038817,5.833333333333333,0.5513109564781189,0.5671128356666838,2513.899552907123,0.9958041958041958,0.9761512341933929,0.9542027340556589,0.6908652406798415,0.07619201200892516,0.24355150394891614,0.9761512341933929,0.9542027340556589,1399.9166666666667,1805.4
2024-02-29,21:48:33,umap,14_0.886(2),19.194865445999312,2,0.31659840147046064,0.1786417439672569,0.10822550831792976,4.5666666666666655,0.5090543031692505,0.5887027903233039,2250.152734677469,1.0,0.4885161621287922,0.590584031541768,0.7544192385473082,0.07989965604712353,0.25357082843219625,0.4885161621287922,0.590584031541768,1404.5833333333333,1039.0
2024-02-29,21:48:33,umap,14_0.938(0),19.454756111997995,2,0.28485913377609623,0.24959289460358797,0.09491682070240295,14.566666666666665,0.49673959612846375,0.6185900052541008,2018.3561284301693,1.0,0.6559993938440754,0.6842753675932817,0.6827491609284799,0.07282930562802115,0.2220845236094774,0.6559993938440754,0.6842753675932817,1054.4166666666667,988.2
2024-02-29,21:48:33,umap,14_0.938(1),19.237598063991754,2,0.22731935786492097,0.18866224745700422,0.10194085027726432,4.366666666666666,0.5171621441841125,0.6065230956955122,2249.745643843938,0.9972027972027973,0.9362878638387128,0.8800667510810971,0.7118520741311085,0.08295891805488965,0.23769114434548816,0.9362878638387128,0.8800667510810971,1553.0416666666667,1657.1999999999998
2024-02-29,21:48:33,umap,14_0.938(2),23.2136239179963,2,0.366486090215619,0.18744259254600018,0.09316081330868761,19.466666666666665,0.4198353886604309,0.7337947950944326,1457.0152836127127,0.9972027972027973,0.5047433998331822,0.6226183478568509,0.720634579591085,0.07602648953572488,0.23433036464459756,0.5047433998331822,0.6226183478568509,1128.3333333333333,963.6
2024-02-29,21:48:33,umap,14_0.99(0),19.875530859993887,2,0.3183951708424407,0.1891953436704416,0.1099815157116451,19.933333333333334,0.48406198620796204,0.6387003811730634,2049.2320225053113,1.0,0.6683617795300142,0.6344756898784089,0.7128636521087389,0.08111879875139123,0.24424466476222484,0.6683617795300142,0.6344756898784089,1313.6666666666667,994.2
2024-02-29,21:48:33,umap,14_0.99(1),19.46679646000848,2,0.3226061316780789,0.22735945058151513,0.09916820702402958,9.433333333333332,0.47917571663856506,0.6581206199382997,1715.4880500648217,0.9972027972027973,0.7566730340393008,0.7487567387709765,0.7219654676066477,0.07714197161137253,0.23451940850277264,0.7566730340393008,0.7487567387709765,1136.7083333333333,1110.6000000000001
2024-02-29,21:48:33,umap,14_0.99(2),19.359404540999094,2,0.1418276312197413,0.23470220738485315,0.10914972273567468,23.099999999999994,0.4949101209640503,0.6261627682112758,2083.0486141688066,0.9986013986013986,0.7490043932812871,0.6982986607896735,0.7008413917320855,0.07407530406137947,0.24012770962863383,0.7490043932812871,0.6982986607896735,967.8333333333334,1098.2
2024-02-29,21:48:33,umap,15_0.0(0),19.483735861009336,2,0.16424792206972572,0.15671803808444162,0.2970425138632163,0.3333333333333333,0.5353595614433289,0.5510094699967265,1993.9861606058214,0.9986013986013986,0.9117252824567631,0.852028858837778,0.6828182250648965,0.07446904546615023,0.4570660393211225,0.9117252824567631,0.852028858837778,2103.3333333333335,2138.4
2024-02-29,21:48:33,umap,15_0.0(1),19.380181710002944,2,0.1714989199434858,0.22039407621632306,0.2896487985212569,3.1666666666666665,0.5679818987846375,0.5278179245566234,2508.8752097227316,1.0,0.7691672842051033,0.756732340043275,0.7644310482726647,0.08843265519790858,0.4565829272391195,0.7691672842051033,0.756732340043275,1630.0833333333333,1478.6
2024-02-29,21:48:33,umap,15_0.0(2),19.331329043998267,2,0.24994678370214926,0.2427749282047021,0.3046210720887246,1.7,0.5615190267562866,0.5355695017642893,2668.169435996103,1.0,0.6574256575238315,0.6685163375961777,0.7737765962212898,0.08000351272237796,0.47996135103343973,0.6574256575238315,0.6685163375961777,1635.5,1565.0
2024-02-29,21:48:33,umap,15_0.052(0),20.009493243996985,2,0.003454364904756359,0.1418445983325585,0.2855822550831793,0.16666666666666666,0.5304455161094666,0.5742370461569499,1984.5485789999082,1.0,0.48226280283747497,0.5880787397521862,0.6719902040842292,0.07347833826366366,0.4337086203999328,0.48226280283747497,0.5880787397521862,1673.9166666666667,1296.8
2024-02-29,21:48:33,umap,15_0.052(1),20.598846388005768,2,0.15198874613279206,0.16449829914898384,0.3087800369685767,0.5,0.5307832956314087,0.5877282203214883,1979.0452151505829,1.0,0.5851523047873382,0.6570818822931244,0.7205729182824908,0.07681301285978963,0.46677029070744414,0.5851523047873382,0.6570818822931244,1751.7916666666667,1416.0
2024-02-29,21:48:33,umap,15_0.052(2),19.381266316995607,2,0.1248141849827025,0.2450108978043834,0.27939001848428835,0.26666666666666666,0.5497267246246338,0.5472157959822749,2510.1658001829305,0.9986013986013986,0.5670903620689126,0.6489473563889526,0.7624783953225966,0.09073541246173102,0.4591665266341791,0.5670903620689126,0.6489473563889526,1532.4583333333333,1295.8
2024-02-29,21:48:33,umap,15_0.104(0),20.261003880994394,2,0.2709497568878362,0.26099474127553934,0.25480591497227356,0.39999999999999997,0.5588899254798889,0.5274139506051404,2471.0900991189365,1.0,0.7471935082916428,0.7206374604661556,0.8016266657395141,0.09028412219475015,0.41772391194757186,0.7471935082916428,0.7206374604661556,1648.4583333333333,1517.2
2024-02-29,21:48:33,umap,15_0.104(1),19.654952561992104,2,0.15627154272382363,0.1760610166381209,0.25092421441774493,0.3333333333333333,0.5262122750282288,0.5957421668058395,1988.4413187514458,0.9986013986013986,0.6170659047624616,0.672060920280949,0.6923174001541972,0.07822094753391749,0.42589480759536213,0.6170659047624616,0.672060920280949,1735.625,1362.8
2024-02-29,21:48:33,umap,15_0.104(2),19.512251528998604,2,0.1642301224932651,0.1962777159582191,0.2544362292051756,2.3666666666666667,0.5310003757476807,0.5673712864264794,2392.8929099346824,1.0,0.7691672842051033,0.756732340043275,0.7722346036586358,0.08410448985799364,0.41427911275415896,0.7691672842051033,0.756732340043275,1683.6666666666667,1530.0
2024-02-29,21:48:33,umap,15_0.156(0),19.504810942002223,2,0.12209493076392952,0.21561674376975637,0.2500924214417745,0.9999999999999999,0.5616715550422668,0.5027108597910429,2832.69402105899,1.0,0.6571904641324374,0.6420209992913174,0.763598193547257,0.08531683152398571,0.4299067383633003,0.6571904641324374,0.6420209992913174,1604.0833333333333,1391.6000000000001
2024-02-29,21:48:33,umap,15_0.156(1),19.18823213300493,2,0.14416456241192502,0.17747496333403684,0.22199630314232902,0.2333333333333333,0.5685700178146362,0.5457002473765258,2627.8480901776056,0.9986013986013986,0.6841351695097277,0.7063721656483444,0.7744239184797842,0.08142794775871486,0.3747479415224332,0.6841351695097277,0.7063721656483444,1803.5416666666667,1477.4
2024-02-29,21:48:33,umap,15_0.156(2),19.34897538200312,2,0.24783704469196324,0.19581873214303802,0.22523105360443624,0.2333333333333333,0.5210955142974854,0.594370225223492,1942.766810184945,1.0,0.5462665832285865,0.613782135385464,0.742158758350556,0.07768631623702871,0.3885691480423458,0.5462665832285865,0.613782135385464,1831.125,1334.2
2024-02-29,21:48:33,umap,15_0.208(0),20.392895940007293,2,0.3302852726556481,0.10633265680230326,0.23133086876155268,3.533333333333333,0.5044421553611755,0.5959885209339749,1775.0858192819906,1.0,0.6115344005114698,0.6634777086850003,0.6411437706484096,0.07618034018701776,0.41129642076961853,0.6115344005114698,0.6634777086850003,1781.2083333333333,1335.8000000000002
2024-02-29,21:48:33,umap,15_0.208(1),19.460983184995712,2,0.16406357970309934,0.21258048109616862,0.21700554528650648,3.3666666666666667,0.5593172311782837,0.5461191418054158,2450.5472035810167,1.0,0.7704258953813541,0.7575482380614156,0.775307236761403,0.0933658701296404,0.3898924550495715,0.7704258953813541,0.7575482380614156,1586.6666666666667,1369.4
2024-02-29,21:48:33,umap,15_0.208(2),19.42583621799713,2,0.12239251288881267,0.17908925924326094,0.2209796672828096,3.3666666666666667,0.5516749024391174,0.5381243202954923,2258.627612194488,0.9986013986013986,0.6145342436827407,0.6715530073180845,0.6738388407832256,0.07331818659250039,0.3959838682574357,0.6145342436827407,0.6715530073180845,1521.5833333333333,1349.0
2024-02-29,21:48:33,umap,15_0.261(0),19.295583778002765,2,0.2033028020057994,0.2357875960475041,0.19048059149722735,2.6999999999999997,0.5690907835960388,0.5623875927561037,2752.376054823807,1.0,0.744923303529042,0.7359435459230383,0.739104321751487,0.08185748059998607,0.35410015123508654,0.744923303529042,0.7359435459230383,1536.125,1366.2
2024-02-29,21:48:33,umap,15_0.261(1),22.961377176994574,2,0.22347093276132363,0.16753738188937584,0.18918669131238447,0.3333333333333333,0.5636913776397705,0.5415200802127861,2555.6692664113575,1.0,0.5055425203945065,0.6229394060115937,0.8016524182867779,0.08180167024459555,0.34418585111745925,0.5055425203945065,0.6229394060115937,1823.375,1425.6000000000001
2024-02-29,21:48:33,umap,15_0.261(2),19.37439542800712,2,0.11546083456653418,0.1771425726917305,0.1854898336414048,0.3999999999999999,0.5642179846763611,0.5326373168599413,2456.3091236967857,0.9972027972027973,0.6170659047624616,0.672060920280949,0.7343330038036305,0.07911655947823015,0.34351369517728114,0.6170659047624616,0.672060920280949,1571.9583333333333,1304.3999999999999
2024-02-29,21:48:33,umap,15_0.313(0),19.304844943995704,2,0.18540009018136444,0.18821180796068093,0.17865064695009242,4.333333333333333,0.5240188837051392,0.5857271395967564,1822.4597102579412,0.9986013986013986,0.8381397998325967,0.8053340615019253,0.7524988263941702,0.07700515123163806,0.3345656192236599,0.8381397998325967,0.8053340615019253,1624.0833333333333,1752.6
2024-02-29,21:48:33,umap,15_0.313(1),19.569247143997927,2,0.22051719732262673,0.17942460517258166,0.188724584103512,4.333333333333333,0.544486939907074,0.5515062504708889,2457.351896595059,1.0,0.8185034592244449,0.7737280278815872,0.7619153591187976,0.07796754288869162,0.35265081498907747,0.8185034592244449,0.7737280278815872,1672.0,1552.4
2024-02-29,21:48:33,umap,15_0.313(2),19.217136168997968,2,0.22305498091032808,0.1994463703169001,0.17939001848428834,2.3333333333333335,0.5801399350166321,0.523977038935076,2863.8858759260092,1.0,0.6284649097738435,0.677609680456091,0.7679047698022446,0.08043566232224003,0.3470215089900857,0.6284649097738435,0.677609680456091,1673.7916666666667,1399.6000000000001
2024-02-29,21:48:33,umap,15_0.365(0),19.82415196299553,2,0.3596675552962591,0.20851883196530233,0.17754158964879851,4.3999999999999995,0.5336567163467407,0.5525864947016252,2242.316296328541,1.0,0.7692425936732803,0.7140125077193625,0.7321852603139414,0.07660865050106283,0.3366661065367165,0.7692425936732803,0.7140125077193625,1612.5,1390.0
2024-02-29,21:48:33,umap,15_0.365(1),19.41216116900614,2,0.23392484674570577,0.14785339397267155,0.16598890942698707,0.4333333333333333,0.5531858801841736,0.5489316333538462,2459.508366596754,0.9986013986013986,0.8354542607143961,0.8032740026317658,0.7758935171140083,0.07789448101496425,0.3357418921189716,0.8354542607143961,0.8032740026317658,1901.8333333333333,1805.0
2024-02-29,21:48:33,umap,15_0.365(2),19.89226107200375,2,0.23915830376507052,0.16465311949968447,0.155637707948244,2.7999999999999994,0.5229787826538086,0.5906322791258377,2167.5210902499457,0.9986013986013986,0.7691672842051033,0.756732340043275,0.7842840924846001,0.0792818972630908,0.30331036800537725,0.7691672842051033,0.756732340043275,1627.875,1475.6000000000004
2024-02-29,21:48:33,umap,15_0.417(0),19.595419086996117,2,0.15212994593398665,0.21814593827412157,0.1587800369685767,0.39999999999999997,0.524661660194397,0.5980674536031377,2243.168519488871,0.9958041958041958,0.6284649097738435,0.677609680456091,0.7192589279680243,0.0779680594948343,0.3260166358595194,0.6284649097738435,0.677609680456091,1408.5416666666667,1271.0000000000002
2024-02-29,21:48:33,umap,15_0.417(1),19.543367300997488,2,0.12494320677610503,0.2232691276025054,0.16700554528650646,0.6666666666666666,0.49822986125946045,0.6230464573935146,1993.2723771495394,1.0,0.8354542607143961,0.8032740026317658,0.6900539889754457,0.07782518262902728,0.32349605108385143,0.8354542607143961,0.8032740026317658,1579.5416666666667,1601.3999999999999
