date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-09,00:07:39,umap,18_0.625(1),147.35262582197902,3,-0.07078734398979054,0.254912404628639,0.33160813308687614,2.5333333333333337,0.4264167547225952,0.9010520755533836,1550.3902302206218,0.9972027972027973,0.6473487711387118,0.6428214015330752,0.5636143508882934,0.04915697743471338,0.47735674676524953,0.6473487711387118,0.6428214015330752,780.5833333333334,761.5999999999999
2024-03-09,00:07:39,umap,18_0.625(2),141.46174865297507,3,0.12864528808042394,0.16637259214164074,0.3454713493530499,7.733333333333332,0.50569087266922,0.8609255184352964,1709.8921269820812,0.9986013986013986,0.9045108506009039,0.8565943612174608,0.6680758390336154,0.04124054193333706,0.5058183498571669,0.9045108506009039,0.8565943612174608,1291.9583333333333,1624.0000000000002
2024-03-09,00:07:39,umap,18_0.677(0),124.04049389800639,3,-0.06996962645133446,0.2263804674065914,0.344916820702403,1.7333333333333334,0.49931180477142334,0.8053981586944542,2248.4484117915677,0.9972027972027973,0.9045108506009039,0.8565943612174608,0.6379071023515169,0.06225448562852856,0.5010502436565283,0.9045108506009039,0.8565943612174608,1229.875,1421.2
2024-03-09,00:07:39,umap,18_0.677(1),148.0953024610062,3,-0.05135295654657563,0.3985142190086527,0.32476894639556375,2.1333333333333333,0.4934162199497223,0.7576541785421441,1880.9622788179238,0.9944055944055944,0.9045108506009039,0.8565943612174608,0.5904385508720943,0.06887957220026954,0.48061250210048734,0.9045108506009039,0.8565943612174608,941.5833333333334,1221.0
2024-03-09,00:07:39,umap,18_0.677(2),132.6340254250099,3,-0.22693615462201935,0.29277171776317046,0.349815157116451,3.5,0.5076150894165039,0.7424050267934453,2870.421013558271,0.9972027972027973,0.9255090898566448,0.8710353132702823,0.6269395553354357,0.045729399135938924,0.511090573012939,0.9255090898566448,0.8710353132702823,990.0416666666666,1673.2
2024-03-09,00:07:39,umap,18_0.729(0),135.3169942360255,3,0.18534281950411596,0.25386399499526174,0.3263401109057301,4.8999999999999995,0.5310556888580322,0.6614585580599371,3197.067837125816,0.9986013986013986,0.9148840383577049,0.85280004284726,0.6352751147010249,0.060212454425396154,0.48384725256259453,0.9148840383577049,0.85280004284726,1161.5,1270.0
2024-03-09,00:07:39,umap,18_0.729(1),124.52924439599155,3,0.007162726472348119,0.20812173135301498,0.32966728280961183,3.266666666666667,0.49836406111717224,0.7641322731336588,2636.1192322843767,0.9916083916083916,0.9255090898566448,0.8710353132702823,0.6401401840206465,0.06864521978170979,0.4828600235254579,0.9255090898566448,0.8710353132702823,1154.2083333333333,1496.2
2024-03-09,00:07:39,umap,18_0.729(2),114.36153534398181,3,-0.07910835802678787,0.2116444799116639,0.3289279112754159,15.533333333333331,0.5433167219161987,0.7297690912899153,2103.0044944608585,0.9958041958041958,0.9045108506009039,0.8565943612174608,0.6655329166258812,0.02916950868121033,0.48926650983028064,0.9045108506009039,0.8565943612174608,966.0,1602.2
2024-03-09,00:07:39,umap,18_0.782(0),153.65887405598187,3,0.03033507078176653,0.2893579271801234,0.3091497227356747,2.5,0.456894189119339,0.8653975388924634,2228.2544429824106,0.9986013986013986,0.9255090898566448,0.8710353132702823,0.5930352810987188,0.05452865644878985,0.4748571668627122,0.9255090898566448,0.8710353132702823,1093.625,1430.0000000000002
2024-03-09,00:07:39,umap,18_0.782(1),139.1066450639919,3,0.06257099182728099,0.19562043205720098,0.3143253234750462,21.96666666666667,0.4155261516571045,0.915513331168484,1721.0728815023758,0.9958041958041958,0.9255090898566448,0.8710353132702823,0.5813359376279944,0.04488627599892623,0.47160141152747437,0.9255090898566448,0.8710353132702823,1052.4583333333333,1451.8000000000002
2024-03-09,00:07:39,umap,18_0.782(2),147.2070079430123,3,0.13510755382969714,0.2990693629843509,0.3170055452865065,1.9333333333333336,0.4978090524673462,0.794967495851127,2415.73308305989,0.9958041958041958,0.8736836371107723,0.8153596303684969,0.6309013219709465,0.033328358136362,0.48281801377919675,0.8736836371107723,0.8153596303684969,982.0416666666666,1108.8000000000002
2024-03-09,00:07:39,umap,18_0.834(0),138.56671307398938,3,-0.24036991401774077,0.2248190027734316,0.33031423290203327,1.5,0.49601873755455017,0.782440623031491,2627.2491579440107,0.9972027972027973,0.9045108506009039,0.8565943612174608,0.632351056508631,0.06728369827662423,0.4948328012098807,0.9045108506009039,0.8565943612174608,1220.875,1363.0000000000002
2024-03-09,00:07:39,umap,18_0.834(1),144.1524062519893,3,-0.18603731974824628,0.33397087372523876,0.3197781885397412,1.8666666666666665,0.49881285429000854,0.8425644429360138,1714.3865096884117,0.9958041958041958,0.8935395456689254,0.8254526406223864,0.7087154970550306,0.052694156282278644,0.49262728953117124,0.8935395456689254,0.8254526406223864,799.25,1335.2
2024-03-09,00:07:39,umap,18_0.834(2),140.8663182379969,3,-0.17045227660008713,0.19039604168311988,0.30600739371534197,6.033333333333332,0.5268075466156006,0.76661435188145,3171.056266851117,0.9958041958041958,0.9045108506009039,0.8565943612174608,0.6574188892701897,0.08163617277477798,0.46910183162493696,0.9045108506009039,0.8565943612174608,966.9166666666666,1281.4
2024-03-09,00:07:39,umap,18_0.886(0),124.77317056298489,3,-0.027477304251116795,0.22349946382098387,0.2940850277264325,6.366666666666667,0.49075815081596375,0.7520925321686701,2556.44454722371,0.9944055944055944,0.921996425257493,0.8780357084974729,0.5938753891744859,0.0540793743213802,0.4555746933288523,0.921996425257493,0.8780357084974729,954.25,1293.0
2024-03-09,00:07:39,umap,18_0.886(1),146.6792525500059,3,0.18622460807956862,0.30717362403161297,0.30785582255083177,9.1,0.4739452004432678,0.8027152237646931,1869.851957753766,0.9986013986013986,0.9255090898566448,0.8710353132702823,0.6030605620715285,0.03389633088039961,0.48712401277096284,0.9255090898566448,0.8710353132702823,1074.0,1598.2
2024-03-09,00:07:39,umap,18_0.886(2),146.45089769599144,3,-0.06890032979561897,0.21134372305859597,0.3088724584103512,1.3999999999999997,0.45820334553718567,1.0173744803014642,2097.730899184417,0.9944055944055944,0.8822781786059185,0.802620776045567,0.618847822042278,0.05844375957321108,0.4702360947739876,0.8822781786059185,0.802620776045567,1085.5,903.5999999999999
2024-03-09,00:07:39,umap,18_0.938(0),127.68618461099686,3,-0.02769862792374688,0.26963145978392333,0.29140480591497225,2.4,0.45341697335243225,0.8963195753096816,2341.4400789768,0.9972027972027973,0.9045108506009039,0.8565943612174608,0.5913358989131673,0.05210790739762846,0.4662031591329188,0.9045108506009039,0.8565943612174608,947.0,1244.6000000000001
2024-03-09,00:07:39,umap,18_0.938(1),126.09421845999896,3,0.28920775302386525,0.20276311891492865,0.30757855822550834,5.5,0.5042091608047485,0.8298298076312666,3029.443412660702,0.9972027972027973,0.9255090898566448,0.8710353132702823,0.6725777234687943,0.07619046184886297,0.4747731473701899,0.9255090898566448,0.8710353132702823,1303.375,1522.8000000000002
2024-03-09,00:07:39,umap,18_0.938(2),149.65028817698476,3,-0.19314755907323405,0.2839273935894582,0.28188539741219965,2.1999999999999997,0.46847692131996155,0.9045544694285678,1982.1891393128815,0.9986013986013986,0.9045108506009039,0.8565943612174608,0.5937750825947821,0.04549750221404761,0.43990505797344986,0.9045108506009039,0.8565943612174608,850.375,1200.8000000000002
2024-03-09,00:07:39,umap,18_0.99(0),142.1728426910122,3,-0.11671058688060493,0.17842852771069023,0.28835489833641403,9.799999999999999,0.4326467514038086,0.8820442281237485,2003.3479088852605,0.993006993006993,0.9148840383577049,0.85280004284726,0.5859871653275094,0.05949655117335951,0.45666694673164177,0.9148840383577049,0.85280004284726,818.125,1081.4
2024-03-09,00:07:39,umap,18_0.99(1),139.0880927249964,3,0.13591882031905125,0.21778750789782278,0.28539741219963033,22.133333333333336,0.4073394238948822,0.9429378501682156,2046.251017940578,0.993006993006993,0.892109156982564,0.8221111632459914,0.5689928090038828,0.05625130536198268,0.4413333893463284,0.892109156982564,0.8221111632459914,732.375,774.8
2024-03-09,00:07:39,umap,18_0.99(2),139.54863615799695,3,-0.006155659093923535,0.3428815452287406,0.30711645101663587,5.8,0.4638424217700958,0.806425617295718,2529.0302778494756,0.9986013986013986,0.8876093831239056,0.8307241102489133,0.5976360373211241,0.048336902915182334,0.46487985212569316,0.8876093831239056,0.8307241102489133,764.75,963.6000000000001
2024-03-09,00:07:39,umap,19_0.0(0),132.46063569901162,3,0.3626906297280193,0.21183678826292723,0.4755083179297597,1.7,0.5085005760192871,0.6629735301184135,1607.4528710388768,0.9986013986013986,0.8524774233361567,0.8083070056199976,0.5722197106660173,0.13210471686507114,0.5909511006553521,0.8524774233361567,0.8083070056199976,1605.4166666666667,959.0000000000001
2024-03-09,00:07:39,umap,19_0.0(1),144.4910497989913,3,0.2969460989406014,0.22670179807954358,0.4551756007393715,1.3666666666666665,0.4652109742164612,0.7384127203140324,1715.8479207077044,0.9958041958041958,0.6503281623041498,0.6793231701444322,0.5083167134645278,0.10825114091613627,0.5887665938497731,0.6503281623041498,0.6793231701444322,1567.0,908.2
2024-03-09,00:07:39,umap,19_0.0(2),148.8338114270009,3,0.32947782942716014,0.21569599622426955,0.4515711645101664,1.6333333333333335,0.5084055662155151,0.6613231032304346,1977.1535762899039,0.9916083916083916,0.5804742100218339,0.646511989075696,0.5857018659882579,0.09684126145106213,0.5927155099983196,0.5804742100218339,0.646511989075696,1427.625,929.8000000000001
2024-03-09,00:07:39,umap,19_0.052(0),142.21333201200468,3,0.2989256513850001,0.18347808473003152,0.461090573012939,1.4000000000000001,0.4595881402492523,0.7541629238316784,1632.5937014490407,0.9944055944055944,0.5650692301531272,0.6011022753759884,0.487798574801755,0.10844720463654468,0.5908460762896992,0.5650692301531272,0.6011022753759884,1579.2916666666667,786.2
2024-03-09,00:07:39,umap,19_0.052(1),150.29058105501463,3,0.3020490783108133,0.30042204233538616,0.4570240295748614,1.5999999999999999,0.48773428797721863,0.7308650913502506,1894.9736400729846,0.9958041958041958,0.43202779674727204,0.5379438910219398,0.5540232550299728,0.055533201774704805,0.5846286338430516,0.43202779674727204,0.5379438910219398,1314.3333333333333,964.4000000000001
2024-03-09,00:07:39,umap,19_0.052(2),134.80584163000458,3,0.37382798888129976,0.2518012107743965,0.4743068391866913,2.733333333333333,0.5075424313545227,0.656805522964618,1734.3512005869875,0.9958041958041958,0.8524774233361567,0.8083070056199976,0.5559837062278379,0.04594457254100006,0.5938707780205008,0.8524774233361567,0.8083070056199976,1343.0416666666667,1272.4
2024-03-09,00:07:39,umap,19_0.104(0),155.6480823890015,3,0.2639240119494114,0.2933521046081013,0.461090573012939,1.5999999999999999,0.4802079200744629,0.7573898438409952,1798.9943105534132,0.9986013986013986,0.5822569087212637,0.6077002044338884,0.5248705554417806,0.06352180602833539,0.5807007225676357,0.5822569087212637,0.6077002044338884,1379.7083333333333,954.1999999999999
2024-03-09,00:07:39,umap,19_0.104(1),126.20217936299741,3,0.14517251822025615,0.23560842853125546,0.4551756007393715,1.4666666666666668,0.5237969756126404,0.625504308081906,1949.9156147714682,0.9958041958041958,0.6434497823530542,0.6779724313995539,0.5745826175041687,0.09077737073834431,0.5839984876491346,0.6434497823530542,0.6779724313995539,1453.8333333333333,984.4000000000001
2024-03-09,00:07:39,umap,19_0.104(2),154.17351045898977,3,0.32221830140848096,0.22623925837613756,0.4598890942698706,1.6666666666666667,0.47228914499282837,0.7281217706429031,1802.5476240872065,0.9972027972027973,0.6503281623041498,0.6793231701444322,0.5568294830358801,0.07075009145361662,0.5809317761720719,0.6503281623041498,0.6793231701444322,1491.2083333333333,1052.6000000000001
2024-03-09,00:07:39,umap,19_0.156(0),136.82072646499728,3,0.243207813323207,0.2600226368185016,0.4466728280961183,1.5,0.5115106701850891,0.6696778267698998,1719.227292893528,0.9944055944055944,0.5650692301531272,0.6011022753759884,0.591404383560129,0.07545129570000465,0.5748403629642077,0.5650692301531272,0.6011022753759884,1378.5833333333333,947.0000000000001
2024-03-09,00:07:39,umap,19_0.156(1),152.3072764929966,3,0.26941059275394197,0.22425977160710317,0.43493530499075783,1.633333333333333,0.4769373834133148,0.7375864901306408,1730.4588855564634,0.9972027972027973,0.6579041064056363,0.6451863097347114,0.5258421183494163,0.05392157120073256,0.5702192908754831,0.6579041064056363,0.6451863097347114,1448.0416666666667,1048.2
2024-03-09,00:07:39,umap,19_0.156(2),121.59927739700652,3,0.1402101862636764,0.32987919548049804,0.4491682070240296,1.1333333333333333,0.48029348254203796,0.774300865699611,1941.2021731201598,0.9958041958041958,0.5650692301531272,0.6011022753759884,0.5512294142280602,0.06640164812864388,0.5743992606284658,0.5650692301531272,0.6011022753759884,1341.3333333333333,930.4
2024-03-09,00:07:39,umap,19_0.208(0),136.5388093609945,3,-0.1862145947775597,0.3854900361491451,0.4322550831792976,1.5,0.536057710647583,0.6163338631142379,2059.4668471559603,0.9958041958041958,0.6434497823530542,0.6779724313995541,0.5839472778622008,0.035923813407737884,0.5697151739203495,0.6434497823530542,0.6779724313995541,1096.875,1198.6000000000001
2024-03-09,00:07:39,umap,19_0.208(1),141.88948606801569,3,0.20466653659166012,0.23335627129879255,0.43974121996303145,1.4333333333333336,0.487655907869339,0.7441644129193761,2326.120907028629,0.9986013986013986,0.8110936472687913,0.7766685707406831,0.5531924063602913,0.07012284794717163,0.569106032599563,0.8110936472687913,0.7766685707406831,1557.5,1072.0
2024-03-09,00:07:39,umap,19_0.208(2),148.00028897999437,3,0.11276980880345241,0.23710708752663237,0.4444547134935305,1.0999999999999999,0.5080052018165588,0.7818199495907706,2003.6161996517478,0.9972027972027973,0.5650692301531272,0.6011022753759884,0.5735451283843591,0.07935726220515636,0.572256763569148,0.5650692301531272,0.6011022753759884,1457.4583333333333,900.0000000000001
2024-03-09,00:07:39,umap,19_0.261(0),141.97167376999278,3,0.1359549721446157,0.3645006955410123,0.4311460258780037,1.5,0.5131171941757202,0.7274289915463189,2204.1951954987744,0.9972027972027973,0.6462559109870154,0.6421741951698402,0.5882486318601137,0.04928690863828047,0.574294236262813,0.6462559109870154,0.6421741951698402,1308.7916666666667,1120.0
2024-03-09,00:07:39,umap,19_0.261(1),157.12760530697415,3,-0.1520482522474421,0.38686999749926665,0.422550831792976,1.5333333333333332,0.5075552463531494,0.678798248410406,2174.8877902618483,0.9958041958041958,0.6434497823530542,0.6779724313995541,0.5905712868143052,0.049345432799604176,0.5452865064695009,0.6434497823530542,0.6779724313995541,1072.9583333333333,1054.4
2024-03-09,00:07:39,umap,19_0.261(2),147.4781420979998,3,0.17104449990688825,0.28969994664393384,0.4291127541589649,1.4666666666666668,0.4581849277019501,0.8049477700544454,1850.5959480767428,0.9958041958041958,0.6503281623041498,0.6793231701444322,0.5406004068920225,0.06142957557542026,0.5714375735170559,0.6503281623041498,0.6793231701444322,1332.7083333333333,1052.0
2024-03-09,00:07:39,umap,19_0.313(0),147.0106220440066,3,0.3907581392402588,0.2627190847786455,0.4,9.633333333333333,0.47708553075790405,0.7258952653085546,2312.457698921056,0.9944055944055944,0.8110936472687913,0.7766685707406831,0.5691111250976024,0.05544400232512193,0.5130650310872122,0.8110936472687913,0.7766685707406831,1088.75,961.2
2024-03-09,00:07:39,umap,19_0.313(1),156.54574529398815,3,0.30884080671041203,0.24925138274009442,0.4012014787430684,1.4000000000000001,0.49167102575302124,0.7260413587999154,2324.3787795524267,0.9958041958041958,0.6579041064056363,0.6451863097347114,0.5843046453898983,0.06345755994199169,0.539468156612334,0.6579041064056363,0.6451863097347114,1449.3333333333333,954.6
2024-03-09,00:07:39,umap,19_0.313(2),136.70393843299826,3,0.15986673624549966,0.26197594772565075,0.4208872458410351,2.3666666666666667,0.535682737827301,0.7665280452522575,1612.7818339974413,0.9972027972027973,0.8935395456689254,0.8254526406223864,0.6643157761853574,0.0399207547770516,0.5641488825407495,0.8935395456689254,0.8254526406223864,1267.5833333333333,1545.8000000000002
2024-03-09,00:07:39,umap,19_0.365(0),135.39987263901276,3,0.06222017607526698,0.2758257895373335,0.40064695009242146,1.7333333333333332,0.5071647763252258,0.7516149959092622,2674.9035287082306,0.9972027972027973,0.9255090898566448,0.8710353132702823,0.5789057878655773,0.06799830561390617,0.5403293564106872,0.9255090898566448,0.8710353132702823,1452.875,1585.6000000000001
2024-03-09,00:07:39,umap,19_0.365(1),130.70956374699017,3,0.15944002136725194,0.19706804071049833,0.411275415896488,1.9666666666666668,0.5021783709526062,0.7026850737041302,2820.4742670786522,0.9972027972027973,0.9045108506009039,0.8565943612174608,0.5849567363203124,0.07248609610860636,0.5545286506469501,0.9045108506009039,0.8565943612174608,1555.6666666666667,1458.8
2024-03-09,00:07:39,umap,19_0.365(2),146.47286506500677,3,0.1875351928875185,0.31081281997910215,0.3912199630314233,3.4,0.4082038700580597,0.8624324461663867,1540.2483276932126,0.9944055944055944,0.6503281623041498,0.679323170144432,0.5174200202228411,0.043628253335431876,0.5339228701058646,0.6503281623041498,0.679323170144432,939.8333333333334,997.6
2024-03-09,00:07:39,umap,19_0.417(0),139.91793443099596,3,0.1837617338158096,0.2260296387871284,0.38271719038817004,1.4333333333333333,0.47715097665786743,0.7714732175450805,2053.7027671029937,0.9958041958041958,0.6503281623041498,0.679323170144432,0.6016498421701592,0.05430637479676407,0.5299319442110569,0.6503281623041498,0.679323170144432,1380.9583333333333,1011.0
2024-03-09,00:07:39,umap,19_0.417(1),150.40610296899104,3,0.21086194028900518,0.23452322629385725,0.39426987060998153,3.3666666666666667,0.48542043566703796,0.7529835410481117,1884.9629709236867,0.9958041958041958,0.6462559109870154,0.6421741951698402,0.5584149926218452,0.051157311327683544,0.5304360611661906,0.6462559109870154,0.6421741951698402,1104.1666666666667,928.4000000000001
2024-03-09,00:07:39,umap,19_0.417(2),132.30898072599666,3,0.2071443650109377,0.23163029816211783,0.4113678373382625,1.8999999999999997,0.5260273218154907,0.7572173900823832,2475.1541262343135,0.9958041958041958,0.5650692301531272,0.6011022753759884,0.6444455205750733,0.08576050831512143,0.5516509830280625,0.5650692301531272,0.6011022753759884,1242.5,942.4000000000001
2024-03-09,00:07:39,umap,19_0.469(0),149.36327441199683,3,0.22854081304955057,0.2674576192229881,0.3807763401109057,4.1000000000000005,0.4983115494251251,0.7305244998899237,2697.8850044819,0.9944055944055944,0.6579041064056363,0.6451863097347114,0.6046728374981017,0.049208435198242084,0.529007729793312,0.6579041064056363,0.6451863097347114,1020.5416666666666,1016.8
2024-03-09,00:07:39,umap,19_0.469(1),151.6738395880093,3,-0.17152291034510464,0.1654934641737415,0.38059149722735675,4.633333333333333,0.5733052492141724,0.6139411852834192,3017.7133636716408,0.9944055944055944,0.9357864944889583,0.8912698739755993,0.6409366450348604,0.10317774442373794,0.5172029910939338,0.9357864944889583,0.8912698739755993,1293.2083333333333,1553.3999999999999
2024-03-09,00:07:39,umap,19_0.469(2),154.2048951559991,3,-0.2622814865098946,0.326228330334869,0.37975970425138633,1.5,0.49566763639450073,0.736186353046392,2186.508499319403,0.9986013986013986,0.9045108506009039,0.8565943612174608,0.5990953938385507,0.04729549908915985,0.5275163838010418,0.9045108506009039,0.8565943612174608,1214.9583333333333,1501.2
2024-03-09,00:07:39,umap,19_0.521(0),151.30532190101803,3,0.0817183652692806,0.27020132822307413,0.3522181146025878,3.6666666666666665,0.5066418051719666,0.715510313047509,2693.9248013390406,0.993006993006993,0.9045108506009039,0.8565943612174608,0.6002439854763487,0.058548145811921595,0.4914720215089901,0.9045108506009039,0.8565943612174608,1078.375,1319.4
2024-03-09,00:07:39,umap,19_0.521(1),143.60065108400886,3,0.2903617518549521,0.37566055180016256,0.37051756007393716,3.0666666666666664,0.4462825655937195,0.8229674661237553,1935.3941077688228,0.9972027972027973,0.5822569087212637,0.6077002044338884,0.5808687372771308,0.08307590355561319,0.534721055284826,0.5822569087212637,0.6077002044338884,956.3333333333334,781.6
2024-03-09,00:07:39,umap,19_0.521(2),159.81242100798409,3,0.005975480027868869,0.3029367273155369,0.36839186691312387,3.0666666666666664,0.5360655784606934,0.657304521246425,2620.017304782252,0.9958041958041958,0.8609264725216415,0.8152595748836233,0.6336453719583758,0.04535824888472649,0.5123088556545119,0.8609264725216415,0.8152595748836233,936.5416666666666,1156.8000000000002
2024-03-09,00:07:39,umap,19_0.573(0),118.8950351929816,3,-0.2821309063496407,0.1594199581356005,0.3621072088724584,2.233333333333333,0.49346020817756653,0.7514323588154584,1914.2212824178216,0.9986013986013986,0.8935395456689254,0.8254526406223864,0.6223461390837175,0.10570546776907892,0.5147664258107881,0.8935395456689254,0.8254526406223864,1136.1666666666667,998.2
2024-03-09,00:07:39,umap,19_0.573(1),139.23337080999045,3,0.04808250251448501,0.4044521246222832,0.37569316081330867,1.3999999999999997,0.4656309187412262,0.8343203429139306,1880.5118230618166,0.9958041958041958,0.7822903458210744,0.6469639383501828,0.6236474402293015,0.05609116481347552,0.5393841371198118,0.7822903458210744,0.6469639383501828,1134.2083333333333,1079.6
2024-03-09,00:07:39,umap,19_0.573(2),155.03731892001815,3,0.18126083484975156,0.2995705906623274,0.3659889094269871,1.5333333333333332,0.5042867064476013,0.7794508531630785,2489.3641268897013,0.9986013986013986,0.8036627151543806,0.7567917215847486,0.6487470996649792,0.05988424324620685,0.5271382960846916,0.8036627151543806,0.7567917215847486,1285.5416666666667,1131.4
2024-03-09,00:07:39,umap,19_0.625(0),139.41594892498688,3,0.2661537694716662,0.18806720364296473,0.35545286506469503,5.199999999999999,0.48388102650642395,0.7255091439557565,3076.4763597822775,0.9986013986013986,0.9471825751401821,0.9224115945706737,0.6201877368391592,0.06314385848375272,0.5057973449840363,0.9471825751401821,0.9224115945706737,1589.2916666666667,1835.8000000000002
2024-03-09,00:07:39,umap,19_0.625(1),162.83845605698298,3,0.07304591357826837,0.2589667759876368,0.3435304990757856,1.7333333333333332,0.5048383474349976,0.8522465660912374,2087.406408954393,0.9986013986013986,0.9045108506009039,0.8565943612174608,0.6409436428441514,0.05289026110764416,0.5018694337086204,0.9045108506009039,0.8565943612174608,1287.875,1475.3999999999999
2024-03-09,00:07:39,umap,19_0.625(2),133.6105842210236,3,0.10020454388497377,0.394257632874119,0.3566543438077634,1.8,0.4875498414039612,0.7574643905562576,2824.020734084435,1.0,0.9255090898566448,0.8710353132702823,0.6122212465929251,0.06066115390361182,0.5291127541589649,0.9255090898566448,0.8710353132702823,1333.0,1625.6000000000001
2024-03-09,00:07:39,umap,19_0.677(0),145.62983889802126,3,-0.013475902203251745,0.34749720038682697,0.3331792975970425,1.7,0.4865543246269226,0.7777082760146796,2375.051803204594,0.9944055944055944,0.6617532780131025,0.6852654768214262,0.6441719380336122,0.05831307343933033,0.4956099815157117,0.6617532780131025,0.6852654768214262,900.4583333333334,986.4
2024-03-09,00:07:39,umap,19_0.677(1),123.41676168399863,3,0.016618892771339374,0.3181520968442131,0.33964879852125696,2.9,0.500670850276947,0.8059215510765055,2626.0849273070894,0.9958041958041958,0.9045108506009039,0.8565943612174608,0.6390877337929162,0.061857449123572515,0.506637539909259,0.9045108506009039,0.8565943612174608,1010.5833333333334,1446.8
2024-03-09,00:07:39,umap,19_0.677(2),153.8382246409892,3,-0.18403896391264757,0.3630964075624803,0.34399260628465805,1.5,0.5022097826004028,0.7499118117827469,2152.7914277567675,0.9972027972027973,0.9045108506009039,0.8565943612174608,0.5941343287295935,0.039079713720301626,0.5075617543270039,0.9045108506009039,0.8565943612174608,1138.5,1469.9999999999998
2024-03-09,00:07:39,umap,19_0.729(0),134.54059600099572,3,-0.1781488274349639,0.2612462629339464,0.3168207024029575,2.433333333333333,0.5275347232818604,0.7401172195694022,2249.0076404968136,0.9972027972027973,0.9045108506009039,0.8565943612174608,0.6354221809739786,0.04104143752066121,0.47926819022013106,0.9045108506009039,0.8565943612174608,964.5,1441.6000000000001
2024-03-09,00:07:39,umap,19_0.729(1),142.40530086000217,3,0.06343349898467472,0.19507240753130584,0.3231053604436229,8.033333333333333,0.5069025158882141,0.7850649096414406,2114.982040128522,0.9972027972027973,0.9045108506009039,0.8565943612174608,0.6266436254564044,0.059287455422933226,0.47681062006385483,0.9045108506009039,0.8565943612174608,1138.5,1317.0000000000002
2024-03-09,00:07:39,umap,19_0.729(2),148.85810805100482,3,-0.16621400095566213,0.22756180154677505,0.3121072088724584,2.1666666666666665,0.48443514108657837,0.9263064074862419,2145.781403241214,0.9972027972027973,0.9045108506009039,0.8565943612174608,0.629775731602612,0.05883504198692708,0.4798143169215258,0.9045108506009039,0.8565943612174608,998.1666666666666,1336.8000000000002
2024-03-09,00:07:39,umap,19_0.782(0),142.29271562799113,3,0.22481011772250387,0.18876174433938742,0.3279112754158965,3.8000000000000003,0.5074651837348938,0.7326030795533699,2883.733555120209,0.9958041958041958,0.8538816500875384,0.8094496176355849,0.6546348994635486,0.06341503447344116,0.4899596706435893,0.8538816500875384,0.8094496176355849,1144.9583333333333,1038.0
2024-03-09,00:07:39,umap,19_0.782(1),141.106316393998,3,-0.02477619654494815,0.2090125912009667,0.3145101663585952,5.0,0.453692764043808,0.8213522953812499,1853.9525817018625,0.9986013986013986,0.8764697550432448,0.7993933539233693,0.5932255255552252,0.04839123782035565,0.4773147370189884,0.8764697550432448,0.7993933539233693,897.0416666666666,934.4
2024-03-09,00:07:39,umap,19_0.782(2),149.06178397202166,3,-0.13083728409035913,0.19702517837718383,0.32365988909426985,5.333333333333333,0.44764968752861023,0.9267886521198351,2365.324095726393,0.9958041958041958,0.42562009113382626,0.5352847142045104,0.6014645404006664,0.06547748327735856,0.5035918333053269,0.42562009113382626,0.5352847142045104,699.5416666666666,712.8000000000001
2024-03-09,00:07:39,umap,19_0.834(0),145.4707526580023,3,-0.3208964607444644,0.3236194027230994,0.30841035120147875,3.133333333333333,0.4797425866127014,0.8736896020561257,2163.404522571704,0.9958041958041958,0.9045108506009039,0.8565943612174608,0.6357346829327111,0.05164596781009984,0.45897748277600403,0.9045108506009039,0.8565943612174608,719.5416666666666,1308.8
2024-03-09,00:07:39,umap,19_0.834(1),145.1015031359857,3,0.28737266784413,0.3428166737604314,0.31164510166358594,1.7333333333333334,0.48621103167533875,0.8176325510598247,2812.0306482573314,0.9986013986013986,0.9255090898566448,0.8710353132702823,0.661059418918434,0.055557082019745026,0.4783229709292556,0.9255090898566448,0.8710353132702823,1346.2916666666667,1594.6000000000001
2024-03-09,00:07:39,umap,19_0.834(2),148.1180732070061,3,0.04817175869663822,0.34113972698853123,0.30258780036968574,11.233333333333334,0.430036723613739,0.8839122100740452,1759.2317090680046,0.993006993006993,0.572196955374623,0.6015507632581617,0.5615209335995678,0.05259391732410818,0.46981599731137624,0.572196955374623,0.6015507632581617,511.5833333333333,640.2000000000002
2024-03-09,00:07:39,umap,19_0.886(0),146.76239794498542,3,-0.057403558937184684,0.15509645598708177,0.30730129390018485,12.233333333333334,0.5048295855522156,0.8230082895279058,2214.561073945226,0.993006993006993,0.8935395456689254,0.8254526406223864,0.6603185502231044,0.07106208506050499,0.46269534532011425,0.8935395456689254,0.8254526406223864,910.5,1028.0
2024-03-09,00:07:39,umap,19_0.886(1),152.99841307700262,3,0.13999805334213655,0.2706340402946502,0.29491682070240294,1.5999999999999999,0.4314216375350952,0.8845575079681169,2287.857214154635,0.9986013986013986,0.9045108506009039,0.8565943612174608,0.5802520840265561,0.05031513567744904,0.46943790959502607,0.9045108506009039,0.8565943612174608,1230.5416666666667,1250.4
