date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-03,02:29:57,umap,21_0.886(1),10.924087453997345,2,0.42527669838336557,0.09793320644136917,0.14279176201372998,5.20952380952381,0.28216269612312317,1.0263802871741194,356.4597045430521,0.8551724137931035,0.5841828053402917,0.7710257005454536,0.6342688674716749,0.0821114844649523,0.14279176201372998,0.5841828053402917,0.7710257005454536,1288.3333333333333,1541.8000000000002
2024-03-03,02:29:57,umap,21_0.886(2),6.699004972993862,2,-0.04530892763575012,0.1830434900612592,0.15102974828375287,4.757142857142857,0.2992973327636719,1.1898557418878566,403.348421168334,0.8620689655172413,0.637853137089028,0.798248157825865,0.5135365302946188,0.0773808784029457,0.15102974828375287,0.637853137089028,0.798248157825865,1335.5833333333333,1877.4
2024-03-03,02:29:57,umap,21_0.938(0),7.074506606993964,2,0.28065233114766774,0.09895163290369417,0.14050343249427918,5.038095238095237,0.30683210492134094,1.0773572962657394,379.6964654143131,0.8551724137931035,0.5665420306609623,0.7720515595197753,0.45074904566153157,0.08741268868882734,0.14050343249427918,0.5665420306609623,0.7720515595197753,1268.875,906.4000000000001
2024-03-03,02:29:57,umap,21_0.938(1),7.029500987002393,2,0.19643589403346276,0.1174085937941364,0.1194508009153318,5.776190476190475,0.2820412814617157,1.0769376873872474,366.2330815100834,0.8275862068965517,0.5653016652390509,0.7557529861137999,0.6153997438852421,0.08356472066746877,0.1194508009153318,0.5653016652390509,0.7557529861137999,865.375,1171.4
2024-03-03,02:29:57,umap,21_0.938(2),7.002909778995672,2,-0.04163164369170778,0.16694241589375952,0.10251716247139588,5.923809523809524,0.2737932801246643,1.151723284757486,380.0203199231182,0.7931034482758621,0.6056505974223169,0.7789231681126002,0.6185759740507307,0.08641960542700734,0.10251716247139588,0.6056505974223169,0.7789231681126002,749.25,1486.0
2024-03-03,02:29:57,umap,21_0.99(0),6.846369584003696,2,0.048582095042904144,0.1679620533815503,0.12906178489702516,5.385714285714284,0.2815867066383362,1.5299047861745567,408.984529813205,0.8,0.5693294211225797,0.7714022663463405,0.5325115414499736,0.07135795079719241,0.12906178489702516,0.5693294211225797,0.7714022663463405,828.875,1214.4
2024-03-03,02:29:57,umap,21_0.99(1),6.930969370994717,2,0.16204702437889398,0.1274168602314565,0.14050343249427918,5.219047619047619,0.2841171622276306,1.0987526092812567,367.56606641685227,0.8137931034482758,0.5540324108110989,0.7622291227931428,0.6015898339191078,0.08382597671326202,0.14050343249427918,0.5540324108110989,0.7622291227931428,1001.4166666666666,1184.4
2024-03-03,02:29:57,umap,21_0.99(2),7.056623740994837,2,0.07067995588620171,0.15958527032580566,0.13455377574370708,5.461904761904762,0.285930335521698,1.1234393481368743,344.76531042675236,0.8137931034482758,0.5464057412152522,0.7492350767086012,0.6113219362135246,0.08639566361457746,0.13455377574370708,0.5464057412152522,0.7492350767086012,806.125,1092.0
2024-03-03,02:29:57,umap,22_0.0(0),6.954663640994113,2,0.08440618030589835,0.1266691462087158,0.30205949656750575,3.0190476190476185,0.38614600896835327,1.342674740701648,662.8059787297041,0.8827586206896552,0.6055941739918422,0.791825909508364,0.45655639420393934,0.1255289085595702,0.30205949656750575,0.6055941739918422,0.791825909508364,1889.0416666666667,1352.4
2024-03-03,02:29:57,umap,22_0.0(1),6.900037869010703,2,0.055751548480343104,0.11987639113672696,0.30068649885583526,3.185714285714286,0.35264644026756287,1.4654274294345375,600.8405370207814,0.8758620689655172,0.6184907243683133,0.793882872435467,0.45462363032221126,0.14748096538066036,0.30068649885583526,0.6184907243683133,0.793882872435467,1883.9583333333333,1399.8
2024-03-03,02:29:57,umap,22_0.0(2),6.896642904001055,2,0.06168876697224393,0.12339066113187551,0.30892448512585813,3.1380952380952385,0.3672763407230377,1.649181428780978,633.2633429710144,0.8413793103448276,0.5555166620957109,0.7691683131550057,0.49168707354589936,0.1546258575953638,0.30892448512585813,0.5555166620957109,0.7691683131550057,1587.75,866.6
2024-03-03,02:29:57,umap,22_0.052(0),6.9089655190036865,2,-0.025813419203713606,0.1632450665907007,0.28421052631578947,3.5809523809523816,0.33965039253234863,1.2692544902904892,688.5199877225035,0.8482758620689655,0.6234661633336244,0.7909154788089376,0.4381330791251267,0.1568731956610029,0.28421052631578947,0.6234661633336244,0.7909154788089376,1720.6666666666667,1351.6000000000001
2024-03-03,02:29:57,umap,22_0.052(1),6.900885110007948,2,0.07893859665375176,0.1185639546658559,0.26681922196796337,4.052380952380952,0.35127851366996765,1.428922464360785,640.7728022037659,0.8551724137931035,0.5968754977372319,0.7910327275689104,0.47321210554169274,0.13507599296986378,0.26681922196796337,0.5968754977372319,0.7910327275689104,1743.4583333333333,1280.6
2024-03-03,02:29:57,umap,22_0.052(2),7.002762761010672,2,-0.006311520418254985,0.16673392923081032,0.24530892448512587,3.6619047619047613,0.36839571595191956,1.7842032617074188,674.9883055730502,0.896551724137931,0.5846932079938366,0.7775778991073463,0.43014875095797805,0.11501594716976019,0.24530892448512587,0.5846932079938366,0.7775778991073463,1564.5416666666667,1002.2000000000002
2024-03-03,02:29:57,umap,22_0.104(0),6.6276141249982174,2,0.1931968338171537,0.07680461737694988,0.2471395881006865,3.8476190476190473,0.35997360944747925,1.4102064047434115,588.2537207028764,0.8896551724137931,0.6048414288679311,0.7817502015518005,0.49461409322950173,0.13975642533725496,0.2471395881006865,0.6048414288679311,0.7817502015518005,1939.7083333333333,1239.6000000000001
2024-03-03,02:29:57,umap,22_0.104(1),6.669002891998389,2,-0.16662296861162149,0.17252242117796712,0.26636155606407325,3.7571428571428567,0.3534488081932068,1.3643521839345505,617.0845273445675,0.8620689655172413,0.6381821230035842,0.8006528587027256,0.4970425804510158,0.13374597493440543,0.26636155606407325,0.6381821230035842,0.8006528587027256,1675.5,1616.2
2024-03-03,02:29:57,umap,22_0.104(2),6.742530512987287,2,0.10242208684653727,0.10071162069989893,0.2562929061784897,3.923809523809524,0.35441145300865173,1.393322326136732,532.235092264393,0.8620689655172413,0.6050696162988298,0.7826801402417205,0.5103540936614936,0.13427943787883576,0.2562929061784897,0.6050696162988298,0.7826801402417205,1788.9583333333333,1307.0
2024-03-03,02:29:57,umap,22_0.156(0),6.812240167986602,2,0.1064960213621643,0.18007240198082403,0.2517162471395881,3.961904761904762,0.3545466661453247,1.5068027534883752,577.4775049608403,0.8344827586206897,0.615250189016181,0.7927754453634058,0.43320911848962806,0.09223734305032406,0.2517162471395881,0.615250189016181,0.7927754453634058,1656.4166666666667,1588.2
2024-03-03,02:29:57,umap,22_0.156(1),6.790935963988886,2,0.05139319974715638,0.19113158250929446,0.22608695652173913,4.1238095238095225,0.36188626289367676,1.4940424033505244,658.0588787566388,0.9241379310344827,0.6259184609126802,0.7961999618988618,0.45037676351565203,0.09262664029428246,0.22608695652173913,0.6259184609126802,0.7961999618988618,1699.5,1654.2
2024-03-03,02:29:57,umap,22_0.156(2),6.851349468997796,2,0.07752094472765515,0.12656552893493478,0.211441647597254,4.1238095238095225,0.3731522858142853,1.3522892445561314,643.5352568734942,0.903448275862069,0.6240612916873154,0.7990321274200339,0.4746472486651319,0.11252727073691267,0.211441647597254,0.6240612916873154,0.7990321274200339,1830.9583333333333,1510.8000000000002
2024-03-03,02:29:57,umap,22_0.208(0),7.041710038000019,2,-0.08676604394872249,0.1541851936053477,0.1977116704805492,4.30952380952381,0.3636772930622101,1.2508437497617337,511.5215483439782,0.8551724137931035,0.6362288695047887,0.794545373629253,0.5668682026172307,0.12268432771043127,0.1977116704805492,0.6362288695047887,0.794545373629253,1606.5,1653.2
2024-03-03,02:29:57,umap,22_0.208(1),6.951646007000818,2,0.06718433573207087,0.15172547139678166,0.1848970251716247,4.5,0.3379315435886383,1.1645480864212718,500.55380896552504,0.896551724137931,0.6867991404579501,0.8237455259898181,0.535478352842153,0.115843339443625,0.1848970251716247,0.6867991404579501,0.8237455259898181,1746.125,1756.4
2024-03-03,02:29:57,umap,22_0.208(2),7.027345757000148,2,0.17987984624283235,0.10437190269936822,0.21967963386727687,4.076190476190477,0.35646164417266846,1.3555131281712907,503.68475931567934,0.8275862068965517,0.640729717288617,0.8056884816692294,0.535298021909214,0.11323208513617673,0.21967963386727687,0.640729717288617,0.8056884816692294,1870.625,1761.0
2024-03-03,02:29:57,umap,22_0.261(0),6.986747800998273,2,0.38848975387101603,0.07439206138069841,0.18443935926773455,4.5809523809523816,0.35274067521095276,1.0929390362974507,506.10707954340586,0.903448275862069,0.5890084325095138,0.7734161056701001,0.5536885589194772,0.10495581065246078,0.18443935926773455,0.5890084325095138,0.7734161056701001,1793.875,1200.2
2024-03-03,02:29:57,umap,22_0.261(1),6.8848106270015705,2,-0.08666015503233121,0.1997161701256356,0.19725400457665904,4.614285714285714,0.3417067229747772,1.4251514814990598,514.1636126945452,0.8758620689655172,0.5983080396690234,0.7830248961959068,0.46092114588319816,0.0969721545106458,0.19725400457665904,0.5983080396690234,0.7830248961959068,1331.375,1269.0
2024-03-03,02:29:57,umap,22_0.261(2),6.982346962002339,2,0.04664090086092057,0.10637897605736411,0.1862700228832952,4.480952380952381,0.32056015729904175,1.3637088757232043,566.3860723171433,0.8758620689655172,0.6192711113237805,0.7890696865853496,0.49652654169691074,0.12879576290427472,0.1862700228832952,0.6192711113237805,0.7890696865853496,1670.5833333333333,1340.2
2024-03-03,02:29:57,umap,22_0.313(0),6.723270392001723,2,0.10891019759025934,0.11230972732893628,0.1780320366132723,4.571428571428571,0.33053553104400635,1.5013120764216459,491.4459977202353,0.8758620689655172,0.6210604105508658,0.7862365248724018,0.4785046979146354,0.09723961565697552,0.1780320366132723,0.6210604105508658,0.7862365248724018,1613.375,1418.2
2024-03-03,02:29:57,umap,22_0.313(1),6.6604344910010695,2,0.28054596753359257,0.1109039572991716,0.17070938215102974,4.6380952380952385,0.34541791677474976,1.426509444449791,520.9669823061162,0.8689655172413793,0.6394230139125694,0.803859738852139,0.4819827737906742,0.08098097759563301,0.17070938215102974,0.6394230139125694,0.803859738852139,1740.25,1869.2000000000003
2024-03-03,02:29:57,umap,22_0.313(2),11.325807543005794,2,0.13698735117467387,0.1479953106608174,0.18672768878718535,4.476190476190476,0.3317071497440338,1.2280385373608818,519.582316397657,0.896551724137931,0.6002805338262323,0.7837241861555051,0.5107318471917544,0.11567478888744655,0.18672768878718535,0.6002805338262323,0.7837241861555051,1584.2916666666667,1244.0
2024-03-03,02:29:57,umap,22_0.365(0),6.947778854999342,2,0.15413150462447542,0.13637896823489315,0.14919908466819223,5.076190476190478,0.3434147238731384,1.1206074949903755,505.0983949498482,0.8758620689655172,0.5767471363647723,0.7727705147148706,0.5499591673208336,0.09915844332707752,0.14919908466819223,0.5767471363647723,0.7727705147148706,1290.3333333333333,1053.0
2024-03-03,02:29:57,umap,22_0.365(1),7.075733959994977,2,-0.22530995382701158,0.16696393357978187,0.17940503432494279,4.571428571428573,0.3109683394432068,4.169666650167593,640.187533433338,0.9103448275862069,0.5981900082807962,0.7719655845798639,0.47029588364637237,0.10868732843427878,0.17940503432494279,0.5981900082807962,0.7719655845798639,1239.3333333333333,1018.4000000000001
2024-03-03,02:29:57,umap,22_0.365(2),7.02981791800994,2,-0.019124977994540854,0.1886471228481748,0.15377574370709382,5.090476190476191,0.3493165671825409,1.8019400842251276,513.1255991269687,0.9586206896551724,0.6140540666128639,0.7929138060017366,0.47908302749654275,0.07639742392599973,0.15377574370709382,0.6140540666128639,0.7929138060017366,1302.0416666666667,1673.6000000000001
2024-03-03,02:29:57,umap,22_0.417(0),6.868782839999767,2,0.4547232642497769,0.0609208946185367,0.12906178489702516,5.680952380952381,0.3249848186969757,1.196713182382378,438.2054863438861,0.896551724137931,0.5883154892880547,0.7817394505240219,0.5907630501586472,0.09953025546791162,0.12906178489702516,0.5883154892880547,0.7817394505240219,1447.8333333333333,1221.0
2024-03-03,02:29:57,umap,22_0.417(1),7.0338639190013055,2,0.37662193497069,0.03043515012723278,0.17894736842105263,4.461904761904763,0.33830398321151733,1.272036802130638,448.53861915573714,0.8344827586206897,0.6460157580601082,0.8096877962247989,0.4337728746311412,0.11460790873528558,0.17894736842105263,0.6460157580601082,0.8096877962247989,1999.5416666666667,1486.0
2024-03-03,02:29:57,umap,22_0.417(2),6.95652363699628,2,0.03281110251642431,0.1851444100749275,0.18123569794050343,4.40952380952381,0.3072347044944763,1.3942516636102265,413.9429074144167,0.9103448275862069,0.5628444114663231,0.7614023039446682,0.4812770528245567,0.07838524025684641,0.18123569794050343,0.5628444114663231,0.7614023039446682,1224.4166666666667,1134.4
2024-03-03,02:29:57,umap,22_0.469(0),7.060860643992783,2,-0.0014920954242315992,0.2036625777664633,0.13455377574370708,5.295238095238095,0.3350219428539276,1.9171181342668593,509.0356127613619,0.896551724137931,0.6689560122882678,0.8146745144477744,0.47283640024337037,0.08585325157870563,0.13455377574370708,0.6689560122882678,0.8146745144477744,1250.0,1721.4000000000003
2024-03-03,02:29:57,umap,22_0.469(1),6.827623613993637,2,0.1401546886668823,0.13638902698245686,0.1665903890160183,4.623809523809523,0.3331115245819092,1.0401378803760297,416.78048781083527,0.8620689655172413,0.6068442158105855,0.7822284252380842,0.6156415320100072,0.10009822310598464,0.1665903890160183,0.6068442158105855,0.7822284252380842,1511.1666666666667,1576.4
2024-03-03,02:29:57,umap,22_0.469(2),6.715635224987636,2,0.0054886745961654606,0.11379225552201297,0.15148741418764303,5.1952380952380945,0.32665401697158813,1.4709022521976391,566.3785776740259,0.9103448275862069,0.5878967692638726,0.7726995995585964,0.5487245056667289,0.10988666691276025,0.15148741418764303,0.5878967692638726,0.7726995995585964,1264.8333333333333,1047.2
2024-03-03,02:29:57,umap,22_0.521(0),6.660451094008749,2,0.13747050920012288,0.08669452206356856,0.11670480549199085,5.742857142857143,0.31036797165870667,1.3444251256755384,407.0764119104935,0.8689655172413793,0.6548813145683946,0.8141383429496126,0.5343320176336962,0.0927069944581269,0.11670480549199085,0.6548813145683946,0.8141383429496126,1370.4166666666667,1683.2000000000003
2024-03-03,02:29:57,umap,22_0.521(1),7.04880069399951,2,0.10581188533816156,0.15960279296595725,0.16384439359267736,5.057142857142858,0.31758376955986023,1.0778611807456013,437.75977412442865,0.8137931034482758,0.6391866860188009,0.8065201472730349,0.6121086603388926,0.09849158700252163,0.16384439359267736,0.6391866860188009,0.8065201472730349,1464.4583333333333,1934.2000000000003
2024-03-03,02:29:57,umap,22_0.521(2),6.942413789001876,2,0.05008067454745966,0.14633011775747065,0.1308924485125858,5.433333333333333,0.3140947222709656,1.618002403485507,478.78323543131717,0.8206896551724138,0.6554215870986327,0.8076164447307491,0.5242396260291127,0.09120299021125841,0.1308924485125858,0.6554215870986327,0.8076164447307491,1243.2083333333333,1725.8
2024-03-03,02:29:57,umap,22_0.573(0),7.087739444003091,2,0.12891727380280385,0.11592003852055399,0.1469107551487414,5.30952380952381,0.32116246223449707,1.0363346865509617,411.9897240379983,0.8275862068965517,0.5855959133311965,0.7690665125644703,0.5945188233714254,0.09368438995563483,0.1469107551487414,0.5855959133311965,0.7690665125644703,1190.9166666666667,1227.6000000000001
2024-03-03,02:29:57,umap,22_0.573(1),6.855138922997867,2,-0.07789519142555079,0.13180970269702177,0.1414187643020595,5.223809523809525,0.30781954526901245,1.1647859074228342,475.8199339528263,0.8206896551724138,0.5733542816307169,0.7666661846573072,0.5867393463283587,0.11364507334052228,0.1414187643020595,0.5733542816307169,0.7666661846573072,999.2916666666666,919.8000000000002
2024-03-03,02:29:57,umap,22_0.573(2),6.844747308001388,2,0.3179975460038049,0.08324807753154018,0.12814645308924486,5.347619047619047,0.30218976736068726,1.530257609275348,455.9548417918649,0.8344827586206897,0.6489511544301182,0.8008427126459209,0.596163682495502,0.09355244081832119,0.12814645308924486,0.6489511544301182,0.8008427126459209,1469.5416666666667,1782.6000000000001
2024-03-03,02:29:57,umap,22_0.625(0),6.8860561570036225,2,-0.37953029183550047,0.19456578199810645,0.18947368421052632,4.114285714285714,0.3048191964626312,1.2654452824726397,383.2811412963101,0.8827586206896552,0.5922400686472437,0.7817674936320241,0.6139599349828678,0.09472756512569454,0.18947368421052632,0.5922400686472437,0.7817674936320241,1215.2916666666667,1599.4
2024-03-03,02:29:57,umap,22_0.625(1),6.9995580300019355,2,0.07757824256870399,0.13506048519385894,0.15377574370709382,4.980952380952381,0.30820515751838684,1.046495090616071,391.228085467226,0.8551724137931035,0.5626463897717535,0.7640889305635052,0.6123772612729619,0.1112048753397021,0.15377574370709382,0.5626463897717535,0.7640889305635052,1167.625,1022.6
2024-03-03,02:29:57,umap,22_0.625(2),6.949794357991777,2,0.13788383619650682,0.12306620059157772,0.1377574370709382,5.238095238095239,0.28652212023735046,1.3235094169878838,389.50827448770565,0.8206896551724138,0.5718738979066385,0.7617893389534072,0.599255437723154,0.09380505912559367,0.1377574370709382,0.5718738979066385,0.7617893389534072,998.9166666666666,1071.2
2024-03-03,02:29:57,umap,22_0.677(0),7.073105656003463,2,0.6178708875526058,0.03441204957858811,0.12311212814645309,5.90952380952381,0.3102259933948517,0.9538452936190024,382.49769300787545,0.8620689655172413,0.581307601387314,0.7703973392216248,0.6165587972546194,0.08005781561506345,0.12311212814645309,0.581307601387314,0.7703973392216248,1421.0,1399.6000000000001
2024-03-03,02:29:57,umap,22_0.677(1),6.847701477003284,2,-0.1552344856541464,0.21200474509111597,0.14462242562929062,5.433333333333334,0.2976868152618408,1.0021844680627936,387.2865059939679,0.8689655172413793,0.6194092771902829,0.7869253375784077,0.6125300053551549,0.07896771506849695,0.14462242562929062,0.6194092771902829,0.7869253375784077,1018.5416666666666,1904.2
2024-03-03,02:29:57,umap,22_0.677(2),6.497352756006876,2,-0.022387438223025823,0.18254785084983668,0.16979405034324943,4.871428571428572,0.2955996096134186,1.1453449316940922,405.40648685906086,0.8896551724137931,0.5548647498992054,0.7633583875106283,0.5952594165954904,0.09321184363128358,0.16979405034324943,0.5548647498992054,0.7633583875106283,1093.9583333333333,1133.0000000000002
2024-03-03,02:29:57,umap,22_0.729(0),6.608580610001809,2,0.087829329481147,0.1856563175709241,0.18215102974828376,4.485714285714286,0.3011728525161743,1.4860313008501396,373.95654989969415,0.8275862068965517,0.6061516951005661,0.7796938296115518,0.502841844065834,0.07906944677249582,0.18215102974828376,0.6061516951005661,0.7796938296115518,1285.5416666666667,1586.2
2024-03-03,02:29:57,umap,22_0.729(1),6.68062123398704,2,0.31630830679773086,0.07558535018113034,0.11990846681922197,5.328571428571429,0.31996095180511475,1.0629142935562972,384.14982777311633,0.8689655172413793,0.5980728975496009,0.7802161593598427,0.6240363317684527,0.08950828971406748,0.11990846681922197,0.5980728975496009,0.7802161593598427,1385.2083333333333,1500.4
2024-03-03,02:29:57,umap,22_0.729(2),6.70677736599464,2,-0.3082736300836622,0.1703001244632433,0.16155606407322654,4.199999999999999,0.3075074851512909,1.1587865085471978,439.50084619507317,0.8137931034482758,0.6152707241543875,0.790912721922693,0.5717026497045347,0.08950266129474237,0.16155606407322654,0.6152707241543875,0.790912721922693,1280.0833333333333,1722.0000000000002
2024-03-03,02:29:57,umap,22_0.782(0),7.0140195679996395,2,-0.00625070326518451,0.13219114750829133,0.15194508009153318,5.214285714285714,0.3082338869571686,1.1671199046025615,388.45639315356095,0.9172413793103448,0.6198794603828776,0.7954495586341408,0.4403679331159945,0.08611335362516088,0.15194508009153318,0.6198794603828776,0.7954495586341408,1377.8333333333333,1534.6
2024-03-03,02:29:57,umap,22_0.782(1),6.87226230899978,2,0.07760373141837756,0.1452446284077983,0.13729977116704806,5.523809523809525,0.2886887192726135,1.070408790544018,427.28269195236953,0.8068965517241379,0.5900294386784453,0.769934407290854,0.5875382817515375,0.10292320277164468,0.13729977116704806,0.5900294386784453,0.769934407290854,1011.7916666666666,1100.8
2024-03-03,02:29:57,umap,22_0.782(2),6.867555065007764,2,-0.05786088400406151,0.1911330726139259,0.13272311212814644,5.680952380952381,0.3081313371658325,2.1034642225424247,405.0219267803967,0.8620689655172413,0.5996400860702813,0.7796174350117497,0.5385102516741245,0.08185951158638749,0.13272311212814644,0.5996400860702813,0.7796174350117497,846.1666666666666,1427.4
2024-03-03,02:29:57,umap,22_0.834(0),6.957800403994042,2,-0.16276171076145862,0.20748904111243738,0.14462242562929062,5.004761904761905,0.2719685733318329,1.4925506138366817,419.69496181595287,0.8275862068965517,0.5760833771816277,0.7680824155961342,0.523252161996843,0.08355150480998004,0.14462242562929062,0.5760833771816277,0.7680824155961342,795.5,1157.0
2024-03-03,02:29:57,umap,22_0.834(1),11.030390091997106,2,-0.006477695474705559,0.1733079631865095,0.15011441647597254,5.0619047619047635,0.29383566975593567,0.9724023116702012,365.7048796268533,0.896551724137931,0.5780742759327512,0.7754577405514149,0.630462590925224,0.08542190772826078,0.15011441647597254,0.5780742759327512,0.7754577405514149,1121.1666666666667,1519.8
2024-03-03,02:29:57,umap,22_0.834(2),7.003832169997622,2,-0.16970987704100696,0.15886818726814156,0.1565217391304348,5.242857142857144,0.2847643196582794,1.0370039683286425,359.1825494690605,0.9103448275862069,0.5886673714261516,0.7778982101661608,0.6195017878920613,0.10536945136972092,0.1565217391304348,0.5886673714261516,0.7778982101661608,1073.0,1348.8000000000002
2024-03-03,02:29:57,umap,22_0.886(0),6.610796232998837,2,0.11887145271805631,0.11007101587774866,0.1377574370709382,5.533333333333333,0.28079256415367126,1.1465093519112455,416.0046470988692,0.7862068965517242,0.5797880264342191,0.7645316211856932,0.6046137109641017,0.09240691866973873,0.1377574370709382,0.5797880264342191,0.7645316211856932,1016.0,1174.8000000000002
2024-03-03,02:29:57,umap,22_0.886(1),7.121769457007758,2,0.1769973547034991,0.13779857305420004,0.1574370709382151,4.919047619047619,0.30930355191230774,1.01228119028283,381.9442246890653,0.8275862068965517,0.6182803287658708,0.7858496966790585,0.6083312579844844,0.08961239223739562,0.1574370709382151,0.6182803287658708,0.7858496966790585,1413.5,1766.0000000000002
2024-03-03,02:29:57,umap,22_0.886(2),7.082259255010285,2,-0.23294878039397646,0.19324785877726322,0.11533180778032037,5.604761904761905,0.303199827671051,1.353984974138357,416.8870164098138,0.8827586206896552,0.6254145486802823,0.7897149031671198,0.5837606465432834,0.08352406290158264,0.11533180778032037,0.6254145486802823,0.7897149031671198,882.625,1678.4
2024-03-03,02:29:57,umap,22_0.938(0),6.919136835000245,2,-0.3212620290347485,0.22858515500944387,0.14645308924485126,4.852380952380953,0.28966882824897766,1.943276745080704,395.3661352290818,0.8620689655172413,0.6077408985982268,0.7796553040444618,0.5135751884893761,0.07721786953868216,0.14645308924485126,0.6077408985982268,0.7796553040444618,906.6666666666666,1525.8000000000002
2024-03-03,02:29:57,umap,22_0.938(1),7.02114964798966,2,0.37440199241010597,0.1295939045928606,0.1391304347826087,5.1190476190476195,0.2748306393623352,1.0443686547361843,344.0260665923942,0.8551724137931035,0.5952700981100403,0.7793674552790555,0.612744620289546,0.10182902654948493,0.1391304347826087,0.5952700981100403,0.7793674552790555,1242.2083333333333,1339.2000000000003
2024-03-03,02:29:57,umap,22_0.938(2),6.949438759998884,2,-0.039543350886089755,0.20236566758450306,0.12036613272311213,5.6,0.27661269903182983,1.2604831183100142,400.3776570457185,0.8275862068965517,0.6158101860751161,0.7832197128741667,0.5300169054908815,0.07286353371911998,0.12036613272311213,0.6158101860751161,0.7832197128741667,839.3333333333334,1567.2000000000003
2024-03-03,02:29:57,umap,22_0.99(0),7.084938084997702,2,-0.22799866938702215,0.19100067293731177,0.1391304347826087,5.476190476190477,0.27945777773857117,1.087949233093055,338.6770118514558,0.8551724137931035,0.5603347952554284,0.7669876639962543,0.6443558470676186,0.09133024656159155,0.1391304347826087,0.5603347952554284,0.7669876639962543,689.3333333333334,1268.0
2024-03-03,02:29:57,umap,22_0.99(1),6.91323172301054,2,-0.26591279827695496,0.21972013521274214,0.13409610983981693,5.2095238095238106,0.2728503942489624,1.0491545436098928,348.8712626324237,0.8068965517241379,0.5971253231402156,0.7805128830832531,0.6407233750506562,0.09163100638253921,0.13409610983981693,0.5971253231402156,0.7805128830832531,775.0833333333334,1573.0
2024-03-03,02:29:57,umap,22_0.99(2),7.170028601991362,2,-0.1423147818223188,0.0974541747934772,0.15286041189931351,4.771428571428571,0.2707524299621582,2.840104784228371,388.62902103973295,0.8758620689655172,0.5551566113057173,0.7600587674931376,0.520942501572483,0.08058846368787641,0.15286041189931351,0.5551566113057173,0.7600587674931376,1072.375,1093.3999999999999
2024-03-03,02:29:57,umap,23_0.0(0),7.127133661007974,2,0.070506050297307,0.11444985472548738,0.2919908466819222,3.2476190476190476,0.36288219690322876,2.047980034727901,639.3238883782706,0.8551724137931035,0.6136239651397891,0.7916120575940166,0.4364586928336717,0.15948079988673255,0.2919908466819222,0.6136239651397891,0.7916120575940166,1841.0833333333333,1314.8
2024-03-03,02:29:57,umap,23_0.0(1),6.7926991319982335,2,0.13866485127455722,0.09403441654470066,0.32356979405034325,2.8571428571428577,0.3644941449165344,1.823749705834052,564.0413653518442,0.9172413793103448,0.5815964010827464,0.7854757539304024,0.5124384578228312,0.16223870136496032,0.32356979405034325,0.5815964010827464,0.7854757539304024,1896.7083333333333,1209.8000000000002
2024-03-03,02:29:57,umap,23_0.0(2),6.717947987999651,2,0.020331599108264094,0.11994339507908353,0.24210526315789474,4.061904761904763,0.34504443407058716,1.299944090782154,620.509277247567,0.8689655172413793,0.5812771921587843,0.7793206705718421,0.43940883042242274,0.160759636699077,0.24210526315789474,0.5812771921587843,0.7793206705718421,1614.4166666666667,923.2
2024-03-03,02:29:57,umap,23_0.052(0),6.710633390001021,2,0.07087243592205995,0.12427787977026374,0.24988558352402745,3.619047619047618,0.36026838421821594,1.2710494878618963,619.2789642568106,0.8827586206896552,0.6190740651174873,0.7942965824467714,0.4733379750222462,0.14290842578170324,0.24988558352402745,0.6190740651174873,0.7942965824467714,1874.0416666666667,1413.4
2024-03-03,02:29:57,umap,23_0.052(1),7.095150430992362,2,0.07522104758455828,0.12594469338503972,0.30068649885583526,3.0238095238095246,0.3548000752925873,1.6311535448765637,650.8569135792903,0.8620689655172413,0.6186171706197711,0.7930588411957733,0.43243324297828983,0.1302514498608063,0.30068649885583526,0.6186171706197711,0.7930588411957733,1860.2916666666667,1392.0000000000002
2024-03-03,02:29:57,umap,23_0.052(2),7.028383189011947,2,0.20219683420109394,0.08363835175961547,0.26041189931350117,3.842857142857143,0.35863518714904785,1.635808503552618,645.5866322879862,0.8896551724137931,0.6161641184166733,0.7951923245513043,0.47766293071695276,0.15166687761961242,0.26041189931350117,0.6161641184166733,0.7951923245513043,2006.5416666666667,1419.2
2024-03-03,02:29:57,umap,23_0.104(0),6.931923755008029,2,0.0762548699920346,0.14752965806018667,0.2613272311212815,3.723809523809524,0.3674883544445038,1.5359161798557341,656.0021329125659,0.8689655172413793,0.5889156456926007,0.7816499993450285,0.4661090642670636,0.10842555717429839,0.2613272311212815,0.5889156456926007,0.7816499993450285,1661.2083333333333,1184.4
2024-03-03,02:29:57,umap,23_0.104(1),7.005697031985619,2,0.2253270957732173,0.06928543924081726,0.23066361556064074,3.7904761904761908,0.3710310161113739,1.9051868685110798,613.9580333966688,0.8758620689655172,0.6375173667991028,0.8036776710368012,0.455899743498153,0.09616710352306436,0.23066361556064074,0.6375173667991028,0.8036776710368012,2082.7083333333335,1703.4
