date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-11,18:45:59,umap,17_0.313(2),44.74876017612405,2,0.20799156884038117,0.2281368628921183,0.228125,3.304166666666667,0.42485830187797546,1.1040963956201413,489.01775161320506,0.9054054054054054,0.7281598389188942,0.8470877640208669,0.522529787913526,0.14361128032607354,0.228125,0.7281598389188942,0.8470877640208669,1869.0833333333333,1591.8000000000002
2024-03-11,18:45:59,umap,17_0.365(0),45.8141023600474,2,0.1436816608648308,0.2130779229224174,0.19508928571428572,3.295833333333333,0.4393301010131836,1.3744330638619697,631.6352174445866,0.8986486486486487,0.720570214303325,0.8476958519075184,0.60600079991877,0.09896646829036625,0.19508928571428572,0.720570214303325,0.8476958519075184,1806.5416666666667,1843.0
2024-03-11,18:45:59,umap,17_0.365(1),46.070591991068795,2,0.38743897738670624,0.18111364422369947,0.19776785714285713,3.7083333333333326,0.44079115986824036,1.142842580130903,611.9821731628026,0.918918918918919,0.7158064034490529,0.8367777998032272,0.6263144933863853,0.08651696580987205,0.19776785714285713,0.7158064034490529,0.8367777998032272,1942.75,1828.6000000000001
2024-03-11,18:45:59,umap,17_0.365(2),44.458607241045684,2,0.3491564718131972,0.22625750433871006,0.23973214285714287,3.0,0.462446391582489,0.9626513412287344,792.6424402955474,0.918918918918919,0.7186743500582546,0.8401538102558174,0.5820776589774063,0.12057272840179975,0.23973214285714287,0.7186743500582546,0.8401538102558174,2036.4583333333333,1746.2
2024-03-11,18:45:59,umap,17_0.417(0),46.0239797020331,2,0.41800826784582523,0.24221255672633413,0.23258928571428572,3.245833333333333,0.4469939172267914,0.9555411273103166,704.8446604340089,0.9054054054054054,0.7446717871591512,0.8510023407560394,0.6129960784515334,0.09149098982527806,0.23258928571428572,0.7446717871591512,0.8510023407560394,1991.3333333333333,2078.0
2024-03-11,18:45:59,umap,17_0.417(1),45.86368449218571,2,0.13161714613924358,0.16163323439567961,0.25401785714285713,3.091666666666667,0.44146135449409485,1.0549421637996657,782.090833275634,0.9256756756756757,0.7025008014365909,0.8375382158389468,0.6583431337702362,0.0848408268432143,0.25401785714285713,0.7025008014365909,0.8375382158389468,2075.375,2003.6
2024-03-11,18:45:59,umap,17_0.417(2),45.78151145786978,2,0.6218348105027298,0.17844285438773383,0.19508928571428572,3.7916666666666665,0.41955798864364624,1.3249678409672414,632.9518640006236,0.8851351351351351,0.7037812041220591,0.8348121701302851,0.5939262305016725,0.0582127957007744,0.19508928571428572,0.7037812041220591,0.8348121701302851,1839.4166666666667,1680.4
2024-03-11,18:45:59,umap,17_0.469(0),45.68448439007625,2,0.2811675841600662,0.24697395878328426,0.1861607142857143,4.137500000000001,0.42390552163124084,1.393815708150422,579.4223730210269,0.8175675675675675,0.6989558781358091,0.8343999257261545,0.6161507744010658,0.1272509341646199,0.1861607142857143,0.6989558781358091,0.8343999257261545,1384.4166666666667,1589.2
2024-03-11,18:45:59,umap,17_0.469(1),45.639735645847395,2,0.323895663340175,0.14003377385935195,0.18526785714285715,3.770833333333334,0.4185523986816406,1.8720363506463105,722.1910345824574,0.9054054054054054,0.7264321144235715,0.8430907978026699,0.6524592119407961,0.05748832661513605,0.18526785714285715,0.7264321144235715,0.8430907978026699,1904.0416666666667,2011.8000000000002
2024-03-11,18:45:59,umap,17_0.469(2),46.02060913410969,2,0.2550918234008971,0.1887903927933955,0.20401785714285714,3.3000000000000007,0.4351963698863983,1.0338257121857308,525.2157270595897,0.8716216216216216,0.6647539537518625,0.8231910249952851,0.588779695917839,0.13602233975924105,0.20401785714285714,0.6647539537518625,0.8231910249952851,1762.0833333333333,1274.8
2024-03-11,18:45:59,umap,17_0.521(0),45.93159022601321,2,0.2664523351476136,0.21807016458316522,0.23214285714285715,3.204166666666667,0.4344063103199005,1.1074431383060483,670.8280970631668,0.8986486486486487,0.727225170796039,0.8432783309022907,0.5462348869310125,0.08921688183426632,0.23214285714285715,0.727225170796039,0.8432783309022907,1964.5416666666667,1748.0
2024-03-11,18:45:59,umap,17_0.521(1),44.93490437185392,2,0.225868309081696,0.19873466741622567,0.196875,3.608333333333334,0.4355778992176056,1.0319111584340355,641.5487387554684,0.8648648648648649,0.7248681669937769,0.8457558740884534,0.5814847848837048,0.10775923905138214,0.196875,0.7248681669937769,0.8457558740884534,1859.5,1747.4
2024-03-11,18:45:59,umap,17_0.521(2),46.06866784999147,2,0.3526272417289091,0.26794153587426556,0.19776785714285713,3.9499999999999997,0.3853020668029785,1.6651982440952462,370.3148349505491,0.9121621621621622,0.6635392393094426,0.8182936399789154,0.5699473535938925,0.15148622487508745,0.19776785714285713,0.6635392393094426,0.8182936399789154,1258.8333333333333,1071.6
2024-03-11,18:45:59,umap,17_0.573(0),45.876923970878124,2,0.24088438529795245,0.1556791702600327,0.20535714285714285,3.604166666666666,0.41000184416770935,1.1824987868124013,583.642993214958,0.8851351351351351,0.712586078284059,0.8392208221978726,0.635769116849401,0.06206526370808872,0.20535714285714285,0.712586078284059,0.8392208221978726,1905.25,1918.8000000000002
2024-03-11,18:45:59,umap,17_0.573(1),45.88242234499194,2,0.3927005260001717,0.26667590061796165,0.23125,3.091666666666667,0.42065030336380005,1.574184207764899,517.2497501800802,0.8918918918918919,0.6625990642096917,0.822005425066675,0.6389254895730118,0.12751551810245015,0.23125,0.6625990642096917,0.822005425066675,1530.5416666666667,1514.0000000000002
2024-03-11,18:45:59,umap,17_0.573(2),46.19109929888509,2,0.4278842926735306,0.18096207571087172,0.18839285714285714,3.670833333333333,0.3923934996128082,1.2627447307187714,573.5698207271851,0.8783783783783784,0.7127410057960736,0.8406870943670818,0.650948468139478,0.06603132264578573,0.18839285714285714,0.7127410057960736,0.8406870943670818,1828.5416666666667,1930.8000000000002
2024-03-11,18:45:59,umap,17_0.625(0),45.86205079080537,2,0.20720681974570124,0.20442197108254906,0.20223214285714286,3.6791666666666667,0.4149879813194275,1.0081549276861048,591.3809013884635,0.8783783783783784,0.710222613862906,0.8444365661587827,0.5643506484400094,0.11061515550624261,0.20223214285714286,0.710222613862906,0.8444365661587827,1807.9166666666667,1637.0000000000002
2024-03-11,18:45:59,umap,17_0.625(1),45.66448400192894,2,0.18871512833723894,0.15673724010201306,0.18526785714285715,3.7708333333333344,0.4030068814754486,2.090051652099485,641.1146164428558,0.8851351351351351,0.7083611473489904,0.8367781123722847,0.6120276463220302,0.054643027261563726,0.18526785714285715,0.7083611473489904,0.8367781123722847,1728.625,1750.8000000000002
2024-03-11,18:45:59,umap,17_0.625(2),45.61045841593295,2,0.48875552707225317,0.2688088558956131,0.16741071428571427,4.179166666666666,0.38932377099990845,1.1556176013840034,402.7682375784845,0.8986486486486487,0.6856051079669833,0.8277382843665957,0.5858986503407199,0.14939031258018312,0.16741071428571427,0.6856051079669833,0.8277382843665957,1270.875,1207.4
2024-03-11,18:45:59,umap,17_0.677(0),45.918721735011786,2,0.2602242464760973,0.2451952856043491,0.16875,4.070833333333333,0.3913101553916931,1.9821957333374602,426.9489453132681,0.9121621621621622,0.7423164494244056,0.8416153282324695,0.667882065825141,0.0879243180825299,0.16875,0.7423164494244056,0.8416153282324695,1440.9166666666667,2011.6000000000001
2024-03-11,18:45:59,umap,17_0.677(1),45.47959246695973,2,0.45953446665622366,0.25905516344603613,0.18973214285714285,4.079166666666666,0.3893541991710663,1.1521170799816123,521.4123917217402,0.8986486486486487,0.6533764509894848,0.8050938048867472,0.5882023451035376,0.09031959978470681,0.18973214285714285,0.6533764509894848,0.8050938048867472,1291.6666666666667,1153.6
2024-03-11,18:45:59,umap,17_0.677(2),44.154744643950835,2,0.3768636135181308,0.18577594716549473,0.15535714285714286,4.562499999999999,0.4052295386791229,1.085463648056455,443.14150395781314,0.918918918918919,0.6467827881412035,0.8186383599042716,0.5412641973453216,0.11412489558997867,0.15535714285714286,0.6467827881412035,0.8186383599042716,1423.0833333333333,945.4000000000001
2024-03-11,18:45:59,umap,17_0.729(0),45.661889147013426,2,0.5147313430487024,0.2164424024083248,0.1888392857142857,3.841666666666668,0.3657107353210449,1.5732174978834488,331.40320597493485,0.9054054054054054,0.6374643047634739,0.8061390078171842,0.5950941388016933,0.1161430513875472,0.1888392857142857,0.6374643047634739,0.8061390078171842,1374.875,1100.0
2024-03-11,18:45:59,umap,17_0.729(1),45.90506091481075,2,0.2932403356317171,0.177571967737445,0.15669642857142857,4.3374999999999995,0.37255334854125977,1.3406613641832905,390.33220507431406,0.9054054054054054,0.6594109226240515,0.8131130754621548,0.5793145532752219,0.10539999804116891,0.15669642857142857,0.6594109226240515,0.8131130754621548,1353.7916666666667,1059.6
2024-03-11,18:45:59,umap,17_0.729(2),45.7287780479528,2,0.06706887022277401,0.1763789758754784,0.175,4.045833333333334,0.37660250067710876,1.193522675818016,354.6127885921084,0.8851351351351351,0.6670217711748999,0.8181429432217731,0.6211269613387215,0.12319162569177108,0.175,0.6670217711748999,0.8181429432217731,1352.5416666666667,1306.2
2024-03-11,18:45:59,umap,17_0.782(0),45.98858778201975,2,0.24693903375304505,0.22039509124608578,0.17008928571428572,3.9833333333333325,0.4021773338317871,1.0960338440596786,581.6495569494647,0.8851351351351351,0.696925338147149,0.8286328480121731,0.5912124790629437,0.10661079800138931,0.17008928571428572,0.696925338147149,0.8286328480121731,1526.9583333333333,1436.2
2024-03-11,18:45:59,umap,17_0.782(1),45.49687073403038,2,0.11082245896547381,0.25178840958084814,0.1888392857142857,3.608333333333334,0.4078246057033539,0.9779198459313165,527.1458217537531,0.8445945945945946,0.7211186516321202,0.837868507432865,0.659730519044265,0.12220212632512538,0.1888392857142857,0.7211186516321202,0.837868507432865,1491.875,1876.9999999999998
2024-03-11,18:45:59,umap,17_0.782(2),45.95163284591399,2,0.43054599065760446,0.14086928682618566,0.16517857142857142,4.029166666666666,0.37947162985801697,1.095732179820934,448.9128569423294,0.9054054054054054,0.6702907855507447,0.8124897266951414,0.6428187063952839,0.07265048168704737,0.16517857142857142,0.6702907855507447,0.8124897266951414,1601.7083333333333,1391.6000000000001
2024-03-11,18:45:59,umap,17_0.834(0),46.19576285011135,2,0.3031220218243015,0.16731403082036883,0.14151785714285714,4.237500000000001,0.3729632496833801,1.4865294693177524,369.18154896746694,0.8783783783783784,0.6456055724149694,0.8082747314320051,0.6107984476794737,0.10667883667033264,0.14151785714285714,0.6456055724149694,0.8082747314320051,1257.8333333333333,1042.8
2024-03-11,18:45:59,umap,17_0.834(1),45.8896551290527,2,0.29376101188631887,0.17836577387074315,0.18080357142857142,3.9291666666666667,0.37601238489151,1.146566714935182,403.43898329758173,0.8918918918918919,0.670134658771835,0.8169918564095806,0.5701296208202354,0.10660029743430731,0.18080357142857142,0.670134658771835,0.8169918564095806,1547.6666666666667,1186.0
2024-03-11,18:45:59,umap,17_0.834(2),46.15543631487526,2,0.36348384315145965,0.20134715160056949,0.17857142857142858,3.9208333333333325,0.3745647966861725,1.1421529810655213,462.36002872914287,0.8986486486486487,0.7192013840626644,0.8477180309364596,0.618595189051671,0.10203152909300853,0.17857142857142858,0.7192013840626644,0.8477180309364596,1727.6666666666667,1828.1999999999998
2024-03-11,18:45:59,umap,17_0.886(0),45.73376435996033,2,0.5550789544036431,0.21376619245557524,0.15535714285714286,4.004166666666667,0.3664202094078064,1.4451520774705002,413.1345823682504,0.8243243243243243,0.7024451430235581,0.8241084804137093,0.6496741760739588,0.09542172892411699,0.15535714285714286,0.7024451430235581,0.8241084804137093,1379.0,1579.0000000000002
2024-03-11,18:45:59,umap,17_0.886(1),45.4273656939622,2,0.2860187198997308,0.18637682244118592,0.171875,4.070833333333334,0.38023439049720764,1.1048289802737514,378.66379699426466,0.9054054054054054,0.6638862700621537,0.8219811938086455,0.658552876604434,0.11553170478860646,0.171875,0.6638862700621537,0.8219811938086455,1499.0416666666667,1451.4
2024-03-11,18:45:59,umap,17_0.886(2),45.966686063911766,2,0.3449577025411456,0.12932937487033327,0.1888392857142857,3.795833333333333,0.3728364408016205,1.175479697456444,701.779248225556,0.9121621621621622,0.7053273504482359,0.829062066988966,0.6695729424174811,0.06515361538596581,0.1888392857142857,0.7053273504482359,0.829062066988966,1859.2083333333333,1858.0
2024-03-11,18:45:59,umap,17_0.938(0),52.34226116701029,2,0.6951143281162168,0.30625435351806324,0.153125,4.562500000000001,0.3551601469516754,1.4081984304901933,418.93744783750617,0.8445945945945946,0.6813561682382143,0.8183664788143084,0.660194695365266,0.13735535456324802,0.153125,0.6813561682382143,0.8183664788143084,959.6666666666666,1373.0
2024-03-11,18:45:59,umap,17_0.938(1),44.25417296285741,2,0.35485812023692315,0.1640757724855123,0.14642857142857144,4.150000000000001,0.3678402006626129,1.3404253270656754,455.44228581736985,0.9054054054054054,0.6574303694276268,0.8181414053061863,0.6392159115215316,0.06254621943844599,0.14642857142857144,0.6574303694276268,0.8181414053061863,1434.875,1326.6
2024-03-11,18:45:59,umap,17_0.938(2),46.00232754414901,2,0.2881858427776118,0.2605590576497603,0.16339285714285715,4.220833333333332,0.3595278561115265,1.5952957423701426,394.62454969884294,0.8581081081081081,0.6347846464802755,0.8098929552851988,0.551051936072884,0.15341575120405312,0.16339285714285715,0.6347846464802755,0.8098929552851988,974.25,747.5999999999999
2024-03-11,18:45:59,umap,17_0.99(0),45.910628982121125,2,0.2515026785821391,0.17849985800297374,0.16919642857142858,4.062500000000001,0.34846529364585876,1.5697993727303716,365.1385236753423,0.9121621621621622,0.6725730495899034,0.8152509776771496,0.643029349466294,0.10275934101025705,0.16919642857142858,0.6725730495899034,0.8152509776771496,1409.7916666666667,1391.2000000000003
2024-03-11,18:45:59,umap,17_0.99(1),46.14866593503393,2,0.46313448621413933,0.15455117434646198,0.13303571428571428,4.6000000000000005,0.3465425670146942,1.3456721045004063,412.03436979429136,0.8513513513513513,0.6276651290334214,0.7932662166904848,0.6804996305821821,0.06258980502190788,0.13303571428571428,0.6276651290334214,0.7932662166904848,1153.7916666666667,1193.1999999999998
2024-03-11,18:45:59,umap,17_0.99(2),46.088247041916475,2,0.3990649765797994,0.1479975357890048,0.16473214285714285,3.8083333333333336,0.3729459345340729,1.0604499349162497,709.6106315148744,0.8378378378378378,0.6868355029953594,0.8308107850501505,0.6161620954882868,0.05820544082555364,0.16473214285714285,0.6868355029953594,0.8308107850501505,1699.1666666666667,1549.7999999999997
2024-03-11,18:45:59,umap,18_0.0(0),46.858369485940784,2,-0.1819959088468863,0.1655146224340549,0.37142857142857144,1.5416666666666663,0.4456399977207184,4.98246142971321,503.5210980338945,0.9459459459459459,0.7370993945839214,0.8511351246417898,0.549000162742355,0.1280684527514804,0.37142857142857144,0.7370993945839214,0.8511351246417898,1989.9583333333333,1899.6000000000004
2024-03-11,18:45:59,umap,18_0.0(1),46.69638207089156,2,0.2387801477972806,0.17710735161550178,0.3535714285714286,1.6125,0.4889196753501892,1.234099693253931,541.392885111685,0.9121621621621622,0.7628281790509992,0.8657677221803153,0.5210817911531114,0.1441340725562655,0.3535714285714286,0.7628281790509992,0.8657677221803153,2397.5833333333335,1929.0
2024-03-11,18:45:59,umap,18_0.0(2),46.59480481198989,2,-0.13774349691196927,0.14646910239195876,0.2799107142857143,2.525,0.47963109612464905,1.041980984804681,547.6049273115598,0.9054054054054054,0.7512615479090842,0.8558960675817067,0.5204909238294453,0.13709203343286339,0.2799107142857143,0.7512615479090842,0.8558960675817067,2076.0,1830.6000000000001
2024-03-11,18:45:59,umap,18_0.052(0),46.64873810997233,2,-0.14055146757284775,0.18882589571420996,0.2736607142857143,2.345833333333333,0.4688473343849182,1.2114590279850042,483.83583410507913,0.9121621621621622,0.7875130907656835,0.8739322110429231,0.4993781225470692,0.1408138013604483,0.2736607142857143,0.7875130907656835,0.8739322110429231,2025.1666666666667,1934.0
2024-03-11,18:45:59,umap,18_0.052(1),46.7315912831109,2,-0.15227730439256068,0.1643465061780999,0.3111607142857143,2.1625,0.4690852165222168,1.5142439598321509,543.6240680698819,0.9256756756756757,0.7676309552926779,0.8640674900450249,0.5304209376692978,0.11934048569513128,0.3111607142857143,0.7676309552926779,0.8640674900450249,2074.5416666666665,2017.0000000000002
2024-03-11,18:45:59,umap,18_0.052(2),46.60111555806361,2,0.17251765437503747,0.1957971211853679,0.309375,2.0125,0.45239758491516113,1.7527397756067746,440.1556581185172,0.8716216216216216,0.7748131747333997,0.8688462082316177,0.4994483795357493,0.15371680035134008,0.309375,0.7748131747333997,0.8688462082316177,2157.1666666666665,1869.2
2024-03-11,18:45:59,umap,18_0.104(0),46.8825668359641,2,-0.01697894781347395,0.2061490389418349,0.25223214285714285,2.7791666666666663,0.4576093554496765,1.4129198575355186,573.9548393245692,0.9121621621621622,0.7286335029706366,0.8499736234211921,0.5255652176750037,0.16245790934694496,0.25223214285714285,0.7286335029706366,0.8499736234211921,1897.1666666666667,1564.6000000000001
2024-03-11,18:45:59,umap,18_0.104(1),45.26327660493553,2,-0.07451842883659625,0.1486599925294538,0.2875,1.9958333333333333,0.4392920136451721,1.4493148790283952,473.9606155954044,0.8918918918918919,0.7380070414597634,0.8504210751332749,0.5862098420052931,0.10870721558200006,0.2875,0.7380070414597634,0.8504210751332749,2006.4583333333333,2010.6
2024-03-11,18:45:59,umap,18_0.104(2),46.41091181291267,2,0.20790524583339687,0.22747468977808993,0.31160714285714286,2.1583333333333337,0.4814338684082031,1.2319021520262037,538.9857449907445,0.9324324324324325,0.7390989220561047,0.8471300639734657,0.5498995520148742,0.11504392571389363,0.31160714285714286,0.7390989220561047,0.8471300639734657,2128.1666666666665,1892.4
2024-03-11,18:45:59,umap,18_0.156(0),46.5308819480706,2,-0.1131436285241006,0.19563067102561627,0.265625,2.5208333333333335,0.4560329020023346,1.2417228788520178,556.8636466289792,0.9054054054054054,0.7624398460244823,0.8639422767719278,0.5139682721231211,0.12788395931888427,0.265625,0.7624398460244823,0.8639422767719278,1966.6666666666667,1907.6000000000001
2024-03-11,18:45:59,umap,18_0.156(1),43.891501884907484,2,0.06846268220887264,0.17720857201146653,0.2558035714285714,2.3625000000000003,0.48238658905029297,1.068563618024764,658.4450048737426,0.9324324324324325,0.7185235762206593,0.8440378394212318,0.5168308128533483,0.15308764240393655,0.2558035714285714,0.7185235762206593,0.8440378394212318,2141.8333333333335,1512.6
2024-03-11,18:45:59,umap,18_0.156(2),46.88054493907839,2,-0.011492286438258626,0.18804568421824308,0.30625,2.079166666666666,0.44352713227272034,1.5186626706699957,511.1561730088138,0.9054054054054054,0.752544161545108,0.8569211798383198,0.5742621481465473,0.1264940828221229,0.30625,0.752544161545108,0.8569211798383198,2067.6666666666665,2027.0
2024-03-11,18:45:59,umap,18_0.208(0),46.36864752997644,2,-0.12117205883314051,0.17217582801777262,0.259375,2.433333333333334,0.47129005193710327,0.9176656305408012,804.832034093848,0.8986486486486487,0.7295074657921071,0.8459792046537639,0.5707937566046171,0.1401768712080811,0.259375,0.7295074657921071,0.8459792046537639,2004.8333333333333,1767.2
2024-03-11,18:45:59,umap,18_0.208(1),46.56125524500385,2,-0.05582038228401938,0.1716851798216337,0.22633928571428572,2.966666666666667,0.4474342167377472,1.2777783427801208,418.412444004327,0.9256756756756757,0.735631046366665,0.8497459974176781,0.5476666908671038,0.13792291993014064,0.22633928571428572,0.735631046366665,0.8497459974176781,1879.1666666666667,1707.8000000000002
2024-03-11,18:45:59,umap,18_0.208(2),46.054192885058,2,-0.14738665195078443,0.14695839079774697,0.25401785714285713,2.900000000000001,0.4560130536556244,1.4945399957767072,590.6694656412652,0.9459459459459459,0.7714131763194768,0.866315468331215,0.5800661270968621,0.11879719131531712,0.25401785714285713,0.7714131763194768,0.866315468331215,2003.6666666666667,2102.2000000000003
2024-03-11,18:45:59,umap,18_0.261(0),46.908152415184304,2,-0.013801330361467261,0.17595107051053097,0.23035714285714284,2.929166666666666,0.4532519280910492,1.2702384716796016,470.0731571196635,0.8716216216216216,0.7667860366799216,0.8598680865320337,0.5486608950475531,0.15404769435393834,0.23035714285714284,0.7667860366799216,0.8598680865320337,1939.5833333333333,1787.2
2024-03-11,18:45:59,umap,18_0.261(1),46.26540431682952,2,0.21301422323692532,0.18882159879323773,0.25089285714285714,2.6666666666666665,0.4496605694293976,1.1789605906560645,568.8269589971379,0.918918918918919,0.7405352383405828,0.8508206949024097,0.570612341998986,0.14246102581820247,0.25089285714285714,0.7405352383405828,0.8508206949024097,2167.1666666666665,1819.0
2024-03-11,18:45:59,umap,18_0.261(2),46.578529161866754,2,0.3480915234525577,0.21384108944902827,0.21696428571428572,3.129166666666667,0.46286633610725403,1.1693701886129841,666.5376844235694,0.8851351351351351,0.7631390541913536,0.8660617100129324,0.544065743962495,0.14061255079671073,0.21696428571428572,0.7631390541913536,0.8660617100129324,2078.4166666666665,1840.0
2024-03-11,18:45:59,umap,18_0.313(0),46.081573033938184,2,-0.010123043377912203,0.151947916910323,0.22901785714285713,2.9000000000000004,0.45346853137016296,0.9997175653910563,556.2947610710675,0.9256756756756757,0.7425750259656209,0.8485882275851223,0.5627988662780659,0.12634726431699445,0.22901785714285713,0.7425750259656209,0.8485882275851223,2064.7916666666665,1816.6000000000001
2024-03-11,18:45:59,umap,18_0.313(1),46.90483311098069,2,0.17783231896738244,0.14575788838584486,0.20982142857142858,3.4875000000000007,0.4373771846294403,1.0764831034038327,474.03496850357203,0.9256756756756757,0.7669401047467735,0.8639426818267165,0.5611140228651186,0.1047996654233854,0.20982142857142858,0.7669401047467735,0.8639426818267165,2124.25,1970.6000000000001
2024-03-11,18:45:59,umap,18_0.313(2),46.95539286988787,2,0.012350832692231212,0.15173607312107773,0.22633928571428572,3.3541666666666665,0.4371011555194855,1.6042659898464635,434.9899332369678,0.8918918918918919,0.7384299347245914,0.8470980241515851,0.5905204357271785,0.10363071178269444,0.22633928571428572,0.7384299347245914,0.8470980241515851,1854.7083333333333,1928.1999999999998
2024-03-11,18:45:59,umap,18_0.365(0),46.84756464906968,2,0.01393693829591492,0.2131845658190988,0.24375,3.1583333333333337,0.42638567090034485,2.319061069395406,398.65276056679426,0.918918918918919,0.7124819482627601,0.8381186165808155,0.5536313613466066,0.15082791920162364,0.24375,0.7124819482627601,0.8381186165808155,1685.7916666666667,1505.0
2024-03-11,18:45:59,umap,18_0.365(1),47.434667175868526,2,0.0019264668098136928,0.11944747336492256,0.1669642857142857,3.975,0.42935195565223694,1.3185958475853432,502.13611951524615,0.9459459459459459,0.7314439797616514,0.8466541688775486,0.6011862871696663,0.08989527281521276,0.1669642857142857,0.7314439797616514,0.8466541688775486,1697.75,1783.4
2024-03-11,18:45:59,umap,18_0.365(2),46.90973314503208,2,-0.03880883498214584,0.18698633301688625,0.25625,2.4083333333333337,0.44287481904029846,1.0926741793378791,521.5249905332125,0.8783783783783784,0.6951502002335013,0.8355377717756679,0.5550580174170551,0.1027473174097111,0.25625,0.6951502002335013,0.8355377717756679,1843.0,1594.6000000000001
2024-03-11,18:45:59,umap,18_0.417(0),46.757263846928254,2,-0.3138957451933597,0.20760290861234304,0.22232142857142856,2.991666666666667,0.4532299041748047,0.9580055043727352,717.9334697344058,0.8851351351351351,0.7438987802952579,0.8509607345623701,0.5879538095238899,0.17163447709646856,0.22232142857142856,0.7438987802952579,0.8509607345623701,1716.9166666666667,1705.6000000000001
2024-03-11,18:45:59,umap,18_0.417(1),46.82215120200999,2,0.03696789194222849,0.1561453439697715,0.18482142857142858,3.7708333333333344,0.4431001543998718,1.0358342587085934,501.5111316049615,0.9054054054054054,0.7414277880985647,0.8500220927544785,0.5528068323256786,0.11896284639156325,0.18482142857142858,0.7414277880985647,0.8500220927544785,1849.2916666666667,1700.2
2024-03-11,18:45:59,umap,18_0.417(2),46.29954739799723,2,0.04253640258259187,0.18451753088722564,0.20982142857142858,3.2083333333333335,0.451630175113678,0.9818175806626052,712.9783521810521,0.8716216216216216,0.7054271581961779,0.838512583823129,0.6229878440796572,0.11063739829541355,0.20982142857142858,0.7054271581961779,0.838512583823129,1844.625,1784.2000000000003
2024-03-11,18:45:59,umap,18_0.469(0),46.643452648073435,2,-0.28275040654119776,0.14806746774884855,0.19642857142857142,3.7375000000000007,0.4300723671913147,1.8941214189865183,742.2684598921676,0.8716216216216216,0.7378369303978088,0.845065469200733,0.6042535110732403,0.06781462909722792,0.19642857142857142,0.7378369303978088,0.845065469200733,1542.2916666666667,1929.6000000000001
2024-03-11,18:45:59,umap,18_0.469(1),46.43113571102731,2,0.007933324831729868,0.1604860374828872,0.19598214285714285,3.9041666666666663,0.4240933060646057,0.9785960296428372,487.2975584278666,0.8851351351351351,0.7265555856466014,0.8422703593467176,0.6117640772342405,0.09856129697032381,0.19598214285714285,0.7265555856466014,0.8422703593467176,1731.3333333333333,1844.3999999999999
2024-03-11,18:45:59,umap,18_0.469(2),46.79446891392581,2,-0.2541857196101631,0.14327865535305784,0.22321428571428573,2.929166666666666,0.42227840423583984,1.0873866556376544,560.9583541521722,0.9391891891891891,0.7061590704398091,0.8382778273540347,0.6735368286705994,0.06309241126793493,0.22321428571428573,0.7061590704398091,0.8382778273540347,1765.5,2044.2000000000003
2024-03-11,18:45:59,umap,18_0.521(0),46.98068956006318,2,0.3130267502228397,0.13602791798459443,0.196875,3.4749999999999996,0.4278295636177063,1.1451147706144276,609.8365935067463,0.9054054054054054,0.7247022826062717,0.8389326186888599,0.5754090985693467,0.13706945599984888,0.196875,0.7247022826062717,0.8389326186888599,2020.3333333333333,1587.6
2024-03-11,18:45:59,umap,18_0.521(1),45.66205362789333,2,0.1639194472441707,0.21091809104179887,0.17946428571428572,3.7125000000000004,0.406292587518692,1.4336953119110725,461.7917265633207,0.9121621621621622,0.714087663974156,0.829021268695679,0.5676247312420234,0.15736658663422948,0.17946428571428572,0.714087663974156,0.829021268695679,1596.3333333333333,1277.6000000000001
2024-03-11,18:45:59,umap,18_0.521(2),55.35773626016453,2,-0.2263968079874382,0.1883362138442111,0.19285714285714287,3.7375000000000003,0.4163065254688263,0.937034222061316,472.34789560706054,0.8378378378378378,0.6848822259954471,0.822133579756336,0.6032983375360597,0.08935401252269727,0.19285714285714287,0.6848822259954471,0.822133579756336,1330.2916666666667,1474.2000000000003
2024-03-11,18:45:59,umap,18_0.573(0),46.37141884909943,2,-0.27694001244915867,0.1649160910973047,0.17946428571428572,3.745833333333333,0.407052218914032,1.040362052914139,436.0877014043267,0.918918918918919,0.7202003495675511,0.8376377737958345,0.560641000925182,0.09615594998885227,0.17946428571428572,0.7202003495675511,0.8376377737958345,1499.5416666666667,1557.0
2024-03-11,18:45:59,umap,18_0.573(1),46.51359227485955,2,-0.22710336937069278,0.13086361886825634,0.20669642857142856,3.1041666666666665,0.4136370122432709,0.9564141493736743,505.40678107109795,0.9054054054054054,0.6914765717152908,0.830391447578671,0.6560540349375437,0.07437422404804542,0.20669642857142856,0.6914765717152908,0.830391447578671,1656.0,1807.8000000000002
2024-03-11,18:45:59,umap,18_0.573(2),46.44589198590256,2,-0.3062067945083954,0.2153558503278284,0.18035714285714285,4.037500000000001,0.4194401204586029,1.2907267199234052,580.9755101714677,0.831081081081081,0.7290656812603692,0.8338333238657123,0.5660620660495392,0.12131435135889101,0.18035714285714285,0.7290656812603692,0.8338333238657123,1214.0416666666667,1532.6
2024-03-11,18:45:59,umap,18_0.625(0),46.46277248184197,2,-0.024948022746921723,0.22665711619024384,0.1875,3.6874999999999996,0.39810875058174133,1.042117710814561,318.5407650622152,0.9459459459459459,0.6911918447332894,0.828691288002692,0.552800250324018,0.13127662689499006,0.1875,0.6911918447332894,0.828691288002692,1399.75,1292.2
