date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-09,09:08:12,umap,7_0.99(1),102.10904748699977,3,0.45269101315441684,0.21840389116997155,0.35157116451016635,29.566666666666663,0.25814470648765564,1.1990572165161624,1101.4169886474808,0.9958041958041958,0.37421354923372513,0.4210826691084371,0.5376443787696291,0.06875627960338332,0.4284574021172912,0.37421354923372513,0.4210826691084371,1026.6666666666667,512.8
2024-03-09,09:08:12,umap,7_0.99(2),124.65187310401234,3,0.36221755085953106,0.2016121815702971,0.36940850277264325,28.433333333333334,0.2755250930786133,1.1634297808214216,1245.2194803078473,1.0,0.4183147677132938,0.47045378542507305,0.5396267303185995,0.086799472376589,0.4592925558729625,0.4183147677132938,0.47045378542507305,1167.875,474.0
2024-03-09,09:08:12,umap,8_0.0(0),131.98907762998715,3,0.5252369406564906,0.22786629297600816,0.5365064695009242,1.0,0.31659045815467834,1.0309093415745356,1006.9469597992882,1.0,0.4894081884811759,0.6071074348023823,0.5116669922168555,0.06283654055956416,0.5613342295412536,0.4894081884811759,0.6071074348023823,1531.625,1092.0
2024-03-09,09:08:12,umap,8_0.0(1),120.78265345600084,3,0.4317111849200755,0.22721012307245403,0.5423290203327172,0.2333333333333333,0.3246433734893799,1.0304125364435208,1007.062662071631,0.9972027972027973,0.49911825447607194,0.6115198910146872,0.48283516663562964,0.08987420395040702,0.5733070072256764,0.49911825447607194,0.6115198910146872,1699.7916666666667,956.2
2024-03-09,09:08:12,umap,8_0.0(2),132.74444842600496,3,0.4898304836755445,0.2924363547460703,0.5331792975970425,0.4000000000000001,0.3185846507549286,1.0817801258388435,1037.5597141816172,0.9986013986013986,0.4469545227928099,0.5052483118057116,0.4981917088472899,0.07971659490091688,0.5623844731977818,0.4469545227928099,0.5052483118057116,1277.75,891.8
2024-03-09,09:08:12,umap,8_0.052(0),138.9019109060173,3,0.5148017898238801,0.3149707585114842,0.5377079482439926,0.3333333333333333,0.3369136154651642,0.982892189940214,1090.9060957475053,1.0,0.5629095704117296,0.6713105113859217,0.5316673104433424,0.08998799643813524,0.5678247353385986,0.5629095704117296,0.6713105113859217,1439.25,1018.0000000000001
2024-03-09,09:08:12,umap,8_0.052(1),121.44628061400726,3,0.4462016184217284,0.30738210196108856,0.5372458410351202,5.0,0.33583754301071167,0.9755911239469507,1137.4210713820075,1.0,0.4733221973208236,0.5748896360378849,0.5242009954428262,0.08172901448858914,0.5518820366324987,0.4733221973208236,0.5748896360378849,1164.625,908.6
2024-03-09,09:08:12,umap,8_0.052(2),136.15824901498854,3,0.48247620129988755,0.25566067187351005,0.5336414048059149,1.7666666666666666,0.3180397152900696,1.0853540307095864,944.2323881564258,1.0,0.4756381448027234,0.5709046068473502,0.45911860587491193,0.0693554403204366,0.5651361115778861,0.4756381448027234,0.5709046068473502,1388.375,1004.2000000000002
2024-03-09,09:08:12,umap,8_0.104(0),138.61177635501372,3,0.5095315317755411,0.30413221192084344,0.5324399260628466,0.49999999999999994,0.3178667426109314,1.0574796090149003,1078.9817035316757,1.0,0.4925257150288779,0.60851170904069,0.5103686128660699,0.07040942872649544,0.5608511174592505,0.4925257150288779,0.60851170904069,1323.4166666666667,1041.2
2024-03-09,09:08:12,umap,8_0.104(1),111.66622843701043,3,0.5575422323911855,0.244204222566981,0.5420517560073937,1.5666666666666664,0.34226760268211365,0.9570018210116618,1171.7432411846098,1.0,0.5010826815913683,0.57470005014685,0.5478616942898046,0.07222332351061801,0.5580574693328852,0.5010826815913683,0.57470005014685,1485.9583333333333,1035.6
2024-03-09,09:08:12,umap,8_0.104(2),126.59190694298013,3,0.5264187432216809,0.3043898271352505,0.5269870609981516,3.466666666666667,0.3068118393421173,1.1094132311354132,944.5602921084263,0.9986013986013986,0.49833797778098315,0.6376043949484888,0.4872514755597191,0.08865394505464161,0.5533313728785079,0.49833797778098315,0.6376043949484888,1165.0416666666667,899.6000000000001
2024-03-09,09:08:12,umap,8_0.156(0),145.04890672801412,3,0.45451652716142527,0.2669154820664438,0.5226432532347505,0.19999999999999998,0.3107413053512573,1.0846586390820676,979.0596332771789,1.0,0.4864101944433882,0.6057678842377152,0.49409786703839265,0.06620589660110866,0.5569232061838346,0.4864101944433882,0.6057678842377152,1673.7916666666667,1030.0
2024-03-09,09:08:12,umap,8_0.156(1),116.85152493399801,3,0.5073939056796796,0.2864428063455796,0.5182994454713493,2.1,0.31289365887641907,1.0770432429126024,1052.2392198431098,1.0,0.45135372732012746,0.5909574480965077,0.5095039451662959,0.06844993319271239,0.5438581750966224,0.45135372732012746,0.5909574480965077,1272.875,946.1999999999999
2024-03-09,09:08:12,umap,8_0.156(2),134.49997814698145,3,0.461278957858411,0.28140849238909316,0.5290203327171904,5.333333333333333,0.3249609172344208,1.015219806663593,1108.2469307101342,0.9986013986013986,0.46786953531181436,0.5676685829705805,0.5266412435989486,0.06517709289504747,0.5593387665938497,0.46786953531181436,0.5676685829705805,1180.625,1037.8
2024-03-09,09:08:12,umap,8_0.208(0),135.42784045200096,3,0.5201696478258091,0.2307764250941054,0.5113678373382625,7.833333333333333,0.3058781325817108,1.1076784167291809,1055.0908716525119,0.9944055944055944,0.4647104006999198,0.5711548919234253,0.508513580444266,0.0653086399222288,0.5306251050243657,0.4647104006999198,0.5711548919234253,1289.5,907.4000000000001
2024-03-09,09:08:12,umap,8_0.208(1),112.70706132700434,3,0.4596440482404999,0.23953629162910942,0.5348428835489833,0.2333333333333333,0.3689591586589813,0.9092920577922183,1273.9751342851655,0.9986013986013986,0.42287845660399853,0.5285768133855464,0.5540706227229992,0.06342406421433049,0.5598848932952445,0.42287845660399853,0.5285768133855464,1696.625,1028.2
2024-03-09,09:08:12,umap,8_0.208(2),129.2843319749809,3,0.4509262392807946,0.24646000966610215,0.527818853974122,3.1666666666666665,0.348842591047287,0.9660022751460966,1230.6015756201016,1.0,0.49833797778098315,0.6376043949484886,0.5474184680413959,0.06841724919998958,0.5583935473029743,0.49833797778098315,0.6376043949484886,1417.5,1096.2
2024-03-09,09:08:12,umap,8_0.261(0),139.4165244050091,3,0.403880109874629,0.2791955470163686,0.5178373382624769,0.2333333333333333,0.35809651017189026,0.9415468598872385,1277.6376036677518,0.9986013986013986,0.47321095363326865,0.5654326456471153,0.5448707691618712,0.06977859851987761,0.5541925726768611,0.47321095363326865,0.5654326456471153,1538.6666666666667,1001.6000000000001
2024-03-09,09:08:12,umap,8_0.261(1),114.39565695697092,3,0.4842366923168775,0.2907237312562621,0.5161737523105361,4.333333333333333,0.2787396013736725,1.2068938517220726,899.9201877684358,0.9986013986013986,0.4447175481073092,0.5364228745251511,0.47302761039689434,0.06603597754966219,0.5462317257603764,0.4447175481073092,0.5364228745251511,1132.4166666666667,911.4000000000001
2024-03-09,09:08:12,umap,8_0.261(2),131.96475258798455,3,0.44754512794080636,0.29655163434508963,0.5026802218114602,1.4666666666666668,0.34989747405052185,0.9522514007585429,1122.5618004317596,0.9972027972027973,0.4807738510917245,0.6032779781432238,0.5215166323192861,0.06113832042015638,0.5441312384473198,0.4807738510917245,0.6032779781432238,1169.75,1034.0
2024-03-09,09:08:12,umap,8_0.313(0),95.44177056400804,3,0.5178953505857916,0.2994861882854142,0.500184842883549,9.366666666666665,0.3330495059490204,0.9996315093388694,1226.793832677004,1.0,0.464340480972008,0.5709963634208227,0.5356057849069914,0.0751427823749943,0.5409174928583431,0.464340480972008,0.5709963634208227,1174.9166666666667,898.8000000000001
2024-03-09,09:08:12,umap,8_0.313(1),79.6659183439915,3,0.545217742534267,0.23955880757017567,0.500369685767098,4.566666666666666,0.33938705921173096,1.0186338026976391,1219.6469821887551,0.9986013986013986,0.4618035984035882,0.5699133260665126,0.5490450485123854,0.073639606197787,0.536128381784574,0.4618035984035882,0.5699133260665126,1357.375,901.6
2024-03-09,09:08:12,umap,8_0.313(2),94.71862915699603,3,0.5107300680657549,0.2515625997875272,0.5047134935304991,1.0333333333333332,0.3333732783794403,0.9784633137863817,1138.8681064466398,1.0,0.43163888110759097,0.5328445735996499,0.5468922056973425,0.06998498328006272,0.5440682238279281,0.43163888110759097,0.5328445735996499,1422.4166666666667,923.0000000000001
2024-03-09,09:08:12,umap,8_0.365(0),88.94334368698765,3,0.48890333484881987,0.27089269542947725,0.49815157116451014,4.433333333333333,0.3413110077381134,1.0037759448618644,1252.4816486136183,1.0,0.49468347857034645,0.611340522236906,0.5518096831898894,0.07319327193444525,0.5402663417912956,0.49468347857034645,0.611340522236906,1308.375,974.8000000000001
2024-03-09,09:08:12,umap,8_0.365(1),76.6232110550045,3,0.5829192898161848,0.18528392167555188,0.4844731977818854,3.9333333333333336,0.3247610032558441,1.0330307276070796,1172.2270690219543,0.9986013986013986,0.4410089826280138,0.5480505476124015,0.5533765438314986,0.07372024223225507,0.532788606956814,0.4410089826280138,0.5480505476124015,1445.0833333333333,865.8000000000001
2024-03-09,09:08:12,umap,8_0.365(2),91.6187213230005,3,0.48263746798838475,0.23501310525807304,0.49574861367837336,2.0,0.3293488025665283,0.9798174125104019,1259.8779296315122,0.9972027972027973,0.47572633248611657,0.5878524610082198,0.5199963765334404,0.07216015754458904,0.5453495210888927,0.47572633248611657,0.5878524610082198,1376.75,951.8000000000001
2024-03-09,09:08:12,umap,8_0.417(0),94.47549572301796,3,0.5493786036815221,0.2522844188435801,0.4901109057301294,2.1333333333333333,0.32077038288116455,0.995964493165754,1129.8741516125972,1.0,0.4748242995307659,0.5766196961895238,0.5667580268410716,0.06452333935017601,0.5178121324147202,0.4748242995307659,0.5766196961895238,1408.5833333333333,920.6000000000001
2024-03-09,09:08:12,umap,8_0.417(1),78.47003018498071,3,0.47599586076738076,0.231729321188119,0.47689463955637706,0.5,0.333086758852005,0.9958012486210072,1186.8926005292292,0.9986013986013986,0.5502114989907878,0.6373680264539799,0.51895082937439,0.06557771720233331,0.5424088388506133,0.5502114989907878,0.6373680264539799,1500.2916666666667,1035.0
2024-03-09,09:08:12,umap,8_0.417(2),91.31197272599093,3,0.5279946500626875,0.28575048646394435,0.4877079482439926,0.16666666666666666,0.33927327394485474,1.0017473364225242,1248.0005283298308,0.9944055944055944,0.47623669187893936,0.6013003399449207,0.5534632717970949,0.07028373128874617,0.5400562930599899,0.47623669187893936,0.6013003399449207,1534.2083333333333,972.8
2024-03-09,09:08:12,umap,8_0.469(0),90.37821804298437,3,0.5242201443274038,0.1804975904893212,0.4688539741219963,11.566666666666668,0.31351155042648315,1.072416541996276,1113.67122349813,0.9986013986013986,0.392648169790459,0.447758715100503,0.5331463514877918,0.07714103254672587,0.5286926566963536,0.392648169790459,0.447758715100503,1369.125,773.8000000000002
2024-03-09,09:08:12,umap,8_0.469(1),73.51361008000094,3,0.4113125474817203,0.2878005188903227,0.4568391866913124,6.099999999999999,0.2971465289592743,1.1623743495344554,1087.8155961862556,0.9972027972027973,0.35978765917819416,0.5337680658661769,0.49375818886270023,0.06999688233653772,0.5138002016467821,0.35978765917819416,0.5337680658661769,1027.6666666666667,744.0000000000001
2024-03-09,09:08:12,umap,8_0.469(2),87.11470390000613,3,0.48188848353714364,0.30490428086698584,0.4797597042513863,5.3999999999999995,0.2921602427959442,1.1202841631108031,1030.02778279862,1.0,0.46988687779549226,0.5658510331817932,0.5016279000743311,0.07295610728670021,0.5251638380104184,0.46988687779549226,0.5658510331817932,1137.8333333333333,827.0
2024-03-09,09:08:12,umap,8_0.521(0),88.34375179401832,3,0.447694081781053,0.13666540486765896,0.4835489833641405,0.2333333333333333,0.2780737280845642,1.1721070745162485,1002.2712837061734,0.9986013986013986,0.3702324607486923,0.5661359558115698,0.4750492977493764,0.09171062070852957,0.5318433876659385,0.3702324607486923,0.5661359558115698,1764.5833333333333,686.8
2024-03-09,09:08:12,umap,8_0.521(1),72.47743257900584,3,0.38913993414722736,0.24778477368591106,0.4649722735674677,2.1666666666666665,0.34736940264701843,0.9631964142926153,1184.7852889966741,0.9986013986013986,0.5442438342733169,0.6234928467025272,0.5206523303948525,0.05744229498558229,0.5281675348680894,0.5442438342733169,0.6234928467025272,1324.2916666666667,1031.4
2024-03-09,09:08:12,umap,8_0.521(2),75.59580508101499,3,0.530475094307835,0.3235222551407659,0.45720887245841035,2.8000000000000003,0.3788934051990509,0.8794530042906678,1290.3823462534988,1.0,0.46656567928732673,0.5730284559841624,0.5778057577274882,0.06547516987937173,0.5065325155436061,0.46656567928732673,0.5730284559841624,1167.0833333333333,869.0000000000001
2024-03-09,09:08:12,umap,8_0.573(0),89.7155309629743,3,0.3989627526604453,0.23388259868507982,0.45360443622920515,2.8666666666666667,0.30895179510116577,1.047435077257629,1071.1163331826508,0.9986013986013986,0.47878417123703493,0.6024078115322112,0.5320617878161692,0.07838980403309369,0.5275163838010418,0.47878417123703493,0.6024078115322112,1316.25,857.2000000000002
2024-03-09,09:08:12,umap,8_0.573(1),71.53748517198255,3,0.5852906743572894,0.24449833909705224,0.44260628465804064,3.6999999999999997,0.3165731132030487,1.0261668882453485,989.946731000691,1.0,0.468841149462584,0.5740101054024761,0.5746336382181543,0.06034214446820498,0.5081498907746598,0.468841149462584,0.5740101054024761,1363.7916666666667,912.2
2024-03-09,09:08:12,umap,8_0.573(2),90.35677168000257,3,0.44642180006211196,0.24303434274246,0.44371534195933454,2.2666666666666666,0.3393579125404358,0.967481972439884,1162.9853762691791,1.0,0.4384606501728449,0.5453506508834993,0.5443292793195256,0.06078965771949642,0.5076457738195261,0.4384606501728449,0.5453506508834993,1357.6666666666667,849.1999999999999
2024-03-09,09:08:12,umap,8_0.625(0),93.42455452200375,3,0.45871699875143623,0.19113003943040796,0.4512939001848429,2.8333333333333335,0.30825990438461304,1.0954707892858575,1015.1898785979444,1.0,0.4760860564552007,0.5694620626561114,0.48495551475343157,0.0991410822269184,0.513947235758696,0.4760860564552007,0.5694620626561114,1459.2083333333333,629.2
2024-03-09,09:08:12,umap,8_0.625(1),73.47172152000712,3,0.539793345153994,0.26769893565009273,0.4402957486136784,7.5,0.29583102464675903,1.1309609994912508,1183.271346045183,0.9986013986013986,0.44178335742255204,0.5068975285016477,0.5332443139912217,0.07114404535830934,0.5017013947235759,0.44178335742255204,0.5068975285016477,1172.0416666666667,737.2
2024-03-09,09:08:12,umap,8_0.625(2),89.04857030999847,3,0.5213211647722824,0.23808364243472024,0.44288354898336413,10.799999999999997,0.36057916283607483,0.9318716482697065,1486.255057986816,1.0,0.4475499483291356,0.5073842015919546,0.6043286151700609,0.07577407469974719,0.5148294404301798,0.4475499483291356,0.5073842015919546,1348.875,792.1999999999999
2024-03-09,09:08:12,umap,8_0.677(0),89.62567433700315,3,0.5461445783267512,0.1587806846159188,0.4233826247689464,1.9666666666666661,0.37329474091529846,0.8912767362880977,1251.0903814809612,0.9972027972027973,0.49534587244605943,0.592211157840893,0.5972575633613428,0.0688394137197737,0.4972063518736347,0.49534587244605943,0.592211157840893,1456.0833333333333,850.8
2024-03-09,09:08:12,umap,8_0.677(1),70.0696252490161,3,0.5407837997887914,0.2354416449146915,0.42846580406654344,7.966666666666668,0.2966899871826172,1.0767338831688076,1037.9346140075395,0.9958041958041958,0.4825808806924601,0.5971337667781028,0.5538443261377984,0.08409527255012395,0.4929633675012603,0.4825808806924601,0.5971337667781028,1248.2083333333333,706.8000000000001
2024-03-09,09:08:12,umap,8_0.677(2),80.63299358301447,3,0.5599378055211542,0.27341707555994604,0.41968576709796673,4.033333333333333,0.3411671221256256,0.9806275323620532,1396.893116040682,1.0,0.4655954011913628,0.5433743460772286,0.5870237444881944,0.07121610412504642,0.48974962191228366,0.4655954011913628,0.5433743460772286,1241.25,747.8000000000001
2024-03-09,09:08:12,umap,8_0.729(0),81.88624652198632,3,0.5395660610243558,0.27326836524919684,0.3974121996303142,14.0,0.2945316731929779,1.1052635932593347,1288.1295766001201,0.9986013986013986,0.39836194933539654,0.4755817011644785,0.5252033475583915,0.07626452269606036,0.47206351873634683,0.39836194933539654,0.4755817011644785,1071.3333333333333,562.0000000000001
2024-03-09,09:08:12,umap,8_0.729(1),76.0916681800154,3,0.47389467056332085,0.07017624057145913,0.42402957486136783,0.3999999999999999,0.3244393467903137,1.025935095160426,1201.7937530766922,1.0,0.4366565905516272,0.5250769254228169,0.573383949170969,0.12628974649152458,0.5123718702739035,0.4366565905516272,0.5250769254228169,1603.2083333333333,513.4
2024-03-09,09:08:12,umap,8_0.729(2),85.69720753200818,3,0.38723785532008637,0.2527388434323101,0.41645101663585954,10.0,0.34809958934783936,0.9578699070130868,1385.241578908258,0.9986013986013986,0.4801031011560875,0.602984122528343,0.594381478494596,0.0737465204277552,0.49019072424802557,0.4801031011560875,0.602984122528343,1187.1666666666667,781.4000000000001
2024-03-09,09:08:12,umap,8_0.782(0),90.59842239198042,3,0.556438905525548,0.20212906526785288,0.4099815157116451,8.366666666666667,0.3056198060512543,1.0681704085261254,1136.4937105191068,1.0,0.5231029709496814,0.619563381623491,0.5647756804537469,0.06365007639047178,0.48514955469668963,0.5231029709496814,0.619563381623491,1416.0416666666667,854.8
2024-03-09,09:08:12,umap,8_0.782(1),73.98781488797977,3,0.5074948056391372,0.223787407702527,0.4124768946395564,0.19999999999999998,0.3493237793445587,0.9581247709975109,1400.9016177215249,0.9986013986013986,0.45739351739776574,0.564233482145583,0.5869882860473721,0.07543300306405959,0.4998109561418249,0.45739351739776574,0.564233482145583,1708.9583333333333,760.4000000000001
2024-03-09,09:08:12,umap,8_0.782(2),86.83183677098714,3,0.450504999508484,0.2620764837903961,0.3955637707948244,8.799999999999999,0.2898073196411133,1.1078285200848494,1089.9103391829283,0.9972027972027973,0.5315987956910387,0.5731469247648943,0.5222733712592419,0.0838508099618238,0.4805074777348345,0.5315987956910387,0.5731469247648943,1090.2916666666667,648.6
2024-03-09,09:08:12,umap,8_0.834(0),91.3086005350051,3,0.49248648381638666,0.2915119784061716,0.3771719038817006,19.166666666666668,0.303964227437973,1.0689477182550013,1175.5037756449233,0.9972027972027973,0.43620191774407996,0.5044955218064149,0.5479094223087936,0.05939318880896125,0.4712233238111242,0.43620191774407996,0.5044955218064149,912.2916666666666,713.4000000000001
2024-03-09,09:08:12,umap,8_0.834(1),80.02197619600338,3,0.45038084966816466,0.213456696006584,0.39731977818853975,4.033333333333334,0.3314472436904907,0.9713665107271172,1310.9788309362627,0.9986013986013986,0.474878144957759,0.5239938371431845,0.5816104927462182,0.07490750843594707,0.4743740547807091,0.474878144957759,0.5239938371431845,1297.3333333333333,662.2
2024-03-09,09:08:12,umap,8_0.834(2),87.89677891798783,3,0.5342069175228942,0.29526493278907173,0.38604436229205175,27.066666666666663,0.24653242528438568,1.2456473235274084,964.8889768789093,1.0,0.39668352796282536,0.4471247326352404,0.471046021157355,0.062346309463877994,0.47660057133254913,0.39668352796282536,0.4471247326352404,994.0,639.6000000000001
2024-03-09,09:08:12,umap,8_0.886(0),88.58799707100843,3,0.35328087596812185,0.19893671869922266,0.38493530499075784,7.066666666666666,0.3221661150455475,1.0134689004886894,1150.8151441040043,1.0,0.3479632531346152,0.41629130337648174,0.5208439734351549,0.07121154139282924,0.4857376911443455,0.3479632531346152,0.41629130337648174,1239.7916666666667,630.6
2024-03-09,09:08:12,umap,8_0.886(1),72.91369078998105,3,0.5150792234423052,0.23992101745235728,0.3820702402957486,7.3,0.32293403148651123,1.020018916122007,1382.8520384886206,0.9986013986013986,0.46469113449226923,0.5848495125105512,0.6030236278853558,0.06866527966321968,0.473701898840531,0.46469113449226923,0.5848495125105512,1212.4166666666667,741.6000000000001
2024-03-09,09:08:12,umap,8_0.886(2),85.2637446890003,3,0.26152435280935693,0.14029370443881228,0.38881700554528653,10.033333333333333,0.3206063508987427,1.0282586715744877,1052.3574687968094,0.9986013986013986,0.535169253128998,0.6247529272739224,0.5004629548932469,0.06240911940600316,0.46895479751302305,0.535169253128998,0.6247529272739224,1220.375,762.4000000000001
2024-03-09,09:08:12,umap,8_0.938(0),98.83386118800263,3,0.5078174396914521,0.26777123703268635,0.3698706099815157,22.03333333333333,0.22575406730175018,1.4181500725107636,876.3052480913875,0.9986013986013986,0.41898189994647766,0.4389208964165856,0.4708176305309908,0.06581225076908857,0.457864224500084,0.41898189994647766,0.4389208964165856,989.875,553.2000000000002
2024-03-09,09:08:12,umap,8_0.938(1),72.54397379397415,3,0.4531072521636177,0.17930855949385385,0.3644177449168207,11.699999999999998,0.3031434118747711,1.0595914589202586,1107.130191613157,0.9986013986013986,0.4509353737913093,0.590746308058842,0.5428263188063219,0.08211887823092265,0.47294572340783064,0.4509353737913093,0.590746308058842,1217.9583333333333,615.6
2024-03-09,09:08:12,umap,8_0.938(2),96.13581962298485,3,0.4942669663073866,0.28114409300449095,0.3435304990757856,45.0,0.2621185779571533,1.20563031267456,1071.9395126425395,0.9958041958041958,0.39179747098738565,0.46093987975589523,0.5399992161602879,0.06702022234950693,0.44225760376407325,0.39179747098738565,0.46093987975589523,826.3333333333334,556.1999999999999
2024-03-09,09:08:12,umap,8_0.99(0),87.56926902200212,3,0.5137469336405595,0.21577473012065018,0.34473197781885395,20.2,0.27975085377693176,1.151775357815907,1106.6461502680522,0.9972027972027973,0.42293387416761774,0.4939792490868255,0.5529104848835913,0.06963384227714804,0.43404469837002185,0.42293387416761774,0.4939792490868255,1066.75,546.0
2024-03-09,09:08:12,umap,8_0.99(1),117.56230176001554,3,0.3294635140480149,0.17038480532073152,0.3635859519408503,10.700000000000001,0.2809569239616394,1.12148929886458,1152.036337065943,0.9972027972027973,0.35877951289528837,0.4601485647307808,0.5077213013096331,0.07417226810282693,0.45502856662745755,0.35877951289528837,0.4601485647307808,1086.1666666666667,500.20000000000005
2024-03-09,09:08:12,umap,8_0.99(2),134.88079262597603,3,0.31957701336198385,0.2549227162579829,0.36959334565619223,1.2,0.3531610369682312,0.9306034495210902,1193.0518406063713,0.9986013986013986,0.4606400749252766,0.5638743002929241,0.5587932267079193,0.054530324396845305,0.48078054108553187,0.4606400749252766,0.5638743002929241,1111.5833333333333,819.4000000000001
2024-03-09,09:08:12,umap,9_0.0(0),147.44876537600067,3,-0.1981613374935312,0.26235735008272815,0.5240295748613678,0.3,0.40190303325653076,0.9813631934265713,1032.8082003758905,1.0,0.48916010821074746,0.6164405836034766,0.5214856525907885,0.06929453759286873,0.575596538396908,0.48916010821074746,0.6164405836034766,1287.9583333333333,1122.1999999999998
2024-03-09,09:08:12,umap,9_0.0(1),122.95623377000447,3,-0.23977574978111682,0.30746426972879365,0.5265249537892791,0.3,0.3836185038089752,1.0079885957916082,986.8203603433823,1.0,0.4811209209445769,0.5864776196432745,0.48420506804970376,0.07919222271924571,0.5734960510838515,0.4811209209445769,0.5864776196432745,1101.25,994.0000000000001
2024-03-09,09:08:12,umap,9_0.0(2),121.72196852898924,3,-0.20599965371808024,0.3117580348966962,0.5131238447319778,0.3333333333333333,0.4263867735862732,0.9238844031477829,1134.050040580159,1.0,0.500776263982912,0.6210306520380567,0.5516016986057536,0.0888928029307049,0.5674676524953789,0.500776263982912,0.6210306520380567,1095.75,1005.4
2024-03-09,09:08:12,umap,9_0.052(0),117.23991036700318,3,-0.1682269452558521,0.28245683594554744,0.5177449168207024,0.4333333333333333,0.4074094295501709,0.9808465662583391,1018.7358148059561,0.9944055944055944,0.4838860356756164,0.6143855236696949,0.5252873540370269,0.07510862910139689,0.5666484624432868,0.4838860356756164,0.6143855236696949,981.6666666666666,1045.2
2024-03-09,09:08:12,umap,9_0.052(1),110.94715096399887,3,-0.08233901706026628,0.26114234604573183,0.5137707948243992,0.2333333333333333,0.40946462750434875,0.9810585769726323,1081.9289601871653,1.0,0.4721829861419811,0.6098903114094323,0.5172645890971512,0.06454033646346864,0.5616913123844732,0.4721829861419811,0.6098903114094323,1429.1666666666667,1074.6
2024-03-09,09:08:12,umap,9_0.052(2),135.6182840100082,3,-0.25313139440367827,0.2438887896312803,0.5219038817005546,0.3666666666666667,0.4145793616771698,0.962396440393087,1038.7059419987581,0.9986013986013986,0.4787056238279988,0.6123846205085235,0.5146189989678402,0.06818729018475425,0.5766467820534364,0.4787056238279988,0.6123846205085235,1158.25,1115.4
2024-03-09,09:08:12,umap,9_0.104(0),144.3319305049954,3,-0.12203085838927559,0.25134222786012617,0.5109981515711645,0.5333333333333333,0.36411982774734497,1.1138284077500933,814.6362425858615,0.9986013986013986,0.44173728305252624,0.49380837470049554,0.48215601785647694,0.05998819906834197,0.5559989917660897,0.44173728305252624,0.49380837470049554,1095.7083333333333,978.8000000000001
2024-03-09,09:08:12,umap,9_0.104(1),121.81419490100234,3,-0.19351252420777468,0.2742960458674181,0.5172828096118299,0.6,0.41108113527297974,0.9736736467270076,1049.8600386272506,0.9958041958041958,0.46899572627792374,0.5816871844439536,0.5213300142837999,0.04969808247725284,0.5795454545454546,0.46899572627792374,0.5816871844439536,960.875,1206.6
2024-03-09,09:08:12,umap,9_0.104(2),145.57116614701226,3,-0.2683583162489769,0.30576638129017353,0.5102587800369686,0.39999999999999997,0.4397434890270233,0.905575978993487,1217.4469046727484,0.9986013986013986,0.4580741175806997,0.5774478194018486,0.5596879496215166,0.05401038468389575,0.5601789615190724,0.4580741175806997,0.5774478194018486,919.8333333333334,1140.8
2024-03-09,09:08:12,umap,9_0.156(0),139.38248648899025,3,-0.2814622546327816,0.2582317023972034,0.4951016635859519,0.26666666666666666,0.39640742540359497,0.9581599029624241,1117.1359471949352,1.0,0.4811209209445769,0.5864776196432745,0.5129164787312479,0.05371410090102936,0.5534153923710301,0.4811209209445769,0.5864776196432745,1282.75,1097.2
2024-03-09,09:08:12,umap,9_0.156(1),121.10113716000342,3,-0.15375557022170594,0.3005446984534864,0.5164510166358596,0.26666666666666666,0.4034954011440277,0.9818503932822056,1049.5200592308508,0.9986013986013986,0.34802791008532685,0.5672300285588945,0.5216998376244187,0.057295748993558764,0.5673416232565955,0.34802791008532685,0.5672300285588945,1132.0416666666667,1084.0
2024-03-09,09:08:12,umap,9_0.156(2),143.51480513700517,3,-0.32021958799062744,0.25840173947596257,0.5055452865064695,0.2333333333333333,0.38007089495658875,1.0469343684590247,908.5591562291733,0.9972027972027973,0.34899648516085513,0.5644992318838101,0.46091022078715616,0.06761881929833544,0.5731809779868929,0.34899648516085513,0.5644992318838101,1183.0833333333333,994.2
2024-03-09,09:08:12,umap,9_0.208(0),138.47274620100507,3,-0.26406828833673507,0.2824147538581212,0.5004621072088724,0.19999999999999998,0.41951122879981995,0.9237516772026657,1210.8138800397257,0.9986013986013986,0.49634401588776345,0.6323979053445595,0.5488308367727489,0.05384678413319186,0.5629726096454377,0.49634401588776345,0.6323979053445595,1243.875,1206.7999999999997
2024-03-09,09:08:12,umap,9_0.208(1),117.43137726400164,3,-0.27989766673712396,0.26237491869399676,0.49029574861367836,0.16666666666666666,0.40399494767189026,0.992004060038359,1078.1604807186386,1.0,0.4580741175806997,0.5774478194018486,0.4941259721247447,0.07101921205179322,0.5501386321626618,0.4580741175806997,0.5774478194018486,1330.1666666666667,939.6
2024-03-09,09:08:12,umap,9_0.208(2),136.39921548200073,3,-0.23927660459075673,0.23846853683002023,0.49741219963031424,0.3,0.4188370108604431,0.9470552320312154,1177.6579532933984,0.9986013986013986,0.47086721885763066,0.583574276584151,0.5434319420026501,0.052675583400685067,0.5520080658712821,0.47086721885763066,0.583574276584151,1284.125,1113.8
