date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-01,19:45:34,umap,15_0.573(1),12.54474499799835,2,-0.02040616756989564,0.35310329948227515,0.12118842845973417,36.58,0.28468313813209534,2.0665431431363235,588.2655013850999,0.9101654846335697,0.42447976054040976,0.5681776264959394,0.45524784540367935,0.15230933300713986,0.20514825284176338,0.42447976054040976,0.5681776264959394,1034.3333333333333,1226.2
2024-03-01,19:45:34,umap,15_0.573(2),12.43949825800155,2,-0.19848831693143607,0.34387026410997285,0.13604378420641125,37.92,0.33499258756637573,1.0261924345108426,827.9928833344006,0.9267139479905437,0.44470139089880106,0.5478458270232351,0.5723317222692413,0.18818953679246858,0.23239309556745052,0.44470139089880106,0.5478458270232351,1166.0833333333333,1482.4
2024-03-01,19:45:34,umap,15_0.625(0),12.345477810002194,2,-0.1424771072946972,0.33805028873322823,0.1200938232994527,36.04,0.2654109299182892,4.587618757975208,484.67894155151737,0.9243498817966903,0.36508225728047106,0.5016009603365866,0.45700665191323675,0.163276728319516,0.2132675768328622,0.36508225728047106,0.5016009603365866,882.75,839.4
2024-03-01,19:45:34,umap,15_0.625(1),12.670699459002208,2,-0.03815023557037698,0.3932402528614228,0.12056293979671619,41.839999999999996,0.26689717173576355,4.0733428867832195,462.8367804237009,0.9456264775413712,0.43061914178480637,0.574498987246533,0.41208385946677367,0.16057113429758416,0.20893727070427617,0.43061914178480637,0.574498987246533,865.0833333333334,1230.0000000000002
2024-03-01,19:45:34,umap,15_0.625(2),12.685157085001265,2,-0.21884145523469536,0.36957827332079424,0.13307271305707585,30.820000000000004,0.3254626989364624,1.152313157506195,834.1424660360816,0.9101654846335697,0.47762089985917944,0.583224938672075,0.5233345873445954,0.1882450087863271,0.22938593853371023,0.47762089985917944,0.583224938672075,1078.625,1476.0
2024-03-01,19:45:34,umap,15_0.677(0),12.415765495003143,2,0.008005100660670682,0.3494054020130219,0.1202501954652072,33.34,0.26638859510421753,3.270843740044474,671.8534029436206,0.9054373522458629,0.41368380930823306,0.5352469341177757,0.4662321234619522,0.18301567469645924,0.21453058278703313,0.41368380930823306,0.5352469341177757,1048.7083333333333,880.5999999999999
2024-03-01,19:45:34,umap,15_0.677(1),12.389555098998244,2,-0.20973373626262787,0.3752631625415469,0.1164972634870993,32.980000000000004,0.35921379923820496,1.0013299795965793,818.6072236040945,0.9290780141843972,0.4506524149246793,0.5871397177877997,0.5420414163316756,0.18381346333693327,0.19895350935225836,0.4506524149246793,0.5871397177877997,1078.25,1501.6
2024-03-01,19:45:34,umap,15_0.677(2),12.461886421999225,2,-0.09818684832038538,0.38134719077367046,0.12478498827208757,40.06,0.2735809087753296,4.364217797785427,617.9511479218083,0.9243498817966903,0.40446753293884397,0.541931576570796,0.5053617301657476,0.1917317085113654,0.20857641186022735,0.40446753293884397,0.541931576570796,723.4583333333334,851.2000000000002
2024-03-01,19:45:34,umap,15_0.729(0),12.459681072999956,2,-0.16716813122963223,0.3273694518947853,0.11524628616106333,35.36,0.33133992552757263,1.0016774332690048,689.3297557013537,0.9243498817966903,0.4676147341557877,0.5676562711059612,0.4776636948758524,0.19672502038389075,0.19853250736753472,0.4676147341557877,0.5676562711059612,1245.5,1082.8000000000002
2024-03-01,19:45:34,umap,15_0.729(1),12.438219177001884,2,-0.15196189531541288,0.3433385023559083,0.10461297888975762,49.8,0.26813140511512756,5.934744446156594,634.7288302611319,0.9267139479905437,0.4028796448015647,0.541711315755779,0.4764517253581678,0.15872356594542278,0.17092680579779876,0.4028796448015647,0.541711315755779,733.9583333333334,933.0
2024-03-01,19:45:34,umap,15_0.729(2),12.431143009001971,2,-0.15964498962752327,0.3582924909157794,0.1307271305707584,31.959999999999997,0.3327268362045288,0.9937206085340021,764.5123509966239,0.9243498817966903,0.40921096461532463,0.5331141372458337,0.49956431335423174,0.1416058488388335,0.2131472905515126,0.40921096461532463,0.5331141372458337,1039.5,1178.4
2024-03-01,19:45:34,umap,15_0.782(0),12.387383055996906,2,-0.22976588050626354,0.3509537226672399,0.11899921813917123,23.119999999999997,0.3316604197025299,1.0367006796648268,737.8064910110124,0.9243498817966903,0.4219495663651637,0.5663167616003609,0.4184401281262768,0.2002346990213116,0.2129067179888134,0.4219495663651637,0.5663167616003609,1186.3333333333333,814.0000000000001
2024-03-01,19:45:34,umap,15_0.782(1),12.457867900997371,2,-0.3337043164738532,0.4116591300342596,0.1199374511336982,36.36,0.3265921473503113,1.0239184439122133,681.7295341600336,0.9361702127659575,0.48076482405489784,0.5757563978748587,0.48318885408107737,0.16485564289138466,0.20165995068262466,0.48076482405489784,0.5757563978748587,894.75,1449.8000000000002
2024-03-01,19:45:34,umap,15_0.782(2),12.755530599999474,2,-0.2635231945869142,0.3053507524040467,0.09945269741985927,29.940000000000005,0.3110976219177246,1.1044990261915895,673.3746326574249,0.8936170212765957,0.4534925948392888,0.5634113043728067,0.4904024002710388,0.17617030195851943,0.17357310398749023,0.4534925948392888,0.5634113043728067,1168.9583333333333,1230.6000000000001
2024-03-01,19:45:34,umap,15_0.834(0),12.453221997002402,2,-0.10487203391581443,0.3693477760235878,0.1022673964034402,44.06,0.23840652406215668,2.8170341385208046,500.75611228922446,0.9361702127659575,0.39559552239302065,0.5216682287681369,0.5152535067094163,0.1809153480424367,0.18993203825103747,0.39559552239302065,0.5216682287681369,638.3333333333334,867.8000000000002
2024-03-01,19:45:34,umap,15_0.834(1),12.509305802999734,2,0.0317169041771188,0.33083750889362423,0.11727912431587177,46.96,0.2530022859573364,8.830736920057781,553.4880671146335,0.9101654846335697,0.3915230702304981,0.523057483900576,0.49260569673591886,0.2096149078008051,0.19600649545919288,0.3915230702304981,0.523057483900576,905.75,562.2
2024-03-01,19:45:34,umap,15_0.834(2),12.704821805000392,2,-0.40152578826094554,0.374707610752252,0.11587177482408131,31.76,0.303762823343277,1.0247456577380827,898.8357346438264,0.9125295508274232,0.3307411608284274,0.4692469967507926,0.5929247077277143,0.14307759829312572,0.20526853912311302,0.3307411608284274,0.4692469967507926,697.4166666666666,1259.6000000000001
2024-03-01,19:45:34,umap,15_0.886(0),12.583467556996766,2,-0.23043870746516185,0.334486575024783,0.1089913995308835,48.260000000000005,0.26490887999534607,1.2447939163501733,588.4792639046592,0.9361702127659575,0.4372868045527675,0.5507527465681074,0.5348974482693281,0.1853132988968403,0.17844469838214952,0.4372868045527675,0.5507527465681074,903.4583333333334,1188.6
2024-03-01,19:45:34,umap,15_0.886(1),12.804845313999976,2,0.019271126784527984,0.35638073538328563,0.10336200156372166,37.540000000000006,0.24386383593082428,1.5988003363626795,561.0036125100323,0.9219858156028369,0.4058214890891012,0.5407953663029311,0.35053984364556384,0.1965937945445818,0.19871293678955915,0.4058214890891012,0.5407953663029311,913.9166666666666,594.4
2024-03-01,19:45:34,umap,15_0.886(2),16.177829377000307,2,-0.05771538695779974,0.3535359593696763,0.09491790461297889,51.98,0.3409472405910492,0.9684979443310304,800.5304080893009,0.933806146572104,0.4933556836778431,0.5832286589011525,0.5219742451905469,0.1957317649886506,0.16581463884044026,0.4933556836778431,0.5832286589011525,1063.0416666666667,1223.6000000000001
2024-03-01,19:45:34,umap,15_0.938(0),12.561281701000553,2,-0.04955163430178531,0.3624295468533848,0.10633307271305707,43.78000000000001,0.24333034455776215,10.80092464094118,573.7787762169024,0.9267139479905437,0.39849804061052635,0.5195957021480208,0.5156557869391479,0.15557938971054427,0.1961869248812173,0.39849804061052635,0.5195957021480208,717.3333333333334,1073.6000000000001
2024-03-01,19:45:34,umap,15_0.938(1),12.716215188997012,2,-0.28158125541776985,0.33717960418564696,0.09976544175136826,43.839999999999996,0.30293765664100647,1.0110279926133259,694.598963750556,0.9361702127659575,0.4161251255391892,0.5222555493020662,0.5379747262907931,0.16616895583774668,0.1712876646418476,0.4161251255391892,0.5222555493020662,852.5833333333334,1120.2
2024-03-01,19:45:34,umap,15_0.938(2),12.566431872000976,2,-0.18346104454281514,0.34327906001602876,0.10445660672400313,36.160000000000004,0.30153441429138184,1.0662497556990158,739.0672812632098,0.9219858156028369,0.42388172829942256,0.553070338885219,0.5002036437604452,0.17361898942407247,0.18385758104288205,0.42388172829942256,0.553070338885219,981.0416666666666,1102.4
2024-03-01,19:45:34,umap,15_0.99(0),12.558608856998035,2,-0.26817459076408473,0.3581998080221731,0.09585613760750586,40.78,0.3182262182235718,1.008532592724688,672.2560025363007,0.9550827423167849,0.34859476503633524,0.48399000831767686,0.4945419567247535,0.1441051813736158,0.16497263487099295,0.34859476503633524,0.48399000831767686,696.125,811.4
2024-03-01,19:45:34,umap,15_0.99(1),12.594073505999404,2,-0.185361596557297,0.3686670485278492,0.1053948397185301,35.42,0.26482921838760376,1.2051697814473155,622.0409898824187,0.9314420803782506,0.4379602406453146,0.5594544797135802,0.42445885082952595,0.20154300812281675,0.18085042400914175,0.4379602406453146,0.5594544797135802,881.1666666666666,821.5999999999999
2024-03-01,19:45:34,umap,15_0.99(2),12.477163550000114,2,-0.01961243641218282,0.3592985870741105,0.11727912431587177,46.36,0.2480258047580719,46.28018621235366,444.94949953619823,0.9267139479905437,0.3686225447700059,0.4888643363390766,0.4310417020899681,0.16737321977787648,0.1871053106393216,0.3686225447700059,0.4888643363390766,723.3333333333334,705.4000000000001
2024-03-01,19:45:34,umap,16_0.0(0),12.74676924600135,2,-0.12195281291976948,0.3519607637182867,0.3279124315871775,15.839999999999998,0.4362739026546478,0.8809660928528983,1001.1301747291116,0.9125295508274232,0.5636479078480022,0.6295468106038195,0.5482795567982938,0.23968769707494725,0.4445780958681662,0.5636479078480022,0.6295468106038195,1893.5,1837.4
2024-03-01,19:45:34,umap,16_0.0(1),12.43971723699724,2,-0.11803606958555272,0.3402976244621112,0.3338545738858483,11.44,0.37691497802734375,1.888928858455935,778.2798525426498,0.9148936170212766,0.5602523516921155,0.630055713944225,0.5540175310517135,0.24342263757958407,0.44987069224754916,0.5602523516921155,0.630055713944225,1826.4166666666667,1850.4
2024-03-01,19:45:34,umap,16_0.0(2),12.682926091998524,2,-0.12297245418875107,0.3571812664384778,0.32900703674745896,16.8,0.4051397144794464,2.2957084454031316,989.6956317064728,0.933806146572104,0.5602523516921155,0.6300557139442249,0.5366997045551015,0.23658930949621218,0.43110603235700967,0.5602523516921155,0.6300557139442249,1803.25,1781.2000000000003
2024-03-01,19:45:34,umap,16_0.052(0),12.879300888998841,2,-0.19433581199940556,0.33122009128873175,0.3053948397185301,9.079999999999998,0.42916327714920044,0.8703272358578309,1043.3761815204691,0.9243498817966903,0.5523795629356392,0.6349055684952266,0.5584193789019092,0.23098705574971792,0.420159980754195,0.5523795629356392,0.6349055684952266,1991.4166666666667,1856.0000000000002
2024-03-01,19:45:34,umap,16_0.052(1),12.616928000999906,2,-0.22630364049710738,0.3654691761376881,0.30852228303362,9.06,0.44606438279151917,0.8017396458322101,1151.2947153219154,0.9219858156028369,0.5667433417705182,0.6486589546419461,0.5598092117699573,0.1928876041615397,0.41474709809346244,0.5667433417705182,0.6486589546419461,1821.0833333333333,2061.2
2024-03-01,19:45:34,umap,16_0.052(2),12.479406417001883,2,-0.18309692661659402,0.36112181659323145,0.3307271305707584,8.02,0.4372822940349579,0.8113891657991941,1178.418023384487,0.9125295508274232,0.5511339074656488,0.6309172499215733,0.5214584813062997,0.2451603877801876,0.4342936188127744,0.5511339074656488,0.6309172499215733,1830.1666666666667,1704.2
2024-03-01,19:45:34,umap,16_0.104(0),12.593816634998802,2,-0.07878807154304479,0.34930267878506943,0.2647380766223612,25.68,0.44258081912994385,0.8585906989985412,1150.3198999280994,0.9290780141843972,0.5511339074656488,0.6309172499215733,0.5777452578224704,0.2289186724954649,0.3665724424129428,0.5511339074656488,0.6309172499215733,1894.7083333333333,1878.4
2024-03-01,19:45:34,umap,16_0.104(1),12.58602323499872,2,-0.22200221043581073,0.3363466964546907,0.28850664581704455,12.0,0.40854084491729736,0.8956621586985667,1174.1227183989765,0.91725768321513,0.4112184608248755,0.546347326098078,0.5361234978641742,0.23044359774121911,0.39586215192157337,0.4112184608248755,0.546347326098078,1663.2083333333333,1142.4
2024-03-01,19:45:34,umap,16_0.104(2),12.754456848997506,2,-0.15262661496958793,0.37605848133069697,0.27896794370602035,15.1,0.38613349199295044,2.302067636699444,1076.4729182074775,0.9125295508274232,0.574269779739957,0.654651757223441,0.5854514543107807,0.20805169648701893,0.38527695916280746,0.574269779739957,0.654651757223441,1633.9583333333333,2073.8
2024-03-01,19:45:34,umap,16_0.156(0),12.681072439001582,2,-0.11859519918030346,0.33934804182751527,0.2573885848318999,11.059999999999999,0.340372771024704,2.178677564929051,650.6662876525431,0.9456264775413712,0.5667433417705182,0.648658954641946,0.49144067747624165,0.22221012509489652,0.370241173994106,0.5667433417705182,0.648658954641946,1859.625,1638.6000000000001
2024-03-01,19:45:34,umap,16_0.156(1),12.599682145002589,2,-0.14280385826013267,0.35212556277554596,0.27068021892103206,14.520000000000001,0.35254040360450745,2.66105039291751,938.2658285333212,0.9314420803782506,0.5603951306317404,0.6332132021780743,0.5315260624254148,0.23570738401151886,0.3923137066217598,0.5603951306317404,0.6332132021780743,1768.375,1747.0
2024-03-01,19:45:34,umap,16_0.156(2),12.558229694001056,2,-0.11129883631614541,0.3402575690256712,0.26082877247849884,12.02,0.4161868989467621,0.8516657780277171,1096.4102650553123,0.9408983451536643,0.410512723016617,0.5443762332896975,0.4951042857450302,0.23983166816526763,0.38503638660010825,0.410512723016617,0.5443762332896975,1783.2916666666667,959.2
2024-03-01,19:45:34,umap,16_0.208(0),12.39435931999833,2,-0.1682119407937391,0.3485232908840952,0.22392494136043783,24.799999999999997,0.37233537435531616,2.6870554695211597,719.3790282829008,0.9243498817966903,0.5667433417705182,0.6486589546419461,0.5313664210134024,0.14011918418130975,0.32543453419137547,0.5667433417705182,0.6486589546419461,1612.9166666666667,2231.6
2024-03-01,19:45:34,umap,16_0.208(1),13.1205754099974,2,-0.14891657073991657,0.4007208479243058,0.20969507427677872,36.1,0.41512954235076904,0.8852970868591614,836.0439298050934,0.9219858156028369,0.5713639380064703,0.6454095159969606,0.585506101701139,0.1664547882436488,0.3027004270162988,0.5713639380064703,0.6454095159969606,1370.625,2330.2
2024-03-01,19:45:34,umap,16_0.208(2),12.768057412999042,2,-0.019462778610006608,0.38502326634395573,0.22048475371383894,22.979999999999997,0.33629143238067627,2.396632102932673,843.0505771742298,0.9243498817966903,0.40705990355395,0.541159292446272,0.41411666627791743,0.1779951451642171,0.31472905515126,0.40705990355395,0.541159292446272,1258.5833333333333,1060.8
2024-03-01,19:45:34,umap,16_0.261(0),12.781178642002487,2,-0.13889645852440724,0.3451084669755976,0.22267396403440187,22.659999999999997,0.4193592071533203,0.8465677588566575,1134.5935118404811,0.9456264775413712,0.41586269889648053,0.5608890744364413,0.5420586310051752,0.19272085845073608,0.32495338906597704,0.41586269889648053,0.5608890744364413,1678.25,1336.8000000000002
2024-03-01,19:45:34,umap,16_0.261(1),12.986861407000106,2,-0.1313368226259713,0.3624407662618713,0.21376075058639563,20.98,0.3414615988731384,2.6660992595210278,824.3835241710681,0.9361702127659575,0.4162920443095783,0.5521285326600127,0.5692760368554576,0.22332411644109082,0.326817826426896,0.4162920443095783,0.5521285326600127,1355.2083333333333,1264.3999999999999
2024-03-01,19:45:34,umap,16_0.261(2),12.836651704998076,2,-0.09521281688434297,0.37452308933452283,0.21000781860828774,23.619999999999997,0.313117116689682,3.6062071273417144,841.1309653720338,0.91725768321513,0.42280927673528396,0.5837470332355087,0.516663850968393,0.2071547996452682,0.3195405064052445,0.42280927673528396,0.5837470332355087,1267.125,1256.2
2024-03-01,19:45:34,umap,16_0.313(0),16.342047758000263,2,-0.14490976681845422,0.371421888908742,0.1967161845191556,28.2,0.4334164559841156,0.8164866602609294,1028.0502618236662,0.9267139479905437,0.7316288402663248,0.7280862028599906,0.5133526670566977,0.22794275162503871,0.2919949479761833,0.7316288402663248,0.7280862028599906,1651.4166666666667,1733.0
2024-03-01,19:45:34,umap,16_0.313(1),12.396052304000477,2,-0.08525656976770257,0.3612777240942119,0.17576231430805317,32.86,0.32235974073410034,6.269722530820561,963.8774233632674,0.9196217494089834,0.4175330904737493,0.5867527815283647,0.5298187592647189,0.21157104998836962,0.2723281409755217,0.4175330904737493,0.5867527815283647,1202.625,1212.8000000000002
2024-03-01,19:45:34,umap,16_0.313(2),12.758737106003537,2,-0.3002661290729356,0.32567657532888666,0.19014855355746677,16.979999999999997,0.41419726610183716,0.9043082235203963,1043.2427379190547,0.9196217494089834,0.429233344457004,0.5970918159251136,0.4725081465718146,0.23998861395205529,0.28940879292716665,0.429233344457004,0.5970918159251136,1682.4166666666667,1099.2
2024-03-01,19:45:34,umap,16_0.365(0),12.937801205000142,2,-0.006449935648142579,0.3920430217865405,0.17857701329163408,27.759999999999998,0.3352680206298828,4.977131546793531,650.2949573588147,0.9314420803782506,0.4370762139305397,0.6038179806720528,0.3902043605626251,0.19633667557618784,0.2759968725566849,0.4370762139305397,0.6038179806720528,1301.4166666666667,1213.2
2024-03-01,19:45:34,umap,16_0.365(1),12.83185850800146,2,-0.07613017043534231,0.35237538519956935,0.163721657544957,37.52,0.3211519122123718,2.065262683965256,714.9143942198448,0.9078014184397163,0.42951780247685134,0.5826709993815671,0.483841664482717,0.20953980963887278,0.26156251879473147,0.42951780247685134,0.5826709993815671,1151.25,1081.8000000000002
2024-03-01,19:45:34,umap,16_0.365(2),13.004114495000977,2,-0.1599216187089797,0.3698627613892913,0.19734167318217358,20.54,0.43003079295158386,0.771821095838865,1081.4738528594328,0.9385342789598109,0.5511339074656488,0.6309172499215732,0.4489379418133625,0.2096644584296519,0.30306128586034764,0.5511339074656488,0.6309172499215732,1707.75,1452.0
2024-03-01,19:45:34,umap,16_0.417(0),12.685935823999898,2,-0.09289509248678393,0.3331834180722734,0.16168881939014856,24.860000000000003,0.3009220063686371,3.222762036563478,614.790698962066,0.933806146572104,0.4220809461570276,0.583834109304752,0.48502193597600596,0.21635530149736384,0.24682744932940398,0.4220809461570276,0.583834109304752,1427.6666666666667,995.4000000000001
2024-03-01,19:45:34,umap,16_0.417(1),12.60361255299722,2,-0.05051157227243402,0.365742243215121,0.16841282251759188,28.2,0.30251532793045044,4.609898647594138,679.899628564567,0.933806146572104,0.42569128117196264,0.582694686184455,0.453435341456664,0.2070325547622527,0.2759367294160101,0.42569128117196264,0.582694686184455,1263.2083333333333,1031.0
2024-03-01,19:45:34,umap,16_0.417(2),12.841989627002476,2,-0.05320175682611902,0.36100578145806933,0.13557466770914778,48.83999999999999,0.39762815833091736,0.9383316528187642,932.817016425415,0.950354609929078,0.40651396290396924,0.5447060114831676,0.5668118912126898,0.2049058521721994,0.21771816924279785,0.40651396290396924,0.5447060114831676,1081.5833333333333,1047.6000000000001
2024-03-01,19:45:34,umap,16_0.469(0),12.79356067900153,2,-0.1153776437963168,0.3492153248205793,0.15355746677091478,22.6,0.4275524616241455,0.8330869214013953,1057.5072204069525,0.9243498817966903,0.5748247899864745,0.6537909801875516,0.5083791506391797,0.17007054841343397,0.23467853491309315,0.5748247899864745,0.6537909801875516,1776.75,1939.6000000000001
2024-03-01,19:45:34,umap,16_0.469(1),12.784430306001013,2,-0.24621482121414345,0.27503535623565195,0.13213448006254885,30.24,0.40384358167648315,0.9011128863038858,925.9687083727057,0.9030732860520094,0.5724187491373447,0.6489722842236092,0.5786953878236528,0.18155560685678768,0.23269381127082456,0.5724187491373447,0.6489722842236092,1635.1666666666667,2059.8
2024-03-01,19:45:34,umap,16_0.469(2),12.891314124000928,2,-0.1569334682236407,0.3813997508252642,0.15762314308053166,33.9,0.39785826206207275,0.9551039882377594,924.9365234212604,0.9243498817966903,0.4554739279365796,0.611896871653975,0.5214965871136644,0.1820734248960682,0.24905274553437182,0.4554739279365796,0.611896871653975,1279.9583333333333,1693.2
2024-03-01,19:45:34,umap,16_0.521(0),12.751787238998077,2,-0.09925710298087438,0.3609563326131454,0.14136043784206412,42.8,0.3427302837371826,1.0532998459625378,666.3491328186776,0.9196217494089834,0.4210523100209218,0.5748343425206763,0.4733833210372924,0.20041357100739013,0.22000360858844048,0.4210523100209218,0.5748343425206763,995.2083333333334,927.2
2024-03-01,19:45:34,umap,16_0.521(1),12.656615664000128,2,-0.28198771791971283,0.3538224573202928,0.1344800625488663,38.339999999999996,0.35970503091812134,0.9370243495456565,919.484099004037,0.9196217494089834,0.4149321478741142,0.5541197302827233,0.5544837017068115,0.19423473649867876,0.22541649124917304,0.4149321478741142,0.5541197302827233,1025.0,1169.0
2024-03-01,19:45:34,umap,16_0.521(2),12.966268862997822,2,-0.23539622959922396,0.3648773625253614,0.13901485535574667,31.3,0.2987156808376312,2.0225673255054977,686.724562224135,0.9243498817966903,0.4250442974260636,0.6012638651306503,0.5675054076254753,0.15044603222481343,0.24436158056173693,0.4250442974260636,0.6012638651306503,1024.4583333333333,1821.6
2024-03-01,19:45:34,umap,16_0.573(0),12.848969085996941,2,-0.24253641892870392,0.36216461024934515,0.13635652853792024,36.14,0.3210306465625763,1.0994799869473506,706.3634517686729,0.9219858156028369,0.39687074556828805,0.5430877448891772,0.5233597633958398,0.18944594975254617,0.2350995368978168,0.39687074556828805,0.5430877448891772,861.9166666666666,998.6
2024-03-01,19:45:34,umap,16_0.573(1),12.982851374999882,2,-0.1828748327088949,0.3634797018262167,0.14010946051602816,34.080000000000005,0.3303724229335785,1.0673145405218905,844.3119857544219,0.933806146572104,0.486287679526704,0.574027390510498,0.5963355138115526,0.15956784532979412,0.22445420099837612,0.486287679526704,0.574027390510498,1192.5,1916.4
2024-03-01,19:45:34,umap,16_0.573(2),12.55244883100022,2,-0.21296452550516834,0.3390247163023615,0.13197810789679437,29.779999999999994,0.35075998306274414,1.0414264822391288,761.2761467540956,0.9243498817966903,0.4441426927796251,0.5723574305265914,0.49917607272213416,0.19645930428226216,0.22481505984242497,0.4441426927796251,0.5723574305265914,1308.0833333333333,1202.0000000000002
2024-03-01,19:45:34,umap,16_0.625(0),12.5967852520007,2,-0.06559820750140984,0.3804096701177664,0.13557466770914778,32.1,0.2670965790748596,2.796293748019034,602.83011913442,0.91725768321513,0.3703430886815783,0.5082419407412699,0.42580424340998807,0.17195582714484547,0.22577735009322186,0.3703430886815783,0.5082419407412699,809.0416666666666,804.6000000000001
2024-03-01,19:45:34,umap,16_0.625(1),12.787813842001924,2,-0.1460498162362234,0.36065932271844187,0.1349491790461298,35.58,0.37595832347869873,0.9710012815804806,915.3062945561359,0.950354609929078,0.43054976062491845,0.5688425094055727,0.5395282934303375,0.18880368446212625,0.22126661454261143,0.43054976062491845,0.5688425094055727,1223.9166666666667,1300.6000000000001
2024-03-01,19:45:34,umap,16_0.625(2),12.444479368001339,2,-0.10657317138761659,0.33204285350563356,0.12415949960906958,47.08,0.3682042062282562,0.9672693376115253,815.343547784771,0.9385342789598109,0.49754108010847387,0.5867093607416074,0.5753914280544816,0.19460241191425415,0.19859265050820954,0.49754108010847387,0.5867093607416074,1305.6666666666667,1545.2000000000003
2024-03-01,19:45:34,umap,16_0.677(0),13.124481438997464,2,0.029884602791570326,0.3689539655810684,0.1385457388584832,32.2,0.2693372070789337,3.084388607687461,626.8128717896606,0.8983451536643026,0.39391566947254253,0.530025434078694,0.39498728481351336,0.18670637446759333,0.2452035845311842,0.39391566947254253,0.530025434078694,956.5833333333334,755.0
2024-03-01,19:45:34,umap,16_0.677(1),12.493645059999835,2,-0.03390350701170154,0.3509165027869691,0.1344800625488663,40.0,0.3362045884132385,0.9653412330409388,751.6726201567737,0.9290780141843972,0.4949139464416569,0.5846777844441249,0.5027921733797409,0.18819733945050518,0.21868045949359474,0.4949139464416569,0.5846777844441249,1327.7916666666667,1391.1999999999998
2024-03-01,19:45:34,umap,16_0.677(2),12.988298732001567,2,-0.19854894538532286,0.33666602974579446,0.1302580140734949,30.259999999999998,0.35821059346199036,0.9066980054130701,886.873497983166,0.9290780141843972,0.49847796964410485,0.6077368866833984,0.5260402310790917,0.19804141512999646,0.22349191074757924,0.49847796964410485,0.6077368866833984,1493.2916666666667,1519.1999999999998
2024-03-01,19:45:34,umap,16_0.729(0),12.65174756199849,2,-0.18274591935085785,0.35996971823551105,0.10867865519937452,40.1,0.34608903527259827,0.9809508484824836,741.6640991264607,0.9196217494089834,0.4452557192571632,0.575903744806946,0.5461193897117872,0.13336088308917288,0.18397786732423166,0.4452557192571632,0.575903744806946,981.375,1664.8000000000002
2024-03-01,19:45:34,umap,16_0.729(1),16.374712795997766,2,-0.037932132454199935,0.36187849945954825,0.10445660672400313,51.24000000000001,0.2739843428134918,5.568615198742477,634.4986123730499,0.933806146572104,0.38990849365562696,0.5281023905298963,0.48594045913827505,0.18676901370924348,0.1783244121007999,0.38990849365562696,0.5281023905298963,692.5416666666666,664.2
2024-03-01,19:45:34,umap,16_0.729(2),12.62087604699991,2,-0.25635273652430285,0.3374913390720736,0.10211102423768569,44.82,0.32211554050445557,1.0481974287216391,677.2054099476874,0.950354609929078,0.39291173622327574,0.5258588989639386,0.5565518530602299,0.17464625471264242,0.18163228483791424,0.39291173622327574,0.5258588989639386,843.5,1082.6000000000001
2024-03-01,19:45:34,umap,16_0.782(0),12.837516363997565,2,-0.11136618840214309,0.3627122162496894,0.11008600469116497,41.62,0.2616007328033447,12.986827569552279,561.1050664328939,0.9385342789598109,0.3960245428548338,0.5243217309184085,0.446819658045928,0.18639713025954924,0.18415829674625608,0.3960245428548338,0.5243217309184085,735.2916666666666,624.6000000000001
2024-03-01,19:45:34,umap,16_0.782(1),12.412951402002363,2,-0.061027013037644184,0.3886614739991347,0.11602814698983581,39.160000000000004,0.2698708176612854,6.68267923924042,592.8438641937836,0.9267139479905437,0.3991047638587165,0.519062514859471,0.4081414361270856,0.17009941184614114,0.20135923497925062,0.3991047638587165,0.519062514859471,688.0833333333334,806.0
2024-03-01,19:45:34,umap,16_0.782(2),12.58242194599734,2,-0.14793270687838755,0.3862736734411565,0.109147771696638,30.860000000000003,0.2675418257713318,3.299674455532133,554.8055216829789,0.9479905437352246,0.40961547523828074,0.5416078486683349,0.5087357785635549,0.191231870687472,0.19955494075900643,0.40961547523828074,0.5416078486683349,811.4166666666666,865.0
2024-03-01,19:45:34,umap,16_0.834(0),12.69117708900012,2,-0.10156778834091276,0.3322704181425487,0.08491008600469116,54.55999999999999,0.3036212921142578,1.1628717943464761,765.5294140303789,0.9290780141843972,0.42950829749031505,0.5260713996683073,0.5764824277300691,0.18037658135951246,0.15847717567811392,0.42950829749031505,0.5260713996683073,824.4583333333334,1168.8000000000002
2024-03-01,19:45:34,umap,16_0.834(1),12.660530053999537,2,-0.1325547475848933,0.35024838719470613,0.09538702111024237,48.239999999999995,0.3590417802333832,0.9181268964557763,917.4052989110938,0.9385342789598109,0.5252680747090329,0.5887132509191668,0.5421550592946748,0.19586250564865262,0.17194923918927046,0.5252680747090329,0.5887132509191668,1119.8333333333333,1359.8000000000002
2024-03-01,19:45:34,umap,16_0.834(2),12.517935695999768,2,-0.08128095303588717,0.3357726614746801,0.12118842845973417,36.220000000000006,0.2979629337787628,1.1107964477720287,671.8972914071115,0.9196217494089834,0.40339905374630874,0.5068276452841176,0.5256852182416654,0.19478853063353843,0.2122451434413905,0.40339905374630874,0.5068276452841176,1024.4583333333333,827.2
