date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-02,00:45:20,umap,18_0.469(1),12.392104417995142,2,0.406719096678319,0.04114603533360646,0.15715402658326819,21.72,0.2599377930164337,1.228870146871698,399.53815080546025,0.9527186761229315,0.4598658955137913,0.5871365835317773,0.5129937249583681,0.0963607431810395,0.2535634810849823,0.4598658955137913,0.5871365835317773,1966.875,1932.2
2024-03-02,00:45:20,umap,18_0.469(2),12.356906300003175,2,0.05930871565784259,0.07489272360430417,0.14667709147771696,30.4,0.22177037596702576,1.8055822139674795,506.2520147951077,0.9432624113475178,0.3139648500920335,0.5343767024200873,0.5898234853452969,0.12720593998710925,0.2369639742587358,0.3139648500920335,0.5343767024200873,1034.2083333333333,1041.4
2024-03-02,00:45:20,umap,18_0.521(0),16.325593713998387,2,0.4621215209242177,0.03188685000060476,0.1591868647380766,20.119999999999997,0.23670025169849396,1.3245121404539781,434.8980146458861,0.9101654846335697,0.33110009238574056,0.5495724874815431,0.5277435313562582,0.11781381950566672,0.2680579779876105,0.33110009238574056,0.5495724874815431,1789.8333333333333,1406.4
2024-03-02,00:45:20,umap,18_0.521(1),12.265065671002958,2,0.27198698111267017,0.06102785449506341,0.16794370602032838,23.86,0.3030030429363251,1.0091744470403035,570.9908457244742,0.9550827423167849,0.31486522312845117,0.5363683660501248,0.5996618014369262,0.10266613582233737,0.2660732543453419,0.31486522312845117,0.5363683660501248,1551.2083333333333,1364.4
2024-03-02,00:45:20,umap,18_0.521(2),12.428957966003509,2,0.10227082493457647,0.04852590601468689,0.14089132134480062,38.64,0.2232198864221573,1.8615384369652836,432.7375323589926,0.9456264775413712,0.31844996121253794,0.5361993904677415,0.5220453114571193,0.10321561470325416,0.23443796235039394,0.31844996121253794,0.5361993904677415,1104.4583333333333,1220.4
2024-03-02,00:45:20,umap,18_0.573(0),12.667125717998715,2,0.1824595751036991,0.028528563591308547,0.13213448006254885,34.18,0.2349928617477417,1.6247501536459168,531.8890684871646,0.9385342789598109,0.3208622481055569,0.5374340855130173,0.6006774983301789,0.11287716450839058,0.221086185120587,0.3208622481055569,0.5374340855130173,1329.1666666666667,1236.0
2024-03-02,00:45:20,umap,18_0.573(1),12.647965065996686,2,0.15392613701490251,0.04451094792328296,0.1526192337763878,23.159999999999997,0.2221570611000061,1.4737723415468484,471.357813530756,0.9408983451536643,0.41684181122622493,0.5693087372697644,0.5437209225888061,0.10297408255464628,0.2460455885006315,0.41684181122622493,0.5693087372697644,1666.375,1801.6
2024-03-02,00:45:20,umap,18_0.573(2),12.482721924003272,2,0.315725632227586,0.03528630993189762,0.14339327599687254,33.519999999999996,0.21164245903491974,2.101463056871264,380.73831588349145,0.9267139479905437,0.3193853480059957,0.5363976990825424,0.5120791375086939,0.12233889671368013,0.23040837192518193,0.3193853480059957,0.5363976990825424,1319.125,1038.2
2024-03-02,00:45:20,umap,18_0.625(0),12.503455287005636,2,0.36876310559892556,0.020988647949600533,0.12619233776387803,38.64,0.1885349601507187,1.9132874077557147,331.8000821034485,0.9078014184397163,0.32214755296292247,0.5389349699265756,0.4595109514491869,0.12792283474756422,0.21567330245985444,0.32214755296292247,0.5389349699265756,1279.5,935.0000000000001
2024-03-02,00:45:20,umap,18_0.625(1),12.387351119999948,2,0.16673521647343054,0.050574240214590276,0.12447224394057858,38.54,0.19575904309749603,1.6268175208932505,600.7256029965982,0.9385342789598109,0.36045677123040193,0.5714040313340759,0.6089473297691667,0.1263211913322956,0.21675587899200097,0.36045677123040193,0.5714040313340759,1275.375,1546.2000000000003
2024-03-02,00:45:20,umap,18_0.625(2),12.60720725900319,2,0.1653058120954725,0.09294834492307259,0.14104769351055513,24.3,0.271497517824173,1.066494380086973,438.77689893635494,0.9314420803782506,0.30586283624970273,0.526950391356375,0.5416539230034114,0.10007954461718786,0.23485896433511758,0.30586283624970273,0.526950391356375,1113.875,1158.6000000000001
2024-03-02,00:45:20,umap,18_0.677(0),12.536225272000593,2,-0.0030335432611755483,0.028596229797436215,0.14308053166536355,29.439999999999998,0.25671833753585815,1.2637467038955883,769.2535160495883,0.933806146572104,0.30576373323667494,0.521144656985838,0.6625461748054876,0.11796965240601157,0.23263366813014977,0.30576373323667494,0.521144656985838,1291.75,1142.0
2024-03-02,00:45:20,umap,18_0.677(1),12.452333549001196,2,0.406405630915437,0.05949605288893776,0.1235340109460516,37.38,0.19742871820926666,1.291802878448772,431.28576327821816,0.9243498817966903,0.33132819005809316,0.5427586309828502,0.5438119359963898,0.1458978675470805,0.21356829253623624,0.33132819005809316,0.5427586309828502,1198.8333333333333,1052.8000000000002
2024-03-02,00:45:20,umap,18_0.677(2),12.44079933300236,2,0.39009504067531986,0.033267010248772405,0.12853792025019548,25.7,0.2315489649772644,1.268786492294144,383.72855411757627,0.9527186761229315,0.36517776752550285,0.5742223937064587,0.47037599583593886,0.10683705342517125,0.21585373188187887,0.36517776752550285,0.5742223937064587,1773.4583333333333,1535.8
2024-03-02,00:45:20,umap,18_0.729(0),12.571442816995841,2,0.2408274318816209,0.03679501447041168,0.13385457388584832,35.94,0.1793048232793808,1.6761516426283294,461.5152306914202,0.9456264775413712,0.43800776254168056,0.5697043552939196,0.5326197680154233,0.11922149960956992,0.21633487700727733,0.43800776254168056,0.5697043552939196,1498.0416666666667,1561.4
2024-03-02,00:45:20,umap,18_0.729(1),12.541495694000332,2,0.13385294679954676,0.09224211268344704,0.13604378420641125,23.32,0.22786332666873932,1.531020367058075,396.47697514240457,0.9408983451536643,0.30122781961144385,0.4921789286214799,0.5169901258644833,0.10726909699199304,0.22836350514223852,0.30122781961144385,0.4921789286214799,1041.2083333333333,959.6000000000001
2024-03-02,00:45:20,umap,18_0.729(2),12.46345143399958,2,0.5770217278340667,0.021218742203553086,0.11837372947615324,35.54,0.17027990520000458,2.0401885166736906,289.4461281310923,0.9361702127659575,0.35412367498335784,0.5430912377675676,0.43169858141622175,0.13245140809500594,0.2041258194502917,0.35412367498335784,0.5430912377675676,1472.5,1076.6000000000001
2024-03-02,00:45:20,umap,18_0.782(0),12.53272514299897,2,0.07203749576218717,0.05059472922196117,0.13573103987490226,25.879999999999995,0.24706999957561493,1.3152733346699264,513.8512180828016,0.9456264775413712,0.3044361483796283,0.5175028760163692,0.578441887731691,0.10239599726392434,0.22716064232874242,0.3044361483796283,0.5175028760163692,1244.6666666666667,1142.3999999999999
2024-03-02,00:45:20,umap,18_0.782(1),12.339719449999393,2,0.3196158185547725,0.0344037319485611,0.11524628616106333,38.559999999999995,0.14305180311203003,1.7645102070795775,319.4418607127776,0.9243498817966903,0.29861449624530284,0.47299336288638943,0.43770394488831804,0.12630653341822048,0.19775064653876226,0.29861449624530284,0.47299336288638943,1030.125,545.2
2024-03-02,00:45:20,umap,18_0.782(2),12.333582545994432,2,0.10767016704927207,0.07302099762154077,0.1422986708365911,28.2,0.2512876093387604,1.088672082098307,679.7421969365855,0.9290780141843972,0.3089439106675228,0.5358965075028587,0.6439543974991918,0.1117416359325727,0.24965417694111985,0.3089439106675228,0.5358965075028587,1122.0416666666667,1267.4
2024-03-02,00:45:20,umap,18_0.834(0),12.297822526998061,2,0.4623804035647457,0.029562304096926006,0.11790461297888975,31.1,0.20506244897842407,1.6770364537537124,318.6443206740436,0.9408983451536643,0.3205347758153776,0.5442357945044342,0.5159374945644373,0.10762652427432458,0.20737354904673122,0.3205347758153776,0.5442357945044342,1451.2083333333333,1190.2
2024-03-02,00:45:20,umap,18_0.834(1),12.396999360003974,2,0.16585303112116878,0.04008390150048671,0.13682564503518374,29.98,0.2185337245464325,1.383143949067481,420.06100035169965,0.9432624113475178,0.2929482398029688,0.5013649151715855,0.5396706734978046,0.1307999235537871,0.22174775966800986,0.2929482398029688,0.5013649151715855,1234.5,765.8
2024-03-02,00:45:20,umap,18_0.834(2),12.547847927002294,2,-0.08804907424063788,0.059021044831196585,0.12165754495699765,35.519999999999996,0.2365352064371109,1.6039189937070006,733.8763878154061,0.9196217494089834,0.33348436314696456,0.5240628007522181,0.6586111331654817,0.13034673293272217,0.20827569615685332,0.33348436314696456,0.5240628007522181,908.4583333333334,1162.4
2024-03-02,00:45:20,umap,18_0.886(0),12.357357701999717,2,0.09881377915789205,0.06329552441134889,0.12931978107896794,28.9,0.2216692417860031,2.15235131255712,404.56119206012806,0.9314420803782506,0.3183613854323305,0.5350530017287616,0.553013597543688,0.1198240967770386,0.22367234016960366,0.3183613854323305,0.5350530017287616,1048.0833333333333,1061.2
2024-03-02,00:45:20,umap,18_0.886(1),12.43120307099889,2,0.43332630951394785,0.05783289845750096,0.11884284597341674,21.58,0.2760779857635498,0.9858170627092064,611.1621369547767,0.933806146572104,0.49356757810979446,0.6057627521278042,0.6031630137918209,0.10102365684971228,0.2129067179888134,0.49356757810979446,0.6057627521278042,1788.125,1967.2000000000003
2024-03-02,00:45:20,umap,18_0.886(2),12.537706541996158,2,0.3923454108762254,0.05764671689603251,0.11946833463643472,31.380000000000003,0.2656950354576111,0.9570191578979234,576.418424559811,0.9290780141843972,0.38333124967554644,0.5428176817316486,0.47899575032452324,0.10163780508699188,0.21068142178384555,0.38333124967554644,0.5428176817316486,1439.4166666666667,1455.4
2024-03-02,00:45:20,umap,18_0.938(0),12.473788520001108,2,0.2063344546420842,0.03936517824875284,0.12400312744331508,26.919999999999995,0.1639673262834549,1.761121941589309,306.42152120670227,0.9456264775413712,0.3286323522039992,0.4761578138372604,0.4971629872860896,0.09904317190217636,0.2050881097010886,0.3286323522039992,0.4761578138372604,1300.6666666666667,1067.6
2024-03-02,00:45:20,umap,18_0.938(1),12.340853150999465,2,0.36140384881292853,0.03212459016260771,0.12181391712275215,30.240000000000002,0.1431083232164383,2.7836489608760706,147.60502832547675,0.9267139479905437,0.3031998805672238,0.506512047507559,0.39566318404598544,0.12564052197589476,0.21561315931917965,0.3031998805672238,0.506512047507559,1220.5833333333333,666.2
2024-03-02,00:45:20,umap,18_0.938(2),12.32952562099672,2,0.5224281795280746,0.02365579045662159,0.11024237685691947,44.12,0.2108663022518158,1.6981977758641436,346.27874956826923,0.9267139479905437,0.3119371489377675,0.513988029801705,0.4195466036509818,0.13109187492611443,0.1892103205629398,0.3119371489377675,0.513988029801705,1173.9583333333333,581.4000000000001
2024-03-02,00:45:20,umap,18_0.99(0),16.30334528700041,2,0.49892808296854846,0.04686459894348089,0.12150117279124316,29.98,0.17689134180545807,1.58244606550228,324.77987837943556,0.933806146572104,0.30422906893597906,0.47977697822312376,0.48536958880224956,0.09601826640161651,0.21074156492452037,0.30422906893597906,0.47977697822312376,1223.7916666666667,929.0000000000001
2024-03-02,00:45:20,umap,18_0.99(1),12.354186994001793,2,0.31641531089283437,0.11569496078363031,0.11196247068021892,28.0,0.1938827484846115,1.4988694442512702,348.15027819739424,0.9408983451536643,0.4635001297373402,0.611108442633553,0.4494734162387543,0.14369406404285337,0.20593011367053587,0.4635001297373402,0.611108442633553,1283.75,1390.0
2024-03-02,00:45:20,umap,18_0.99(2),12.44635664299858,2,-0.17730945726800398,0.09587619827671118,0.12947615324472245,25.9,0.21838180720806122,1.1794926001622872,470.7704830388724,0.9290780141843972,0.3779323010888108,0.5526572384910184,0.5409371502370933,0.10218718034883598,0.22980694051843387,0.3779323010888108,0.5526572384910184,1038.4166666666667,1665.2
2024-03-02,00:45:20,umap,19_0.0(0),12.482369302000734,2,-0.0023917843316318865,0.03679845001655867,0.32900703674745896,9.26,0.20212462544441223,2.184080847015953,474.6140997920766,0.9550827423167849,0.28978152502469817,0.4914834459286277,0.5610516151177315,0.10219875149881989,0.44385637818006857,0.28978152502469817,0.4914834459286277,1660.625,1336.6000000000001
2024-03-02,00:45:20,umap,19_0.0(1),12.792674773998442,2,0.28097625764487666,0.016413598218834122,0.2819390148553558,18.279999999999998,0.2051713466644287,2.1815649199652762,342.1208358667844,0.9361702127659575,0.317595879848265,0.5327818339218428,0.4950148388818598,0.11231213353023606,0.40801106633788414,0.317595879848265,0.5327818339218428,1839.0416666666667,1310.2
2024-03-02,00:45:20,umap,19_0.0(2),12.63966256799904,2,0.25746502136454796,0.033817667790874244,0.3013291634089132,13.719999999999999,0.1656002551317215,2.05147646310866,307.6734417070082,0.9314420803782506,0.2820630423383665,0.49572542032719175,0.5071511417036001,0.11485342431161216,0.4372406327058399,0.2820630423383665,0.49572542032719175,1705.125,1130.0
2024-03-02,00:45:20,umap,19_0.052(0),12.52990749199671,2,0.2794331162132628,0.04301986148772802,0.3161845191555903,9.34,0.19611401855945587,1.427220417403591,332.56676520946195,0.9385342789598109,0.29445247517840184,0.507857136373912,0.5201591996699849,0.11735977395923132,0.43862392494136043,0.29445247517840184,0.507857136373912,1774.75,1175.8
2024-03-02,00:45:20,umap,19_0.052(1),12.519122183002764,2,0.38711204477882827,0.03264059420577801,0.2763096168881939,17.099999999999998,0.23664215207099915,1.1362930797568662,462.75972635815697,0.9314420803782506,0.30836246623007585,0.5290840624020458,0.5989027363848641,0.09987206655670348,0.3916521320743369,0.30836246623007585,0.5290840624020458,1884.7916666666667,1496.6000000000004
2024-03-02,00:45:20,umap,19_0.052(2),12.498190573998727,2,0.1445028715861622,0.033749684268484875,0.24112587959343237,23.339999999999996,0.17086373269557953,2.0681127042788274,316.9715735426763,0.9267139479905437,0.2818903595815395,0.49565363978431054,0.5246549360380873,0.11048643509526726,0.36903831118060987,0.2818903595815395,0.49565363978431054,1432.0416666666667,1151.4
2024-03-02,00:45:20,umap,19_0.104(0),12.688256516994443,2,0.3235744403768215,0.02921948031528841,0.2289288506645817,30.379999999999995,0.2169916182756424,2.2801997930926214,421.76077781224603,0.9243498817966903,0.32196033244089534,0.5422071639978153,0.5321649313232865,0.11926919317501261,0.35604739279485176,0.32196033244089534,0.5422071639978153,1606.2083333333333,1419.0000000000002
2024-03-02,00:45:20,umap,19_0.104(1),12.51937526799884,2,0.1985134340581687,0.03518432147064761,0.24878811571540266,15.080000000000002,0.22012999653816223,2.7213907296560933,418.2447809067698,0.91725768321513,0.3598575912388436,0.5456809537787345,0.5090189105630455,0.11395564930656986,0.36404643050460095,0.3598575912388436,0.5456809537787345,1855.7916666666667,1677.0
2024-03-02,00:45:20,umap,19_0.104(2),12.475863801999367,2,0.1256651845146723,0.06290231736703189,0.2220484753713839,26.660000000000004,0.22456441819667816,1.3853056864137874,518.0818873182044,0.9456264775413712,0.3214030563275301,0.5394628409771208,0.5864914187740492,0.12167826919893265,0.3337342876044987,0.3214030563275301,0.5394628409771208,1435.0,1406.2000000000003
2024-03-02,00:45:20,umap,19_0.156(0),12.65345931900083,2,0.13680561747991907,0.023271728668740003,0.24237685691946834,19.8,0.2215913087129593,1.5340490845525347,457.412058227376,0.9479905437352246,0.32025022685175086,0.5368503464126221,0.541696077406904,0.09923995455021298,0.3535213808865099,0.32025022685175086,0.5368503464126221,1786.4166666666667,1522.8
2024-03-02,00:45:20,umap,19_0.156(1),12.387976517005882,2,0.13847158678969068,0.05592304289461836,0.2652071931196247,11.059999999999999,0.24043995141983032,1.2425711514566764,436.6311116018045,0.933806146572104,0.3192737396748917,0.5381050311598397,0.5865930718183994,0.10541655889053762,0.39670415589102065,0.3192737396748917,0.5381050311598397,1690.0,1574.8000000000002
2024-03-02,00:45:20,umap,19_0.156(2),12.635954346005747,2,-0.01602092189340672,0.03476780620394597,0.23487099296325253,21.919999999999998,0.1856219470500946,1.7826900819563527,360.0552577875159,0.9196217494089834,0.2818358056161017,0.4970374794653145,0.5124031729507003,0.11029457681979342,0.3572502556083479,0.2818358056161017,0.4970374794653145,1356.75,1122.6000000000001
2024-03-02,00:45:20,umap,19_0.208(0),12.665042918997642,2,0.11095493484889454,0.07759980504178476,0.22986708365910868,26.339999999999996,0.1828565001487732,2.085820693270299,384.8120299140501,0.9148936170212766,0.32968085270951825,0.538315278131422,0.5508370862704325,0.12351692305308262,0.34191375473627234,0.32968085270951825,0.538315278131422,1223.2916666666667,1398.6
2024-03-02,00:45:20,umap,19_0.208(1),12.652911689001485,2,0.2765277283093432,0.02624220157152946,0.22064112587959342,18.36,0.2483123540878296,1.2018664759537014,582.2816986104027,0.9408983451536643,0.3199562589367984,0.5365703513088103,0.641620513752507,0.10260288956336228,0.32495338906597704,0.3199562589367984,0.5365703513088103,1892.4583333333333,1585.2
2024-03-02,00:45:20,umap,19_0.208(2),12.659798449996742,2,0.508346116264778,0.03471458378816501,0.18670836591086787,31.72,0.14490051567554474,2.2245262486958475,280.7584729835085,0.9361702127659575,0.30467021815314527,0.5081604591855143,0.44487384735209407,0.13060684043712328,0.2907319420220124,0.30467021815314527,0.5081604591855143,1434.5833333333333,852.4000000000002
2024-03-02,00:45:20,umap,19_0.261(0),12.791167566996592,2,0.03433662810746212,0.06123478610009313,0.22392494136043783,18.3,0.24685294926166534,1.4568407913335442,436.29684485495477,0.9219858156028369,0.32599615073290106,0.541471642887711,0.5046002290062798,0.10594398169686389,0.34714620797498047,0.32599615073290106,0.541471642887711,1477.3333333333333,1511.3999999999999
2024-03-02,00:45:20,umap,19_0.261(1),12.480500074001611,2,0.12496956068227998,0.021733730885679873,0.20125097732603597,22.34,0.1418958306312561,1.6673435063686,274.9184558105441,0.91725768321513,0.3262605743830868,0.5384426116796704,0.4327573612218617,0.13040546909809642,0.3107596078667228,0.3262605743830868,0.5384426116796704,1561.9583333333333,1139.2
2024-03-02,00:45:20,umap,19_0.261(2),12.43779157899553,2,0.2587085066879476,0.03617326750456895,0.19343236903831118,21.519999999999996,0.20930950343608856,1.8781351540690807,294.9979591117487,0.9267139479905437,0.3188761359290001,0.536077647041466,0.5280325162181,0.11089319320428791,0.30420400553316895,0.3188761359290001,0.536077647041466,1587.25,1304.8000000000002
2024-03-02,00:45:20,umap,19_0.313(0),12.4057515530003,2,0.21748607504731085,0.03851315965070946,0.18295543393275998,22.66,0.21847549080848694,1.858194702559056,400.89490949070995,0.9148936170212766,0.32019038570590214,0.5370150616979226,0.5160675800275528,0.11519811456666633,0.2836951945630601,0.32019038570590214,0.5370150616979226,1515.0416666666667,1241.4
2024-03-02,00:45:20,umap,19_0.313(1),12.771569041004113,2,-0.11788448094615661,0.08772571450879646,0.1970289288506646,21.0,0.20386923849582672,1.5179000542377672,354.09172288230036,0.933806146572104,0.3221234746410817,0.5393876665991167,0.47801822502449587,0.10228179212363826,0.30997774703795034,0.3221234746410817,0.5393876665991167,1165.7916666666667,1407.0
2024-03-02,00:45:20,umap,19_0.313(2),12.780910774999938,2,0.13305937274804913,0.021617022498784073,0.18311180609851446,28.96,0.19446322321891785,2.081037273823063,353.9966888199252,0.9385342789598109,0.33379581517709367,0.5423122784733682,0.5014827366754109,0.1262294629236213,0.2761171588380345,0.33379581517709367,0.5423122784733682,1536.5416666666667,1279.8
2024-03-02,00:45:20,umap,19_0.365(0),12.857478025995078,2,0.151434030866927,0.02053239777741312,0.1885848318999218,25.6,0.2240862101316452,1.8511451339411955,459.6823272499307,0.9290780141843972,0.32055222510191217,0.5371382372478339,0.5537841202319486,0.10788652365456788,0.3103386058819992,0.32055222510191217,0.5371382372478339,1556.8333333333333,1414.4
2024-03-02,00:45:20,umap,19_0.365(1),12.416999552995549,2,0.12171751851105701,0.03522204889899131,0.2029710711493354,20.6,0.25312238931655884,1.1906997018148928,436.66148080826486,0.9408983451536643,0.30254784663225864,0.5142489403520605,0.5331776059837892,0.09898476206807116,0.3297046971792867,0.30254784663225864,0.5142489403520605,1592.8333333333333,1303.6000000000001
2024-03-02,00:45:20,umap,19_0.365(2),16.377017727005295,2,0.45406893582768554,0.058125669952624234,0.17607505863956216,24.06,0.15682904422283173,2.4192808739046536,254.69518226092683,0.9456264775413712,0.3190093023821245,0.5302981527024094,0.44338275437296326,0.1289170258953958,0.28044746496662054,0.3190093023821245,0.5302981527024094,1482.25,978.2
2024-03-02,00:45:20,umap,19_0.417(0),12.449544271003106,2,0.19181153220543956,0.03294368639783279,0.1893666927286943,21.080000000000002,0.20041579008102417,1.823132783567011,368.9773573204792,0.9408983451536643,0.2996659827138093,0.5134720021547702,0.5027130876027152,0.09810626789184945,0.311000180429422,0.2996659827138093,0.5134720021547702,1553.3333333333333,1224.2
2024-03-02,00:45:20,umap,19_0.417(1),12.740820569000789,2,0.09889806040213558,0.03210174434753827,0.17920250195465207,22.759999999999998,0.28138840198516846,1.15933695331425,454.130250048917,0.9290780141843972,0.3214030563275301,0.5394628409771208,0.4817370876974424,0.11457065144386135,0.3005352739520058,0.3214030563275301,0.5394628409771208,1587.0833333333333,1272.0
2024-03-02,00:45:20,umap,19_0.417(2),12.617618055999628,2,0.09837517728517559,0.05786676320458689,0.16481626270523847,26.72,0.15681776404380798,1.9510813370389044,305.58873775935297,0.950354609929078,0.29962975277274456,0.5178230519404143,0.4636314137617746,0.10715058892967894,0.26799783484693573,0.29962975277274456,0.5178230519404143,1184.5833333333333,1030.8
2024-03-02,00:45:20,umap,19_0.469(0),12.387456176998967,2,0.31416567272246537,0.03115047247508902,0.1607505863956216,27.76,0.26083195209503174,1.2928565873066096,432.50505479639446,0.933806146572104,0.31933257056100656,0.536647728299614,0.5057595605552332,0.09618523377804909,0.27154628014674925,0.31933257056100656,0.536647728299614,1573.5,1346.0
2024-03-02,00:45:20,umap,19_0.469(1),12.664489537004556,2,0.020880414291695633,0.0963297547396237,0.16106333072713058,27.160000000000004,0.32493704557418823,0.9414912617104958,703.6331429646697,0.9219858156028369,0.32226216389141005,0.5424957207326693,0.6263274350314827,0.11124638225557197,0.2609610873879834,0.32226216389141005,0.5424957207326693,1170.875,1475.6000000000001
2024-03-02,00:45:20,umap,19_0.469(2),12.647190766001586,2,0.2477048843293125,0.0425794108800027,0.15731039874902267,23.0,0.2344595193862915,1.8923685192408495,321.499258507237,0.9267139479905437,0.35354637337920863,0.562664637077393,0.4206464968152571,0.13456351903336466,0.25723221266614543,0.35354637337920863,0.562664637077393,1634.2916666666667,1324.6000000000001
2024-03-02,00:45:20,umap,19_0.521(0),12.610099559999071,2,-0.047475882336528,0.02327631474309024,0.14808444096950743,28.04,0.1994210183620453,1.5972629538494505,530.6303901003529,0.9267139479905437,0.26856253373717665,0.4755333255443255,0.6228591738056878,0.1111033581255616,0.25031575148854274,0.26856253373717665,0.4755333255443255,1173.6666666666667,1040.2
2024-03-02,00:45:20,umap,19_0.521(1),12.620206072002475,2,0.4572394654764046,0.050032443115972436,0.1596559812353401,16.78,0.25164780020713806,1.1810909542038217,365.9463112388323,0.933806146572104,0.3186155713958577,0.5380050005409208,0.4716843485632465,0.09885071390619253,0.26150237565405665,0.3186155713958577,0.5380050005409208,1691.5,1267.8000000000002
2024-03-02,00:45:20,umap,19_0.521(2),12.602746827004012,2,0.30253762193834566,0.06326869184823809,0.14636434714620797,28.619999999999997,0.13825619220733643,1.4987542947388763,431.4806654783469,0.9550827423167849,0.2677633533075159,0.47184900951112196,0.5746723992782018,0.09994248437254444,0.2580140734949179,0.2677633533075159,0.47184900951112196,1195.0,1089.8
2024-03-02,00:45:20,umap,19_0.573(0),12.408983942994382,2,-0.0757347323940346,0.035031338353097935,0.13745113369820172,36.42,0.23289448022842407,1.2847783106301136,508.74895732963523,0.9408983451536643,0.3242530897039621,0.5397915632454849,0.5272399645960166,0.10565071021078071,0.22968665423708426,0.3242530897039621,0.5397915632454849,1180.4166666666667,1298.8
2024-03-02,00:45:20,umap,19_0.573(1),12.72732737899787,2,0.3204369903043244,0.061105719541083306,0.14292415949960907,30.0,0.22509758174419403,1.598953003185176,393.11055293460964,0.950354609929078,0.32320721810569875,0.5193795787864984,0.5226290867499768,0.11209476819246553,0.2419558549347447,0.32320721810569875,0.5193795787864984,1312.25,1162.1999999999998
2024-03-02,00:45:20,umap,19_0.573(2),12.491573535000498,2,0.055112363821907644,0.04499207896058694,0.16262705238467554,18.28,0.221991166472435,1.6619980965706453,372.3566513366488,0.9408983451536643,0.32601609256561465,0.5428256330851565,0.46769973711372337,0.1273271607380963,0.26739640344018767,0.32601609256561465,0.5428256330851565,1532.875,1170.0
2024-03-02,00:45:20,umap,19_0.625(0),12.601177175994962,2,0.26471631241022203,0.07373716476926896,0.1352619233776388,32.519999999999996,0.18614143133163452,1.196144882387251,365.95487712994117,0.933806146572104,0.3963744293550812,0.5152343505323116,0.38384846793427463,0.14391712129069076,0.215192157334456,0.3963744293550812,0.5152343505323116,1190.625,947.4000000000001
2024-03-02,00:45:20,umap,19_0.625(1),12.738768705996335,2,0.5365562200812487,0.03706944978692159,0.14010946051602816,34.44,0.19931665062904358,2.1847729559009657,286.09617165684676,0.9243498817966903,0.30366736221578483,0.5215789979558219,0.4632803585650737,0.13260428149766565,0.23185180730137728,0.30366736221578483,0.5215789979558219,1265.2083333333333,752.6000000000001
2024-03-02,00:45:20,umap,19_0.625(2),12.692658407002455,2,0.0019629388741760085,0.04630533994616234,0.14480062548866302,31.000000000000007,0.22623398900032043,2.141348786698836,322.2462632075544,0.9125295508274232,0.31688282461385225,0.5349865248353072,0.48899071030444424,0.1288638351390741,0.2430384314668912,0.31688282461385225,0.5349865248353072,1042.9583333333333,929.4000000000001
2024-03-02,00:45:20,umap,19_0.677(0),14.028056240000296,2,0.414352134582668,0.04442512642202341,0.12212666145426114,28.479999999999997,0.26833054423332214,1.01991397467328,578.2295146556997,0.9290780141843972,0.3024665136044171,0.5020739975000277,0.6018557969039026,0.1085813064889415,0.22523606182714861,0.3024665136044171,0.5020739975000277,1367.375,1077.4
2024-03-02,00:45:20,umap,19_0.677(1),14.249883372001932,2,0.24943411839399296,0.053627684091687514,0.12853792025019548,34.6,0.15125538408756256,2.325776309715132,345.90124655936535,0.933806146572104,0.3225791062591259,0.537946167442666,0.45655093333461066,0.14039645953459087,0.2052083959824382,0.3225791062591259,0.537946167442666,1123.0,805.2
2024-03-02,00:45:20,umap,19_0.677(2),13.988795197998115,2,0.2897135854542337,0.05237698598715097,0.1494917904612979,27.479999999999997,0.19802053272724152,1.5202906042855768,363.6750039465984,0.9219858156028369,0.4269566706145256,0.5458242277364388,0.3835245172208161,0.13682193164029044,0.24760931015817647,0.4269566706145256,0.5458242277364388,1486.375,1265.8000000000002
2024-03-02,00:45:20,umap,19_0.729(0),14.046654668003612,2,0.33671543438286194,0.04373629068820268,0.10774042220484754,41.239999999999995,0.14746074378490448,1.9112212558194965,306.92664501143304,0.9196217494089834,0.3865509764168633,0.5510116208785268,0.41826989654138635,0.15698015920618458,0.18054970830576772,0.3865509764168633,0.5510116208785268,1192.6666666666667,971.8
2024-03-02,00:45:20,umap,19_0.729(1),12.824642453000706,2,0.058449923577026025,0.09521128962414019,0.11555903049257232,38.24,0.2104264348745346,1.9477147880256425,469.25962853682614,0.9432624113475178,0.3165493903405927,0.5359154808196722,0.5365953340441081,0.1294815719600147,0.19757021711673783,0.3165493903405927,0.5359154808196722,735.5,845.8
2024-03-02,00:45:20,umap,19_0.729(2),12.537396152998554,2,0.313773414521965,0.050722665541297354,0.13150899139953087,19.160000000000004,0.16490422189235687,1.7418344861170616,226.13002617503057,0.9527186761229315,0.3300015216783362,0.501337153510087,0.4373133564143268,0.10372024588461504,0.23347567209959705,0.3300015216783362,0.501337153510087,1487.7083333333333,1115.2
2024-03-02,00:45:20,umap,19_0.782(0),12.394480269998894,2,0.10654214956327324,0.033494247101156296,0.14401876465989055,23.419999999999998,0.2277558594942093,1.1496988256584397,511.8824528322854,0.9267139479905437,0.3843781569734719,0.5265119295035559,0.5523021231616583,0.11408782453602825,0.24532387081253382,0.3843781569734719,0.5265119295035559,1536.7916666666667,1433.0
