date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-08,00:08:05,umap,8_0.886(0),24.082329918048345,2,-0.27590559690098215,0.15637126036015253,0.21160714285714285,3.7333333333333325,0.34700754284858704,1.2457643178831215,710.7266225900764,0.9054054054054054,0.6303434719620975,0.834127774606649,0.5905227561690117,0.04718202384934138,0.21160714285714285,0.6303434719620975,0.834127774606649,1064.75,1012.4000000000001
2024-03-08,00:08:05,umap,8_0.886(1),20.762793692061678,2,-0.16356972011754034,0.1643442395682393,0.24196428571428572,3.5333333333333328,0.3706328570842743,1.1937614387553792,823.9194223434588,0.8783783783783784,0.6730269011992409,0.8354834808621875,0.6182662493503572,0.08238209540814999,0.24196428571428572,0.6730269011992409,0.8354834808621875,1294.7083333333333,1140.8
2024-03-08,00:08:05,umap,8_0.886(2),18.93135762505699,2,-0.3059718398494869,0.1780621263848866,0.20625,4.1833333333333345,0.3498419225215912,1.3610482747948327,667.9436137173391,0.9121621621621622,0.6532180623453848,0.8405451275402077,0.6898417061965166,0.05642395413678462,0.20625,0.6532180623453848,0.8405451275402077,920.125,1178.6
2024-03-08,00:08:05,umap,8_0.938(0),19.523552861995995,2,-0.19126495427627754,0.1699513745125626,0.20357142857142857,3.6208333333333336,0.35189008712768555,1.1722452177505005,603.6498707707567,0.8716216216216216,0.6613817747515696,0.8408473144306307,0.664525582786179,0.0406608059569412,0.20357142857142857,0.6613817747515696,0.8408473144306307,1111.8333333333333,1217.2000000000003
2024-03-08,00:08:05,umap,8_0.938(1),17.3168164009694,2,-0.15637077243072267,0.11071007800421745,0.21473214285714284,3.6875000000000004,0.3662587106227875,1.2553355670323214,556.5933824278627,0.8918918918918919,0.633953602246763,0.845160465590476,0.553341559748965,0.0446291133274797,0.21473214285714284,0.633953602246763,0.845160465590476,1265.125,1120.0
2024-03-08,00:08:05,umap,8_0.938(2),26.172982855001464,2,-0.32732048117309237,0.1349647229863084,0.19196428571428573,4.033333333333333,0.3478981554508209,1.2322957773999346,618.8821368315132,0.8783783783783784,0.6584684572240174,0.8334391049638548,0.5980341747640376,0.0380490449723025,0.19196428571428573,0.6584684572240174,0.8334391049638548,948.2916666666666,1044.0
2024-03-08,00:08:05,umap,8_0.99(0),23.705830411054194,2,-0.5242276369157737,0.10206183277133285,0.21875,3.5291666666666672,0.35104936361312866,1.2001300534416701,663.6101205848782,0.9121621621621622,0.6383826857097662,0.8211910115210296,0.6095200651350671,0.05372407073454239,0.21875,0.6383826857097662,0.8211910115210296,1143.75,966.0
2024-03-08,00:08:05,umap,8_0.99(1),28.603026245953515,2,-0.017895890671965946,0.10919682743887582,0.23125,3.670833333333333,0.32640331983566284,2.130975719878975,320.51883249842103,0.9256756756756757,0.7155602931953459,0.8526203806459637,0.5952888854361572,0.0515751082106001,0.23125,0.7155602931953459,0.8526203806459637,1577.875,1631.0000000000002
2024-03-08,00:08:05,umap,8_0.99(2),25.969579013995826,2,-0.2908667764613094,0.1768431672902785,0.21205357142857142,4.0625,0.35158610343933105,1.1972804110220299,497.43045268801797,0.8986486486486487,0.6479406907024422,0.8319424039964283,0.5061862161401303,0.042356180988223364,0.21205357142857142,0.6479406907024422,0.8319424039964283,935.3333333333334,1025.2
2024-03-08,00:08:05,umap,9_0.0(0),25.174548662966117,2,-0.40971471599939574,0.1403163074703164,0.48526785714285714,1.729166666666667,0.35288748145103455,3.4984116982806923,375.4013603677742,0.8716216216216216,0.7157965617684499,0.8738247613444677,0.5806922475662062,0.049231235178947896,0.48526785714285714,0.7157965617684499,0.8738247613444677,1751.875,2031.2000000000003
2024-03-08,00:08:05,umap,9_0.0(1),24.96911289007403,2,-0.4469188713813423,0.1520017474364361,0.4816964285714286,1.0208333333333335,0.3813595175743103,1.6892127356912197,626.3730317657762,0.8918918918918919,0.6983660078516738,0.8646052404569475,0.6156151205143943,0.049495480154503294,0.4816964285714286,0.6983660078516738,0.8646052404569475,1730.625,1890.6
2024-03-08,00:08:05,umap,9_0.0(2),25.085279416991398,2,-0.245533833197007,0.21155820071404915,0.4732142857142857,1.5416666666666667,0.37860244512557983,2.5838338053313237,768.187761532642,0.9391891891891891,0.6993852810245611,0.8559278898013553,0.6020392164380785,0.07172259354489786,0.4732142857142857,0.6993852810245611,0.8559278898013553,1613.5416666666667,1712.4
2024-03-08,00:08:05,umap,9_0.052(0),23.49649704899639,2,-0.3757828213844223,0.18191475582005878,0.415625,1.5875000000000001,0.40586239099502563,1.5652003930455045,1215.8258054315274,0.9054054054054054,0.7093535280917609,0.8617469850552334,0.7490329938332999,0.059316176697415075,0.415625,0.7093535280917609,0.8617469850552334,1744.5833333333333,2076.4
2024-03-08,00:08:05,umap,9_0.052(1),20.862663332023658,2,-0.120310340433626,0.19829136904453398,0.4017857142857143,2.4541666666666666,0.36092934012413025,1.9468853237114487,684.9131462345663,0.9391891891891891,0.7171151780080868,0.866020261271831,0.5639748844860101,0.05924931432350541,0.4017857142857143,0.7171151780080868,0.866020261271831,1757.875,1935.4
2024-03-08,00:08:05,umap,9_0.052(2),17.678436971036717,2,-0.3755611397662116,0.12359237037713489,0.4147321428571429,2.0083333333333333,0.3514746129512787,2.418093998764782,566.7249167028864,0.8648648648648649,0.7012587992018462,0.8630004477065791,0.6502843237915228,0.04792101376129417,0.4147321428571429,0.7012587992018462,0.8630004477065791,1690.8333333333333,1917.0
2024-03-08,00:08:05,umap,9_0.104(0),24.246264877030626,2,-0.31580961392370616,0.10746909745817382,0.37142857142857144,2.1208333333333336,0.3916475772857666,1.372927687831032,891.872463168482,0.8716216216216216,0.6847284003167518,0.8465862139520657,0.6517276845136369,0.07396385597104393,0.37142857142857144,0.6847284003167518,0.8465862139520657,1665.5,1526.6000000000001
2024-03-08,00:08:05,umap,9_0.104(1),24.63823052495718,2,-0.2534082203387225,0.1694970854095628,0.37008928571428573,2.0875,0.4131185710430145,2.29186746689266,579.999228003981,0.8716216216216216,0.6954703464127299,0.862730043431646,0.5413877603424092,0.06509979712580333,0.37008928571428573,0.6954703464127299,0.862730043431646,1689.875,1753.0000000000002
2024-03-08,00:08:05,umap,9_0.104(2),23.80181433900725,2,-0.3128999957498934,0.11212583279958946,0.38571428571428573,1.991666666666667,0.41634413599967957,1.2315038952407824,895.9874811335442,0.8918918918918919,0.6928537675702842,0.848244894074206,0.5784720389755335,0.05896874832478697,0.38571428571428573,0.6928537675702842,0.848244894074206,1762.7083333333333,1603.2
2024-03-08,00:08:05,umap,9_0.156(0),24.4722359549487,2,-0.4562199334812328,0.12656157896814954,0.3830357142857143,2.1208333333333336,0.370927095413208,2.814926647631124,624.4589457196696,0.9256756756756757,0.7117348201894995,0.8574197211652499,0.6157106032351193,0.08026812716008803,0.3830357142857143,0.7117348201894995,0.8574197211652499,1749.8333333333333,1753.2000000000003
2024-03-08,00:08:05,umap,9_0.156(1),25.17398255201988,2,-0.4316668632389382,0.15872534707486438,0.33839285714285716,2.7916666666666665,0.40768343210220337,1.3095133725355075,1297.5408131006602,0.8716216216216216,0.6999682057784754,0.8582280792999996,0.715958683886514,0.06309469584957815,0.33839285714285716,0.6999682057784754,0.8582280792999996,1627.6666666666667,1875.0
2024-03-08,00:08:05,umap,9_0.156(2),24.834595064050518,2,-0.38385111762340757,0.12344053584071744,0.34419642857142857,2.6125000000000003,0.3892833888530731,2.944519571925342,962.1864600022615,0.8986486486486487,0.7053958597557374,0.8649403559454737,0.6475282484166759,0.06182928804178833,0.34419642857142857,0.7053958597557374,0.8649403559454737,1739.625,1888.0
2024-03-08,00:08:05,umap,9_0.208(0),23.525023545022123,2,-0.2826796674898136,0.10809947770104834,0.3410714285714286,2.5208333333333335,0.37247249484062195,9.480637471063407,776.2383927548423,0.9324324324324325,0.6974530993416821,0.8527591920006943,0.6299714475832132,0.07143769586840037,0.3410714285714286,0.6974530993416821,0.8527591920006943,1723.2916666666667,1653.8000000000002
2024-03-08,00:08:05,umap,9_0.208(1),22.290442427038215,2,-0.1726553377851269,0.18786780578414078,0.32723214285714286,2.466666666666667,0.3675138056278229,1.9091822966067375,574.2330401463014,0.9256756756756757,0.694842053870635,0.853823347554873,0.5710470419911984,0.04947439368800384,0.32723214285714286,0.694842053870635,0.853823347554873,1624.0,1679.2
2024-03-08,00:08:05,umap,9_0.208(2),24.820849979063496,2,-0.46506916856229574,0.09378014216045864,0.34285714285714286,2.3833333333333337,0.354354590177536,1.6307021532975279,583.5503200940927,0.9256756756756757,0.7082813110873425,0.8656468317584505,0.6298448445926648,0.048183392823533594,0.34285714285714286,0.7082813110873425,0.8656468317584505,1770.7083333333333,1935.6000000000001
2024-03-08,00:08:05,umap,9_0.261(0),19.232096276944503,2,-0.36087172925650624,0.1673995258635652,0.2955357142857143,3.0416666666666665,0.3946744501590729,1.1389679392379506,1094.370858116395,0.8716216216216216,0.7469420779219083,0.8816480929769576,0.5882350430240089,0.0777819654523085,0.2955357142857143,0.7469420779219083,0.8816480929769576,1703.2083333333333,1981.0
2024-03-08,00:08:05,umap,9_0.261(1),24.389296401990578,2,-0.5146307659007614,0.07500995820482916,0.35446428571428573,2.354166666666667,0.4018789231777191,1.4279278208262076,984.3286966287635,0.8918918918918919,0.706932556340888,0.8589883210815035,0.6100046734051077,0.07190544151391269,0.35446428571428573,0.706932556340888,0.8589883210815035,1782.0833333333333,1771.8
2024-03-08,00:08:05,umap,9_0.261(2),22.22336447692942,2,0.11338442153205201,0.07173453197525376,0.3392857142857143,2.533333333333333,0.3983474373817444,1.7729907066519488,627.7191254291813,0.9391891891891891,0.7425397896628508,0.8715397052967285,0.6225239116779866,0.04696708731458796,0.3392857142857143,0.7425397896628508,0.8715397052967285,2172.6666666666665,2110.8
2024-03-08,00:08:05,umap,9_0.313(0),20.46216481702868,2,-0.36216331551371955,0.1553430807269673,0.32589285714285715,2.595833333333333,0.39802318811416626,1.2094705072982954,831.6128623615414,0.9054054054054054,0.6863127643580399,0.8519773955681249,0.6114920756033289,0.06530852075712508,0.32589285714285715,0.6863127643580399,0.8519773955681249,1623.1666666666667,1586.4
2024-03-08,00:08:05,umap,9_0.313(1),20.987230126047507,2,-0.3956798622968325,0.10232279449882015,0.33973214285714287,2.858333333333333,0.3700849115848541,2.9808861172002907,1065.1095060165537,0.8918918918918919,0.6812207875555639,0.8446112759806508,0.6812450578395093,0.08066221641623292,0.33973214285714287,0.6812207875555639,0.8446112759806508,1552.875,1471.2
2024-03-08,00:08:05,umap,9_0.313(2),17.040616638958454,2,-0.3975636627589837,0.16851784328082164,0.3142857142857143,2.670833333333334,0.4024623930454254,1.7328065386562221,1057.580834917858,0.9054054054054054,0.7442366686854166,0.8718222676607785,0.5868060161668908,0.06399534740077027,0.3142857142857143,0.7442366686854166,0.8718222676607785,1748.9166666666667,2027.0
2024-03-08,00:08:05,umap,9_0.365(0),14.710725832963362,2,-0.2699326079040539,0.19379901981423392,0.26875,3.2791666666666672,0.39178019762039185,1.3583338076386535,1414.010696067539,0.8851351351351351,0.6973533741958274,0.8556115482284754,0.6582135609448209,0.0988138355350032,0.26875,0.6973533741958274,0.8556115482284754,1432.8333333333333,1485.8
2024-03-08,00:08:05,umap,9_0.365(1),22.140815120073967,2,-0.48964637440434544,0.17165731635446346,0.29017857142857145,3.125,0.3865887224674225,1.5009366638705093,924.8307063142182,0.9054054054054054,0.7499051230016492,0.8720791564000268,0.6051768959985974,0.067557683987058,0.29017857142857145,0.7499051230016492,0.8720791564000268,1635.5833333333333,2007.8
2024-03-08,00:08:05,umap,9_0.365(2),14.827002086909488,2,-0.4812389033807784,0.07876220287813901,0.325,2.8416666666666672,0.39800092577934265,2.1834875381353327,852.3610563210666,0.8918918918918919,0.674144344787176,0.8460968563765919,0.6186117719027376,0.07113313155021961,0.325,0.674144344787176,0.8460968563765919,1557.7916666666667,1431.0
2024-03-08,00:08:05,umap,9_0.417(0),23.448329080012627,2,-0.19058326392659755,0.10231047043478375,0.25625,3.5500000000000003,0.3853895962238312,1.4848453003073132,825.682456615626,0.8918918918918919,0.7060238099677066,0.8639516778498884,0.6762011784458297,0.06656368869841875,0.25625,0.7060238099677066,0.8639516778498884,1612.2916666666667,1790.4
2024-03-08,00:08:05,umap,9_0.417(1),21.47979524906259,2,-0.11576152243017407,0.13211465952616722,0.22142857142857142,4.075000000000001,0.3935624063014984,1.1607592172224974,510.05297661896947,0.918918918918919,0.6969877633642186,0.8567818334171801,0.594586906671107,0.04359819214158176,0.22142857142857142,0.6969877633642186,0.8567818334171801,1428.9166666666667,1573.6000000000001
2024-03-08,00:08:05,umap,9_0.417(2),25.03553293796722,2,-0.29706078653552886,0.16401629282447253,0.27589285714285716,3.054166666666667,0.3988298773765564,1.6388531579853403,825.0027684570568,0.8986486486486487,0.6936350926786204,0.8479395487384049,0.6168955444753552,0.061663953310131164,0.27589285714285716,0.6936350926786204,0.8479395487384049,1489.75,1537.4
2024-03-08,00:08:05,umap,9_0.469(0),22.052730698953383,2,-0.24142920547580674,0.15937848100614846,0.24241071428571428,3.5125000000000006,0.3492477238178253,2.25665190564157,485.13695607940673,0.8648648648648649,0.7010038160991303,0.8559114555122339,0.5972414799261877,0.04912316174884707,0.24241071428571428,0.7010038160991303,0.8559114555122339,1339.125,1632.4
2024-03-08,00:08:05,umap,9_0.469(1),24.906379616935737,2,-0.39326951857793435,0.19851892829999573,0.26919642857142856,3.3708333333333336,0.406710147857666,1.0837694233585753,1072.6680632692432,0.8986486486486487,0.7065911004253503,0.8592751914746839,0.7135149441929389,0.06569933672587819,0.26919642857142856,0.7065911004253503,0.8592751914746839,1455.75,1835.6000000000001
2024-03-08,00:08:05,umap,9_0.469(2),24.484151463024318,2,-0.397952865757497,0.08301549019298574,0.2794642857142857,2.9458333333333333,0.40783435106277466,1.083607504033638,1010.3475504221545,0.9054054054054054,0.6623141987623168,0.8449718838267348,0.6482909667317179,0.0670728217510778,0.2794642857142857,0.6623141987623168,0.8449718838267348,1579.7916666666667,1358.6000000000001
2024-03-08,00:08:05,umap,9_0.521(0),18.651036191964522,2,-0.3294074760385827,0.1822534163244866,0.2526785714285714,3.2875,0.3528483211994171,1.9351008214360412,564.3252761054515,0.8986486486486487,0.6607308490314923,0.8440121483484934,0.6440763663769845,0.060456701505793485,0.2526785714285714,0.6607308490314923,0.8440121483484934,1211.0416666666667,1308.8
2024-03-08,00:08:05,umap,9_0.521(1),24.623810781049542,2,-0.2436892643116166,0.07651626241148105,0.2674107142857143,3.270833333333334,0.373901903629303,1.3762296633604005,358.3098020870341,0.918918918918919,0.6659978488172851,0.8391329221871718,0.5220773983820394,0.07924116406482379,0.2674107142857143,0.6659978488172851,0.8391329221871718,1466.7083333333333,1166.4
2024-03-08,00:08:05,umap,9_0.521(2),25.205441464087926,2,-0.42477422147859933,0.08245999597433762,0.271875,3.283333333333333,0.38565969467163086,1.1761728742232973,1210.2304763396182,0.8986486486486487,0.6771960650290729,0.8375722458147724,0.7058180546565171,0.07674595482600974,0.271875,0.6771960650290729,0.8375722458147724,1470.9583333333333,1370.4
2024-03-08,00:08:05,umap,9_0.573(0),25.07884198706597,2,-0.31565865459291326,0.06111624023600429,0.2200892857142857,3.754166666666667,0.3783428966999054,1.3954752354388555,573.0629539138955,0.9256756756756757,0.7034050599926299,0.8570709391958908,0.5385825437286568,0.03704171621571387,0.2200892857142857,0.7034050599926299,0.8570709391958908,1421.875,1598.4
2024-03-08,00:08:05,umap,9_0.573(1),25.090845611062832,2,-0.4664296131874136,0.10575333364457397,0.24107142857142858,3.4375,0.37748029828071594,1.3387224604422354,672.8327380784087,0.9256756756756757,0.6918593977831005,0.8435445087075493,0.6487321306511135,0.06397439069210424,0.24107142857142858,0.6918593977831005,0.8435445087075493,1398.125,1418.2
2024-03-08,00:08:05,umap,9_0.573(2),24.664150601951405,2,-0.2072136430373879,0.06378619439036615,0.23482142857142857,3.4375,0.38047415018081665,1.1374612752590947,629.9834155306781,0.8918918918918919,0.716613338893539,0.855000086959385,0.5128389716201376,0.06559454844995234,0.23482142857142857,0.716613338893539,0.855000086959385,1599.375,1602.2000000000003
2024-03-08,00:08:05,umap,9_0.625(0),24.1022553750081,2,-0.10557930938737496,0.08605074367171354,0.22410714285714287,3.5708333333333333,0.3966439664363861,1.4732615123697446,1253.9754429043862,0.8648648648648649,0.7247638298185106,0.8655075594824492,0.6462575185201638,0.07529611095020651,0.22410714285714287,0.7247638298185106,0.8655075594824492,1646.8333333333333,1744.8000000000002
2024-03-08,00:08:05,umap,9_0.625(1),24.496099235955626,2,-0.16390795380713807,0.16623109025103733,0.24464285714285713,3.483333333333334,0.38628625869750977,1.1851876043864598,893.0567883074302,0.9324324324324325,0.7108883952649595,0.8604318503624654,0.6210546242742845,0.05583797569025,0.24464285714285713,0.7108883952649595,0.8604318503624654,1582.8333333333333,1745.4
2024-03-08,00:08:05,umap,9_0.625(2),24.94694654806517,2,-0.3187328583672377,0.15554529651469082,0.24598214285714284,3.620833333333333,0.3746167719364166,1.3805188807847746,833.6635990951829,0.8918918918918919,0.696967708773292,0.853449870233489,0.6872037257725342,0.05007687322661897,0.24598214285714284,0.696967708773292,0.853449870233489,1357.5,1669.6
2024-03-08,00:08:05,umap,9_0.677(0),25.00698464701418,2,-0.09843128236227365,0.2523867069233052,0.21919642857142857,3.808333333333333,0.38583388924598694,1.1343713994407683,1268.4798145796185,0.9054054054054054,0.7383930003803004,0.8723602222534647,0.5856140151834549,0.10147656936963749,0.21919642857142857,0.7383930003803004,0.8723602222534647,1330.2916666666667,1641.2000000000003
2024-03-08,00:08:05,umap,9_0.677(1),24.987902871100232,2,-0.24589475256522803,0.07668916455089993,0.24151785714285715,3.658333333333333,0.3763710558414459,1.3726459480375894,849.152542660761,0.8986486486486487,0.6730828459360128,0.8505488848342933,0.5895143652654223,0.0811706999692588,0.24151785714285715,0.6730828459360128,0.8505488848342933,1405.625,1284.6000000000001
2024-03-08,00:08:05,umap,9_0.677(2),24.699739504954778,2,-0.31070440887148626,0.09290610660932518,0.209375,4.045833333333334,0.3899563252925873,1.414895070581948,783.4557399257163,0.8986486486486487,0.7295875319661014,0.875238603940566,0.5945075270687133,0.04629843948294189,0.209375,0.7295875319661014,0.875238603940566,1420.9583333333333,1844.2000000000003
2024-03-08,00:08:05,umap,9_0.729(0),20.359375149011612,2,-0.09925951568993698,0.10765840770829949,0.20357142857142857,4.091666666666666,0.35460159182548523,1.3404413419849324,642.5213863980825,0.8783783783783784,0.695400361993521,0.8463710540868642,0.6805556505730199,0.05215227993874892,0.20357142857142857,0.695400361993521,0.8463710540868642,1255.75,1432.3999999999999
2024-03-08,00:08:05,umap,9_0.729(1),24.544761216035113,2,-0.2639633832387921,0.164489283045952,0.2330357142857143,3.608333333333333,0.34560438990592957,2.8640605575925178,472.44929247695495,0.8648648648648649,0.6768290747565704,0.839591950176343,0.5408019765187784,0.07053935116925204,0.2330357142857143,0.6768290747565704,0.839591950176343,1135.75,1192.6
2024-03-08,00:08:05,umap,9_0.729(2),29.040971123962663,2,-0.22318761602823306,0.14490210018577987,0.21294642857142856,3.9500000000000006,0.37917014956474304,1.1625025969921274,400.8127128886218,0.8783783783783784,0.6779332169100178,0.8427552833788139,0.4582617278074273,0.05390902725913618,0.21294642857142856,0.6779332169100178,0.8427552833788139,1174.4166666666667,1212.6000000000001
2024-03-08,00:08:05,umap,9_0.782(0),24.60112572205253,2,-0.2049372184641287,0.11410106865972355,0.234375,3.158333333333333,0.38201895356178284,1.0928783563120037,759.9792755232315,0.8918918918918919,0.6457538232787281,0.828064620813443,0.6230228781864335,0.06729696558090785,0.234375,0.6457538232787281,0.828064620813443,1383.375,1032.4
2024-03-08,00:08:05,umap,9_0.782(1),25.261100547970273,2,-0.3514455026291042,0.138917783521125,0.20044642857142858,4.029166666666668,0.35489803552627563,1.3815066177765611,646.3315763218458,0.8851351351351351,0.6574295234305886,0.8338729011984533,0.5127960747796733,0.0430882106407023,0.20044642857142858,0.6574295234305886,0.8338729011984533,969.9583333333334,1037.4
2024-03-08,00:08:05,umap,9_0.782(2),24.69934682000894,2,0.23177231363523165,0.1524583321988447,0.1861607142857143,4.208333333333335,0.35385170578956604,1.2804454051028726,695.3090048562597,0.8783783783783784,0.662960485476005,0.8331491584991422,0.5481234936018295,0.06607125547807173,0.1861607142857143,0.662960485476005,0.8331491584991422,1183.0833333333333,938.0000000000001
2024-03-08,00:08:05,umap,9_0.834(0),25.446595835965127,2,-0.4038205923328791,0.10346079349446098,0.23080357142857144,3.7708333333333335,0.3603762686252594,1.2567546922825075,717.5666549885134,0.8986486486486487,0.6715590621838303,0.8447959859572626,0.6680178957569165,0.06593697333026854,0.23080357142857144,0.6715590621838303,0.8447959859572626,1239.625,1311.0
2024-03-08,00:08:05,umap,9_0.834(1),24.58483982400503,2,-0.17494991726818848,0.0765943049158231,0.22321428571428573,3.7666666666666675,0.36225324869155884,1.1801291082580467,685.9898712270228,0.8918918918918919,0.6675926933598542,0.8439717268054248,0.5279107268804678,0.09935552369444246,0.22321428571428573,0.6675926933598542,0.8439717268054248,1326.4583333333333,998.4000000000001
2024-03-08,00:08:05,umap,9_0.834(2),19.720044465968385,2,-0.2856481170270345,0.12097819445921469,0.21875,3.579166666666667,0.37134772539138794,1.5349559471486973,755.1530640979195,0.8716216216216216,0.6931390948947601,0.8513257055066645,0.6609353524232547,0.06675078187848316,0.21875,0.6931390948947601,0.8513257055066645,1312.0416666666667,1460.8
2024-03-08,00:08:05,umap,9_0.886(0),24.1831679539755,2,-0.1767632110294678,0.12022617308780353,0.21071428571428572,4.0458333333333325,0.3810969889163971,1.1522761659786391,1288.2723222492018,0.9391891891891891,0.6054638533294104,0.8159236196318399,0.6470797713736073,0.09265988987044753,0.21071428571428572,0.6054638533294104,0.8159236196318399,1141.1666666666667,719.4000000000001
2024-03-08,00:08:05,umap,9_0.886(1),25.320431566913612,2,-0.2553370857792375,0.1002678394484055,0.221875,3.4125,0.3625672161579132,1.4296195074089848,612.1154340694404,0.8986486486486487,0.6961963170685683,0.8450182555471298,0.6025687305041995,0.05415286178090346,0.221875,0.6961963170685683,0.8450182555471298,1397.2083333333333,1404.0
2024-03-08,00:08:05,umap,9_0.886(2),24.883580421912484,2,-0.3159247380853949,0.16497352319479286,0.21651785714285715,3.570833333333333,0.33652064204216003,1.1829809517532197,578.5884482055587,0.918918918918919,0.657407599339105,0.8362226685422933,0.5965926539191042,0.04986231774591782,0.21651785714285715,0.657407599339105,0.8362226685422933,1132.6666666666667,1123.2
2024-03-08,00:08:05,umap,9_0.938(0),28.485502276103944,2,-0.2718042106143952,0.15902449541787095,0.21607142857142858,3.566666666666667,0.37526339292526245,1.2451954910711238,579.7130446941576,0.8986486486486487,0.6684459009371456,0.8431737987913616,0.5805732027081282,0.053974515781586616,0.21607142857142858,0.6684459009371456,0.8431737987913616,1210.9583333333333,1207.6000000000001
2024-03-08,00:08:05,umap,9_0.938(1),24.661320116952993,2,-0.33537992012702417,0.11510357442711555,0.19375,4.058333333333334,0.3567488491535187,1.3157390192120322,751.7526449211643,0.8581081081081081,0.5971954973824134,0.8114079655980359,0.6756987755245178,0.052054374247264966,0.19375,0.5971954973824134,0.8114079655980359,850.5,856.4000000000001
2024-03-08,00:08:05,umap,9_0.938(2),25.28025011799764,2,-0.22375641113937075,0.050199571305313426,0.18973214285714285,4.3625,0.3348354697227478,1.3663105046525417,591.5518413899207,0.8918918918918919,0.6847085234167878,0.8490477752749931,0.6446819010321951,0.05709292585995657,0.18973214285714285,0.6847085234167878,0.8490477752749931,1084.4583333333333,1302.8000000000002
2024-03-08,00:08:05,umap,9_0.99(0),24.758582678972743,2,-0.2087930652581522,0.20069635303445446,0.2174107142857143,3.445833333333334,0.3397800624370575,1.3510241271248553,662.6263241402108,0.8378378378378378,0.5998797866909095,0.8169545644393896,0.6184947624271386,0.03907252363336803,0.2174107142857143,0.5998797866909095,0.8169545644393896,910.7916666666666,933.6
2024-03-08,00:08:05,umap,9_0.99(1),25.500495485961437,2,-0.154648755880436,0.13989963087288648,0.19732142857142856,3.787499999999999,0.35880333185195923,1.1129158623165112,722.0435706812278,0.8851351351351351,0.7189143926619225,0.856010915180577,0.6916159587994996,0.09292501893335427,0.19732142857142856,0.7189143926619225,0.856010915180577,1391.5833333333333,1485.8000000000002
2024-03-08,00:08:05,umap,9_0.99(2),24.691889915033244,2,-0.19783638711451498,0.0993216819441726,0.21071428571428572,3.7874999999999996,0.37318652868270874,1.0863261135678668,745.1478491767124,0.918918918918919,0.7006361411707381,0.8528633796293081,0.5858985159603611,0.0494678407414499,0.21071428571428572,0.7006361411707381,0.8528633796293081,1447.4583333333333,1492.2
2024-03-08,00:08:05,umap,10_0.0(0),25.75586772803217,2,-0.23107022666569768,0.11735379350464673,0.403125,2.1041666666666665,0.44163697957992554,1.6144482653733452,1040.4607410943925,0.8513513513513513,0.7495321523920578,0.8757203923821887,0.6040509459181965,0.055916476914982506,0.403125,0.7495321523920578,0.8757203923821887,1960.6666666666667,2129.0
2024-03-08,00:08:05,umap,10_0.0(1),20.531255357083865,2,0.07564275406981746,0.1470005836369818,0.40625,1.8375000000000004,0.40509268641471863,3.1908673354118497,669.7002568377263,0.8648648648648649,0.7044782047372476,0.862032598578361,0.5588543051901834,0.07223967810566827,0.40625,0.7044782047372476,0.862032598578361,1970.5833333333333,1780.4
2024-03-08,00:08:05,umap,10_0.0(2),18.47766035492532,2,-0.14511956192892006,0.10481546109705914,0.4075892857142857,1.8125000000000002,0.3752165138721466,1.933560745409823,1074.920395536085,0.8986486486486487,0.6765053071577737,0.8462886041269408,0.6098663101170813,0.055298138321600375,0.4075892857142857,0.6765053071577737,0.8462886041269408,1789.0416666666667,1533.4
2024-03-08,00:08:05,umap,10_0.052(0),18.210632335976698,2,-0.012267473957603232,0.09853849502574755,0.37857142857142856,1.6416666666666668,0.4189690947532654,1.712694718874913,821.3129588584451,0.9459459459459459,0.7083723425957612,0.8665509679919277,0.655585998941159,0.0704298266972921,0.37857142857142856,0.7083723425957612,0.8665509679919277,2107.5,1907.6000000000001
2024-03-08,00:08:05,umap,10_0.052(1),25.487589649041183,2,0.20308494398402618,0.09718976289304876,0.40625,1.9500000000000002,0.37890198826789856,2.0914532916055815,573.5794014672185,0.8378378378378378,0.7013484905148558,0.8602489529417914,0.4936212142447027,0.08980554288311862,0.40625,0.7013484905148558,0.8602489529417914,2032.4166666666667,1631.4
2024-03-08,00:08:05,umap,10_0.052(2),25.57304071704857,2,-0.0848095835976658,0.1440152699429191,0.4035714285714286,1.7166666666666666,0.38416603207588196,1.8302526059943596,636.0150243206228,0.8783783783783784,0.7008247569172087,0.8693966336989587,0.6485951684747129,0.0893809666031322,0.4035714285714286,0.7008247569172087,0.8693966336989587,1905.125,1783.8000000000002
2024-03-08,00:08:05,umap,10_0.104(0),19.661917244899087,2,-0.10447195269465424,0.11080509145121813,0.38839285714285715,2.2583333333333337,0.392138808965683,2.202092055405719,649.817382868857,0.8918918918918919,0.684783383553017,0.8533536839477706,0.6339939199484216,0.06877120487677726,0.38839285714285715,0.684783383553017,0.8533536839477706,1827.4166666666667,1625.6000000000001
2024-03-08,00:08:05,umap,10_0.104(1),25.188673119992018,2,0.27013065663758795,0.1431500871439701,0.38660714285714287,2.2624999999999997,0.3953363299369812,2.1089050250908863,990.4811872492327,0.8918918918918919,0.7027402445637533,0.857826642140102,0.5334043907424543,0.06371436602462623,0.38660714285714287,0.7027402445637533,0.857826642140102,2078.5416666666665,1750.2000000000003
