date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-03,03:09:05,umap,12_0.052(1),6.106908087996999,2,0.1806389006109595,0.280982810259163,0.3414187643020595,2.2714285714285714,0.30110225081443787,2.53546635419344,269.30180003809284,0.9241379310344827,0.6192171388485528,0.7871985073837482,0.511599117148764,0.13753134363794192,0.3414187643020595,0.6192171388485528,0.7871985073837482,1807.875,1648.2
2024-03-03,03:09:05,umap,12_0.052(2),6.425623581992113,2,0.0638934967190776,0.22316226435752934,0.3707093821510298,2.1476190476190475,0.32184770703315735,1.7954570965086838,377.5858449209569,0.8896551724137931,0.6126921005904281,0.7764297154910416,0.4574339991665588,0.13146903389691122,0.3707093821510298,0.6126921005904281,0.7764297154910416,1894.125,1435.4
2024-03-03,03:09:05,umap,12_0.104(0),9.455136225995375,2,0.10026833330286955,0.1614757298758903,0.32677345537757435,2.7333333333333334,0.30047038197517395,3.1235094719608014,364.2972014266515,0.8551724137931035,0.5854124411768082,0.7573919238626086,0.4453881779683896,0.13769372907706406,0.32677345537757435,0.5854124411768082,0.7573919238626086,1769.5833333333333,1015.4
2024-03-03,03:09:05,umap,12_0.104(1),6.265857441991102,2,0.17694209256093324,0.23294946389176036,0.3368421052631579,2.4380952380952388,0.29814475774765015,2.7980156833676904,335.39249990960985,0.8896551724137931,0.6444387381819335,0.7911699541822667,0.4675597279887345,0.14733261870517056,0.3368421052631579,0.6444387381819335,0.7911699541822667,2036.25,1630.6000000000001
2024-03-03,03:09:05,umap,12_0.104(2),6.37519210499886,2,-0.005900533348855854,0.28837810189043545,0.3295194508009153,2.6190476190476195,0.30529269576072693,4.065896284115427,300.1031224112504,0.903448275862069,0.6150904920858157,0.7804403071336549,0.4671939102885153,0.12459985338211389,0.3295194508009153,0.6150904920858157,0.7804403071336549,1560.4583333333333,1510.8000000000002
2024-03-03,03:09:05,umap,12_0.156(0),6.336633458005963,2,0.09546578596778343,0.2555564069132575,0.32356979405034325,2.447619047619048,0.3362598419189453,3.0393547377694845,483.57652582772556,0.8758620689655172,0.6081174796510943,0.7813566915555185,0.45864192577926427,0.1351322694375994,0.32356979405034325,0.6081174796510943,0.7813566915555185,1807.9166666666667,1445.0
2024-03-03,03:09:05,umap,12_0.156(1),6.248235815990483,2,0.11825300714728793,0.188486669762169,0.28832951945080093,2.8857142857142852,0.3034612536430359,2.183922151681065,314.3134889503741,0.8551724137931035,0.5953430253717792,0.7676249144937812,0.4640023549490375,0.11543436873772234,0.28832951945080093,0.5953430253717792,0.7676249144937812,1814.875,1247.6000000000001
2024-03-03,03:09:05,umap,12_0.156(2),6.334997044003103,2,0.06462317692160124,0.224838503995215,0.3354691075514874,2.5142857142857147,0.30135542154312134,1.506477087598622,363.4316133784172,0.8689655172413793,0.6395467662428684,0.794465901281574,0.4736302678290573,0.1271460322237472,0.3354691075514874,0.6395467662428684,0.794465901281574,1953.0833333333333,1690.8000000000002
2024-03-03,03:09:05,umap,12_0.208(0),6.015680839002016,2,0.22053870928687144,0.16755030325475334,0.28466819221967965,3.0238095238095233,0.2995079755783081,3.45890485760127,342.1736449788635,0.8758620689655172,0.6225253580269321,0.7751345945697368,0.46324200436291274,0.11816595234642836,0.28466819221967965,0.6225253580269321,0.7751345945697368,2114.0,1480.0
2024-03-03,03:09:05,umap,12_0.208(1),5.926406265003607,2,0.09395986173825456,0.21906218949721237,0.30846681922196795,2.433333333333334,0.2864687740802765,2.969204871660081,271.9819835596243,0.8620689655172413,0.640839740659699,0.7922029082164108,0.47633173999636846,0.12446035828972452,0.30846681922196795,0.640839740659699,0.7922029082164108,1864.375,1686.1999999999998
2024-03-03,03:09:05,umap,12_0.208(2),5.954962520001573,2,0.10131698658536528,0.16782703575285318,0.2448512585812357,4.185714285714285,0.30099278688430786,2.479035766891213,406.36448145677093,0.8137931034482758,0.595748139132775,0.7640264386146417,0.46074962180194895,0.11486043183394179,0.2448512585812357,0.595748139132775,0.7640264386146417,1623.375,1172.8000000000002
2024-03-03,03:09:05,umap,12_0.261(0),6.193308723988594,2,0.17412516533805983,0.24272333721262881,0.2617848970251716,2.7952380952380955,0.30711865425109863,2.584772359896592,279.5565215374289,0.8551724137931035,0.6027268432774207,0.768253215920195,0.4941057518035058,0.10670126966835261,0.2617848970251716,0.6027268432774207,0.768253215920195,1731.6666666666667,1370.1999999999998
2024-03-03,03:09:05,umap,12_0.261(1),6.286360825004522,2,0.07708119287948534,0.15040190481326762,0.2540045766590389,3.7428571428571433,0.32831770181655884,1.480409308130827,563.2081103187264,0.9103448275862069,0.6063450545027337,0.7699892649375224,0.44953827954663145,0.11227484132583253,0.2540045766590389,0.6063450545027337,0.7699892649375224,1920.0416666666667,1318.4
2024-03-03,03:09:05,umap,12_0.261(2),6.360893760996987,2,-0.01180543237770799,0.14526208121482068,0.20778032036613273,4.319047619047619,0.3211958408355713,1.572165455409058,532.0528959704246,0.8068965517241379,0.5988723421560695,0.760021420585821,0.4333125752827901,0.10297596530393381,0.20778032036613273,0.5988723421560695,0.760021420585821,1554.5,1126.0000000000002
2024-03-03,03:09:05,umap,12_0.313(0),6.407743811010732,2,0.19582897411706837,0.26389278134712923,0.20961098398169337,3.8190476190476197,0.3297860324382782,1.2848823809177694,479.87842688389884,0.8758620689655172,0.6079966551302683,0.7737870733407577,0.4947449283544532,0.09454916641952578,0.20961098398169337,0.6079966551302683,0.7737870733407577,1806.625,1501.8
2024-03-03,03:09:05,umap,12_0.313(1),6.312891806999687,2,0.020017457468701195,0.22883360173190087,0.20961098398169337,3.8571428571428563,0.3031025528907776,1.8694146169407428,298.6329523337711,0.8827586206896552,0.6143306866681959,0.7783145764675412,0.4815486490096923,0.10200939127053273,0.20961098398169337,0.6143306866681959,0.7783145764675412,1604.0833333333333,1494.8
2024-03-03,03:09:05,umap,12_0.313(2),6.140395251990412,2,0.13329116898684285,0.3068720125130199,0.2517162471395881,3.5857142857142863,0.2805272936820984,3.2886638033504103,370.46454381240227,0.8344827586206897,0.6035449979949594,0.7731867066431248,0.4822860088656353,0.11658751557914594,0.2517162471395881,0.6035449979949594,0.7731867066431248,1421.5833333333333,1372.4
2024-03-03,03:09:05,umap,12_0.365(0),6.142832234996604,2,0.09596432299949044,0.11934563365436525,0.21556064073226544,3.9761904761904763,0.3597033619880676,0.9498211369969854,453.9771674876184,0.8758620689655172,0.6831449719260633,0.8045919494305023,0.45598823581757764,0.133318057843997,0.21556064073226544,0.6831449719260633,0.8045919494305023,2072.125,1599.8000000000002
2024-03-03,03:09:05,umap,12_0.365(1),6.237084218999371,2,0.11226001990716183,0.21655014039990045,0.22700228832951946,3.5333333333333337,0.2912237346172333,2.1803607511375125,330.3444345073074,0.8689655172413793,0.5794781475241955,0.7620412363624156,0.4819942180677887,0.11173132808473336,0.22700228832951946,0.5794781475241955,0.7620412363624156,1602.75,1075.2
2024-03-03,03:09:05,umap,12_0.365(2),6.441410832994734,2,0.13292581035991533,0.264318928783746,0.2517162471395881,3.176190476190477,0.274238646030426,3.0440733019259216,294.19081489041,0.8275862068965517,0.5908874181266092,0.7642480921637805,0.5067221317818779,0.09955872170717546,0.2517162471395881,0.5908874181266092,0.7642480921637805,1444.7083333333333,1312.6000000000001
2024-03-03,03:09:05,umap,12_0.417(0),6.07247592699423,2,0.22935656411785071,0.2510827773339998,0.18169336384439358,4.833333333333333,0.2518436312675476,2.5978032797876205,226.39090148373398,0.8482758620689655,0.6001015827241186,0.7691445716480895,0.5306737457235418,0.10069638253589101,0.18169336384439358,0.6001015827241186,0.7691445716480895,1343.6666666666667,1337.4
2024-03-03,03:09:05,umap,12_0.417(1),6.077436340987333,2,0.16682393897296866,0.2913735526827406,0.19816933638443937,3.961904761904763,0.2967781722545624,1.911260933554428,297.07051929872483,0.8758620689655172,0.6147669954675656,0.7727639481240641,0.545729070340644,0.09708667620885515,0.19816933638443937,0.6147669954675656,0.7727639481240641,1469.1666666666667,1564.8000000000002
2024-03-03,03:09:05,umap,12_0.417(2),6.079171314006089,2,0.1883357322205425,0.2530719960062535,0.23615560640732267,3.076190476190477,0.29103612899780273,2.176532442287967,287.29685144500615,0.8620689655172413,0.6051444053800752,0.7646750322337473,0.5189966086306514,0.11343305148955166,0.23615560640732267,0.6051444053800752,0.7646750322337473,1680.1666666666667,1345.4
2024-03-03,03:09:05,umap,12_0.469(0),6.022958387999097,2,0.18179439811311357,0.22958827274266116,0.21556064073226544,3.5142857142857133,0.2683188319206238,2.0195218067050624,282.1109429061001,0.8620689655172413,0.6147326149638959,0.768278429840049,0.4804593390055747,0.09894032926939347,0.21556064073226544,0.6147326149638959,0.768278429840049,1715.6666666666667,1414.6000000000001
2024-03-03,03:09:05,umap,12_0.469(1),9.304254943999695,2,0.02128461382493146,0.09189787291164414,0.1643020594965675,5.066666666666666,0.31490767002105713,1.0970458430297338,508.55387431873,0.8827586206896552,0.5511368468123131,0.7488531956218364,0.4358591350962382,0.1570195682465209,0.1643020594965675,0.5511368468123131,0.7488531956218364,1317.25,537.6
2024-03-03,03:09:05,umap,12_0.469(2),6.322313035998377,2,0.13779755052250228,0.2685844994548369,0.19908466819221968,3.8619047619047615,0.268246054649353,2.3432598095537633,360.0706053258727,0.8344827586206897,0.6007419941062613,0.7617858651582969,0.5100755811866602,0.08537240087211058,0.19908466819221968,0.6007419941062613,0.7617858651582969,1372.9166666666667,1421.8
2024-03-03,03:09:05,umap,12_0.521(0),6.1669322090019705,2,0.28155205871850125,0.2501446878835871,0.20549199084668193,3.723809523809524,0.29531365633010864,2.441598378111731,258.8360027719411,0.903448275862069,0.6330055370693283,0.7899154771560324,0.5720299122822188,0.08889960274851737,0.20549199084668193,0.6330055370693283,0.7899154771560324,1907.0416666666667,1948.0
2024-03-03,03:09:05,umap,12_0.521(1),6.447388811997371,2,0.18029026380888968,0.2488613704706376,0.21922196796338672,3.8809523809523805,0.27751031517982483,3.0649598797679882,256.89793126777914,0.8689655172413793,0.5748952418341006,0.7567570809060105,0.5230705472516405,0.1008423774199071,0.21922196796338672,0.5748952418341006,0.7567570809060105,1452.0416666666667,1126.2000000000003
2024-03-03,03:09:05,umap,12_0.521(2),6.246413478002069,2,0.22700396179090226,0.24524244631481357,0.17299771167048056,4.838095238095237,0.25147151947021484,2.8430208089783715,269.88002306122746,0.8620689655172413,0.6012839020205285,0.7663867040752849,0.49712650778559375,0.08795828549672066,0.17299771167048056,0.6012839020205285,0.7663867040752849,1358.7916666666667,1352.4
2024-03-03,03:09:05,umap,12_0.573(0),6.418290989007801,2,0.13853795502187666,0.1900014692857631,0.16201372997711672,4.704761904761905,0.2852947413921356,1.1621570541373127,432.40531587468735,0.8482758620689655,0.5998464275464371,0.7633932745956722,0.4819093271748607,0.08579261628765003,0.16201372997711672,0.5998464275464371,0.7633932745956722,1547.9166666666667,1276.2
2024-03-03,03:09:05,umap,12_0.573(1),6.297415509005077,2,0.18458450667136336,0.18732706067711283,0.17208237986270022,4.476190476190475,0.2750058174133301,3.6937780604330626,273.7542814943569,0.8482758620689655,0.634818056053785,0.7914622141029587,0.5037545827238948,0.0897523467340369,0.17208237986270022,0.634818056053785,0.7914622141029587,1700.9583333333333,1744.8000000000002
2024-03-03,03:09:05,umap,12_0.573(2),6.399243845997262,2,0.14998300653054558,0.21977654513193878,0.15011441647597254,5.023809523809523,0.30826932191848755,1.1762045269468995,368.67020769606523,0.8620689655172413,0.5483154132701247,0.739852795213502,0.4774962907877982,0.08599270629876954,0.15011441647597254,0.5483154132701247,0.739852795213502,1225.5833333333333,789.0
2024-03-03,03:09:05,umap,12_0.625(0),6.554207189998124,2,0.08246566885707933,0.2663268898883157,0.14279176201372998,4.761904761904761,0.2385750114917755,4.186944957049124,295.3448150711903,0.8413793103448276,0.5807581558403184,0.7582474108030961,0.49143270301103165,0.09020742806019626,0.14279176201372998,0.5807581558403184,0.7582474108030961,882.3333333333334,1006.2
2024-03-03,03:09:05,umap,12_0.625(1),6.257174017009675,2,0.21869408311278027,0.27829029628683016,0.14416475972540047,4.48095238095238,0.2637847363948822,1.9889714966699696,307.52389240690843,0.8827586206896552,0.6175613899814602,0.769988690446944,0.5113725238953634,0.0861377795028718,0.14416475972540047,0.6175613899814602,0.769988690446944,1348.125,1446.6000000000001
2024-03-03,03:09:05,umap,12_0.625(2),6.237037318991497,2,0.23986999227825748,0.23889025825633428,0.18718535469107553,3.9857142857142853,0.2626991271972656,2.235759380560501,263.5938157829461,0.8482758620689655,0.5895753318210234,0.7585282145199558,0.5031338435268844,0.09789834101835215,0.18718535469107553,0.5895753318210234,0.7585282145199558,1516.875,1149.2
2024-03-03,03:09:05,umap,12_0.677(0),6.271744565005065,2,0.1578605247185812,0.2192811215814581,0.17116704805491992,4.204761904761904,0.25077345967292786,2.5395080844839093,263.39485283399057,0.8827586206896552,0.5800168258181153,0.7560090320515431,0.509143132648987,0.09065251448367063,0.17116704805491992,0.5800168258181153,0.7560090320515431,1376.25,1105.2
2024-03-03,03:09:05,umap,12_0.677(1),6.275711691996548,2,0.16182240969706935,0.24319430252616403,0.18581235697940504,4.1952380952380945,0.24415697157382965,2.5773617777187563,281.4238946327648,0.8206896551724138,0.582836570942417,0.7543105094742357,0.49816822849671794,0.09031415400405889,0.18581235697940504,0.582836570942417,0.7543105094742357,1268.25,1130.6000000000001
2024-03-03,03:09:05,umap,12_0.677(2),5.848702718998538,2,0.16387395113083336,0.24983753125818076,0.1496567505720824,4.499999999999999,0.2564883232116699,1.7674555266900387,308.75773758624854,0.8413793103448276,0.5723741175131194,0.7568489023834473,0.5255279065158076,0.0900349254487808,0.1496567505720824,0.5723741175131194,0.7568489023834473,1166.7083333333333,1040.6000000000001
2024-03-03,03:09:05,umap,12_0.729(0),5.929403968999395,2,0.10178882643331993,0.18299507161354364,0.13363844393592678,4.938095238095238,0.2857140302658081,1.3486214357004433,385.2291358768678,0.8137931034482758,0.611423695255722,0.776010915868422,0.4648402689725742,0.09333274540322933,0.13363844393592678,0.611423695255722,0.776010915868422,1383.9166666666667,1280.4
2024-03-03,03:09:05,umap,12_0.729(1),6.2059904180059675,2,0.2724097458623657,0.26391931460234236,0.16247139588100687,4.180952380952381,0.28061792254447937,2.1205236113707353,251.90981435753375,0.8620689655172413,0.6005008768243868,0.7744781199567733,0.584771080025359,0.09002389660431155,0.16247139588100687,0.6005008768243868,0.7744781199567733,1517.4166666666667,1564.0
2024-03-03,03:09:05,umap,12_0.729(2),6.182468519997201,2,0.26738196455309504,0.20384566243648042,0.15194508009153318,4.533333333333333,0.24367639422416687,2.6646737700053684,263.23782913535194,0.8137931034482758,0.6158965061319153,0.7742060018559943,0.5317063146714792,0.08030644469699258,0.15194508009153318,0.6158965061319153,0.7742060018559943,1560.1666666666667,1636.2
2024-03-03,03:09:05,umap,12_0.782(0),6.184893824000028,2,0.18866542862694682,0.1870117378660377,0.15560640732265446,4.704761904761905,0.24968889355659485,2.070203503714953,269.5063894353789,0.896551724137931,0.543822852099918,0.7441334348005869,0.4822358704146852,0.09727374755259403,0.15560640732265446,0.543822852099918,0.7441334348005869,1290.9583333333333,705.4
2024-03-03,03:09:05,umap,12_0.782(1),6.283097548992373,2,0.2429983875661589,0.2222715110914072,0.14645308924485126,4.6238095238095225,0.2867981195449829,1.2059293742474577,310.4061914118014,0.8620689655172413,0.6086612470367472,0.7716164349077517,0.5710625159733984,0.08356913429877211,0.14645308924485126,0.6086612470367472,0.7716164349077517,1627.625,1573.4
2024-03-03,03:09:05,umap,12_0.782(2),6.302323655996588,2,0.170985610935943,0.2612345537820171,0.1459954233409611,4.661904761904762,0.2392825484275818,3.411586712756127,241.25438415218977,0.8413793103448276,0.5923692930732468,0.766799138263647,0.5270403261743198,0.07799910290979575,0.1459954233409611,0.5923692930732468,0.766799138263647,1097.0,1410.2000000000003
2024-03-03,03:09:05,umap,12_0.834(0),6.11562149800011,2,0.039132759915529294,0.14738183157228202,0.14416475972540047,4.942857142857143,0.27995362877845764,1.0416839845250938,367.1233597551122,0.8896551724137931,0.5760100942743058,0.7663527238173927,0.4268734421483013,0.09046844158584616,0.14416475972540047,0.5760100942743058,0.7663527238173927,1342.75,987.8000000000002
2024-03-03,03:09:05,umap,12_0.834(1),6.145906693011057,2,0.17262338777671352,0.2598638920311812,0.15423340961098397,4.6380952380952385,0.29461488127708435,1.1202298161396935,332.8957035361744,0.8827586206896552,0.5869222489608038,0.7643940416687404,0.5710983515729291,0.08137502616846644,0.15423340961098397,0.5869222489608038,0.7643940416687404,1368.7083333333333,1410.4000000000003
2024-03-03,03:09:05,umap,12_0.834(2),6.144376259006094,2,0.0638241886912541,0.24907640936295342,0.15286041189931351,4.852380952380953,0.2635284960269928,1.631798362956455,400.4392828469581,0.8,0.5236438440858697,0.7353202996010537,0.46634534027383573,0.08735715849853075,0.15286041189931351,0.5236438440858697,0.7353202996010537,872.375,685.6
2024-03-03,03:09:05,umap,12_0.886(0),9.938467497995589,2,0.17936214324448072,0.20767137247008194,0.14279176201372998,4.652380952380954,0.2779724597930908,1.4406180811422895,230.7745450896067,0.8413793103448276,0.6131955846922048,0.7832815868790695,0.5105411331804302,0.09326402345492525,0.14279176201372998,0.6131955846922048,0.7832815868790695,1515.5833333333333,1486.2
2024-03-03,03:09:05,umap,12_0.886(1),6.1768559369957075,2,0.17181039922529753,0.24967106686266907,0.12814645308924486,4.652380952380953,0.26099684834480286,2.186809032184707,308.25220929227225,0.8137931034482758,0.6385674562204758,0.7921380231641547,0.4978463812894889,0.08441003176614949,0.12814645308924486,0.6385674562204758,0.7921380231641547,1313.8333333333333,1648.4
2024-03-03,03:09:05,umap,12_0.886(2),6.289008432009723,2,0.2580375251887019,0.278509310130937,0.1377574370709382,4.533333333333334,0.2629167437553406,2.4067106423296054,234.11054468534766,0.8344827586206897,0.5686352551999689,0.748647054362324,0.5635650825883062,0.07988110936586414,0.1377574370709382,0.5686352551999689,0.748647054362324,1055.4583333333333,1113.2
2024-03-03,03:09:05,umap,12_0.938(0),6.130200981002417,2,0.16160752118387417,0.22224739747694852,0.11899313501144165,5.523809523809523,0.27289605140686035,1.5293614043975705,330.77015788387246,0.9379310344827586,0.5862482204023953,0.7525515442340015,0.5223350764984059,0.0834228562336701,0.11899313501144165,0.5862482204023953,0.7525515442340015,1042.375,1017.8000000000001
2024-03-03,03:09:05,umap,12_0.938(1),6.282287719004671,2,0.24728846189109838,0.25162937558038806,0.13455377574370708,4.823809523809524,0.23917458951473236,2.507029434816945,240.53098029643712,0.8620689655172413,0.5552804111971233,0.7421268316262009,0.5314235931619172,0.08665991091444039,0.13455377574370708,0.5552804111971233,0.7421268316262009,1051.375,847.0000000000001
2024-03-03,03:09:05,umap,12_0.938(2),5.892010462004691,2,0.16536752973483757,0.24657246878177969,0.1368421052631579,5.147619047619048,0.2854421138763428,1.0433342456469847,379.9710380309224,0.8344827586206897,0.5468168581077695,0.750142438217904,0.5182888514437112,0.08228865615981652,0.1368421052631579,0.5468168581077695,0.750142438217904,1057.75,921.2
2024-03-03,03:09:05,umap,12_0.99(0),5.939264496002579,2,0.14095609003716975,0.23912862811856328,0.15697940503432495,4.204761904761905,0.23679502308368683,1.9527896337134687,235.2268888397688,0.8137931034482758,0.605127696813588,0.7741390552926484,0.5202963454223981,0.0852076087983048,0.15697940503432495,0.605127696813588,0.7741390552926484,1304.4166666666667,1504.2000000000003
2024-03-03,03:09:05,umap,12_0.99(1),6.108626209999784,2,0.2612747729967858,0.23684431693453684,0.1551487414187643,4.104761904761905,0.23437055945396423,2.6004467933072655,254.7772175900977,0.9241379310344827,0.582932444513906,0.7699085892933452,0.5116407848829901,0.08372109055593349,0.1551487414187643,0.582932444513906,0.7699085892933452,1507.5416666666667,1311.4
2024-03-03,03:09:05,umap,12_0.99(2),6.277464036989841,2,0.23397154346600424,0.3336846886662688,0.10709382151029748,5.51904761904762,0.27010563015937805,1.925046938355899,335.98867824976816,0.8137931034482758,0.5825432667780646,0.7551188881347113,0.4594198079393912,0.07801884489527322,0.10709382151029748,0.5825432667780646,0.7551188881347113,663.7916666666666,918.0
2024-03-03,03:09:05,umap,13_0.0(0),6.39413041100488,2,0.03705219480113958,0.1936909174535637,0.3739130434782609,2.661904761904762,0.37090471386909485,1.0622885193429739,644.1034098990303,0.8551724137931035,0.6537808554023128,0.7942426869836795,0.4443832149357719,0.126040472919858,0.3739130434782609,0.6537808554023128,0.7942426869836795,2141.875,1686.4
2024-03-03,03:09:05,umap,13_0.0(1),6.561938588987687,2,0.016096940950158484,0.15520287081056444,0.3853546910755149,1.9619047619047616,0.3264813721179962,1.8039913205907443,369.7995944999184,0.896551724137931,0.6856919606104833,0.8087499692148136,0.4473246284944124,0.14691298645966128,0.3853546910755149,0.6856919606104833,0.8087499692148136,2103.125,1676.8000000000002
2024-03-03,03:09:05,umap,13_0.0(2),6.384952444001101,2,0.05696849218735258,0.22208763244935759,0.3890160183066362,2.0952380952380953,0.29400312900543213,1.982881573427658,371.4818114502482,0.7655172413793103,0.5993368367494366,0.7734143009676067,0.4461331803640574,0.18259434310547554,0.3890160183066362,0.5993368367494366,0.7734143009676067,1711.1666666666667,1243.0000000000002
2024-03-03,03:09:05,umap,13_0.052(0),6.292424129002029,2,0.12243356692477096,0.2900117178677145,0.377116704805492,2.123809523809524,0.34744933247566223,1.429165337154702,514.2938808916837,0.903448275862069,0.6041950497043629,0.7706947542263125,0.4625575383148668,0.1265105289074081,0.377116704805492,0.6041950497043629,0.7706947542263125,1763.6666666666667,1335.8000000000002
2024-03-03,03:09:05,umap,13_0.052(1),6.230510212000809,2,0.1754099551225369,0.2923215878169998,0.38215102974828374,2.0047619047619043,0.3275897204875946,1.475411130172592,337.93796962010924,0.9103448275862069,0.6263561489082056,0.78479952151235,0.5048423263386012,0.12722985654067545,0.38215102974828374,0.6263561489082056,0.78479952151235,1896.2083333333333,1673.8000000000002
2024-03-03,03:09:05,umap,13_0.052(2),6.385908545998973,2,0.05882592827400253,0.2637363392119506,0.3340961098398169,2.6142857142857148,0.34503939747810364,1.2836052726468583,622.9286889803304,0.8758620689655172,0.6271560301214241,0.788955446876291,0.4557145916671112,0.1547070683043078,0.3340961098398169,0.6271560301214241,0.788955446876291,1893.25,1560.0000000000002
2024-03-03,03:09:05,umap,13_0.104(0),6.57750900699466,2,0.16986577053050236,0.296076367335046,0.3501144164759725,2.2809523809523813,0.29176682233810425,3.221922248160075,315.02764627385255,0.7862068965517242,0.6265093384843964,0.7754956283628862,0.4894911026009438,0.1374534068066751,0.3501144164759725,0.6265093384843964,0.7754956283628862,1618.875,1520.0000000000002
2024-03-03,03:09:05,umap,13_0.104(1),6.387548571001389,2,0.15915385792015632,0.21804830162824396,0.3414187643020595,2.5857142857142854,0.30267637968063354,2.34776166835862,383.9357395954337,0.8275862068965517,0.5968277596731343,0.7664126965470338,0.48050023685512555,0.1349855279244813,0.3414187643020595,0.5968277596731343,0.7664126965470338,1826.6666666666667,1236.8000000000002
2024-03-03,03:09:05,umap,13_0.104(2),6.084398521008552,2,0.12667106638899622,0.2850146825521714,0.33729977116704807,2.4190476190476193,0.29853740334510803,1.6161618997360099,429.20231365318443,0.8275862068965517,0.6163762101002246,0.7756542573311903,0.476240310030607,0.14821925130454006,0.33729977116704807,0.6163762101002246,0.7756542573311903,1673.8333333333333,1431.6
2024-03-03,03:09:05,umap,13_0.156(0),6.125758387002861,2,0.0670600746372848,0.20584416846168185,0.297025171624714,3.0999999999999996,0.33289411664009094,1.63179083577845,445.57613667600737,0.8413793103448276,0.5586001097442109,0.7569991418616293,0.47192405656105313,0.11618438059848508,0.297025171624714,0.5586001097442109,0.7569991418616293,1666.5416666666667,952.6
2024-03-03,03:09:05,umap,13_0.156(1),6.002370212998358,2,-0.03710713230487599,0.22008737263068595,0.30572082379862703,2.4333333333333336,0.31047728657722473,2.921768835883975,408.83440723303295,0.8413793103448276,0.6054792535526067,0.7761559548616481,0.47485296289861184,0.12891211950661752,0.30572082379862703,0.6054792535526067,0.7761559548616481,1750.0,1401.4
2024-03-03,03:09:05,umap,13_0.156(2),6.342821636993904,2,0.14541495872562046,0.24307447862317066,0.3112128146453089,2.704761904761905,0.3350357711315155,1.3711042421775685,408.99843402172166,0.9172413793103448,0.6163905790510011,0.773973218081224,0.4834418269572937,0.13476867763790207,0.3112128146453089,0.6163905790510011,0.773973218081224,1974.8333333333333,1441.8000000000002
2024-03-03,03:09:05,umap,13_0.208(0),6.406934347003698,2,0.10666573573585307,0.19357329505451254,0.2745995423340961,3.2333333333333334,0.29159292578697205,2.2626310168960124,415.3648959058208,0.8482758620689655,0.6000540945035966,0.7626821469782665,0.46449822625721127,0.1398461378826441,0.2745995423340961,0.6000540945035966,0.7626821469782665,1771.0833333333333,1146.6000000000001
2024-03-03,03:09:05,umap,13_0.208(1),6.255917360991589,2,0.12496608835334061,0.182058929306652,0.28924485125858124,2.9619047619047616,0.30203720927238464,2.6253182004486972,368.967667390947,0.8344827586206897,0.6050136126646078,0.7722912548342742,0.469176039559228,0.1242053232349652,0.28924485125858124,0.6050136126646078,0.7722912548342742,1869.2916666666667,1345.8000000000002
2024-03-03,03:09:05,umap,13_0.208(2),9.778508716000943,2,0.010526841277350825,0.26862322158546365,0.27185354691075514,3.0952380952380953,0.29628270864486694,3.289706258969145,352.82511995994145,0.8344827586206897,0.6247899158164634,0.7797111360638782,0.4952277380650789,0.11447948908897448,0.27185354691075514,0.6247899158164634,0.7797111360638782,1559.125,1601.3999999999999
2024-03-03,03:09:05,umap,13_0.261(0),6.339135793998139,2,-0.12202393418749186,0.1758915688189995,0.23157894736842105,3.8238095238095235,0.30644020438194275,1.7595318412438448,380.1690881589922,0.903448275862069,0.5997590807798279,0.7645542665495696,0.446908555811448,0.11866555156277221,0.23157894736842105,0.5997590807798279,0.7645542665495696,1703.0,1163.6000000000001
2024-03-03,03:09:05,umap,13_0.261(1),6.39000637299614,2,0.07758133966471424,0.23512502200549174,0.25583524027459953,3.3857142857142852,0.29588833451271057,1.8097461354070572,353.42999941094547,0.8482758620689655,0.6073841145597776,0.782812909844984,0.49884556263703,0.11871821298873088,0.25583524027459953,0.6073841145597776,0.782812909844984,1709.875,1529.6000000000001
2024-03-03,03:09:05,umap,13_0.261(2),6.258364834007807,2,0.09906846287846907,0.2953945249190125,0.19038901601830663,4.6952380952380945,0.31607577204704285,1.4425056051071328,487.09286292529936,0.8689655172413793,0.5811199010713529,0.765136169116275,0.47024119183240454,0.10528603897752141,0.19038901601830663,0.5811199010713529,0.765136169116275,1208.2083333333333,1052.6
2024-03-03,03:09:05,umap,13_0.313(0),6.305629276001127,2,0.04661008055918189,0.2584666902185143,0.25308924485125855,3.0999999999999996,0.28183767199516296,2.4883566364970355,321.2842162506277,0.8,0.5985497245765652,0.7728229835075614,0.488558288349581,0.11978268342751819,0.25308924485125855,0.5985497245765652,0.7728229835075614,1452.875,1336.8000000000002
2024-03-03,03:09:05,umap,13_0.313(1),6.528806385991629,2,0.2238649618859246,0.29671339214211667,0.23020594965675056,3.638095238095237,0.3137471675872803,2.150854842627416,263.07181242235305,0.8137931034482758,0.5969596401255405,0.7705543632583648,0.504619807321689,0.11085013381090557,0.23020594965675056,0.5969596401255405,0.7705543632583648,1489.5833333333333,1330.8000000000002
