date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-02-29,10:05:41,umap,7_0.938(1),18.697741591000522,2,-0.04475235760030865,0.27021361066260363,0.12495378927911276,41.333333333333336,0.41725483536720276,0.7727166697413144,1373.30202718691,0.9972027972027973,0.7190528097419597,0.6801287439519946,0.6169283909139515,0.035381160794933676,0.24747941522433203,0.7190528097419597,0.6801287439519946,841.25,1236.4
2024-02-29,10:05:41,umap,7_0.938(2),21.244491058001586,2,-0.19543120670639696,0.2862989282290534,0.1178373382624769,38.53333333333333,0.3902013599872589,0.8494307330820515,1103.9685158039476,0.9944055944055944,0.4227911289412117,0.44709856574162143,0.5759757945571053,0.03520780884373758,0.22821794656360275,0.4227911289412117,0.44709856574162143,447.0416666666667,714.8000000000001
2024-02-29,10:05:41,umap,7_0.99(0),18.437464501002978,2,-0.013476027723951789,0.262418086024617,0.11589648798521257,34.93333333333333,0.39626365900039673,0.8845390974894496,1238.2453478670552,0.993006993006993,0.3383469594959583,0.4161865602800401,0.5802385179118551,0.03974530627536149,0.22032011426650983,0.3383469594959583,0.4161865602800401,618.5,644.2
2024-02-29,10:05:41,umap,7_0.99(1),18.247638157998153,2,-0.11956944235376388,0.2620004101443146,0.12532347504621072,36.86666666666667,0.3990849256515503,0.8230506881473468,1213.223342363899,0.9958041958041958,0.5367549678998826,0.5787809107622651,0.549848015952892,0.036119437291056836,0.23733406150226852,0.5367549678998826,0.5787809107622651,652.4166666666666,832.4000000000001
2024-02-29,10:05:41,umap,7_0.99(2),18.19573352700536,2,-0.00608168393862969,0.262512316617769,0.11894639556377079,45.63333333333333,0.415873259305954,0.821234720596002,1274.0938819491796,0.9986013986013986,0.5883331348393749,0.5879653323356654,0.6129490008596925,0.0358415245058124,0.22809191732481937,0.5883331348393749,0.5879653323356654,792.4583333333334,953.5999999999999
2024-02-29,10:05:41,umap,8_0.0(0),18.498157977002847,2,0.18956792477286596,0.17206821454572396,0.3712569316081331,41.49999999999999,0.42806175351142883,0.7357373816912185,1310.9879480147017,0.9986013986013986,0.5975426304759027,0.6164610979497694,0.5216069587821884,0.10976231087418724,0.4119685767097967,0.5975426304759027,0.6164610979497694,1534.4166666666667,837.0
2024-02-29,10:05:41,umap,8_0.0(1),18.77055636500154,2,0.04131530328061923,0.21979524287654545,0.39131238447319777,20.366666666666667,0.40665411949157715,0.8051803571242568,1085.9142856961382,0.9944055944055944,0.48471550227799476,0.471787942809805,0.4967349545195339,0.04637313798060454,0.45009242144177447,0.48471550227799476,0.471787942809805,1148.8333333333333,1013.8000000000001
2024-02-29,10:05:41,umap,8_0.0(2),19.965866721002385,2,-0.0052515801560835155,0.2302648391122119,0.38955637707948243,16.933333333333334,0.45224815607070923,0.6885202396911007,1467.0353988252973,0.9944055944055944,0.613865415910294,0.576640907133248,0.5346030952086945,0.07769887281096341,0.4310199966392203,0.613865415910294,0.576640907133248,1195.6666666666667,951.0000000000001
2024-02-29,10:05:41,umap,8_0.052(0),18.89894676899712,2,0.04957402913945208,0.24121806102772098,0.3365064695009242,49.73333333333333,0.409071147441864,0.812775747441135,1132.2659682289973,1.0,0.49678175960853715,0.5263334612548192,0.503833726867204,0.03218879489074323,0.40688539741219965,0.49678175960853715,0.5263334612548192,1112.7083333333333,1108.6000000000001
2024-02-29,10:05:41,umap,8_0.052(1),18.739639407998766,2,0.15384763838837298,0.19034170790706428,0.3429759704251386,38.3,0.41118353605270386,0.8014665051843973,1341.4361578464689,0.993006993006993,0.6571616896939723,0.6828629697869188,0.5110080383466661,0.03921635068738745,0.40442782725592336,0.6571616896939723,0.6828629697869188,1411.1666666666667,1342.8
2024-02-29,10:05:41,umap,8_0.052(2),19.347406147993752,2,0.1371473534032251,0.2387626834367948,0.3500924214417745,43.43333333333333,0.4306681752204895,0.7424575573217832,1327.8640005039517,0.9972027972027973,0.52023709759503,0.5372040659120965,0.5588880962651115,0.055424182220701425,0.4250126029238783,0.52023709759503,0.5372040659120965,1227.0833333333333,1024.0
2024-02-29,10:05:41,umap,8_0.104(0),19.75280055100302,2,0.09618160886945426,0.206720757041223,0.34426987060998154,34.99999999999999,0.40880152583122253,0.7570628911030569,1220.9461938789098,0.9916083916083916,0.49505824182118274,0.5113262405600469,0.5357092380733407,0.06931001441976896,0.3955007561754327,0.49505824182118274,0.5113262405600469,1202.1666666666667,821.6
2024-02-29,10:05:41,umap,8_0.104(1),18.90509672699409,2,-0.03168066437431476,0.18130842179839618,0.31737523105360443,47.166666666666664,0.43219196796417236,0.7708293216452254,1297.7078936331536,0.9902097902097902,0.5496941459180289,0.5663534129055837,0.5708395067366465,0.033379159092438826,0.38917828936313226,0.5496941459180289,0.5663534129055837,1102.5833333333333,1214.4
2024-02-29,10:05:41,umap,8_0.104(2),20.69597842499934,2,0.06634276963648955,0.2339011303717049,0.3310536044362292,40.43333333333333,0.40078410506248474,0.8020329939002159,1141.0439777802912,0.9944055944055944,0.4060341098815782,0.4616040143284295,0.49227765730066103,0.04709307759874604,0.39902957486136786,0.4060341098815782,0.4616040143284295,1066.25,926.2000000000002
2024-02-29,10:05:41,umap,8_0.156(0),19.46794990899798,2,0.12206144259514023,0.18732362491106364,0.28022181146025876,50.99999999999999,0.4414004981517792,0.7355755335986068,1330.7818657741402,0.9972027972027973,0.6734509680956487,0.6231111712108346,0.5656276324036008,0.05168110852854361,0.3645185683078474,0.6734509680956487,0.6231111712108346,1416.3333333333333,1221.2
2024-02-29,10:05:41,umap,8_0.156(1),19.744556256999203,2,0.1358795111128169,0.2137324813449749,0.29399260628465806,44.800000000000004,0.45732542872428894,0.6951755137994221,1641.9552752171405,0.9916083916083916,0.6388485630764927,0.6403791632687226,0.5864312603260441,0.0580518080149713,0.36180893967400435,0.6388485630764927,0.6403791632687226,1314.6666666666667,1178.2
2024-02-29,10:05:41,umap,8_0.156(2),19.194876462002867,2,0.08606410856178702,0.28590120138299485,0.29695009242144177,45.03333333333333,0.4398540258407593,0.7268744006068252,1433.3703244877981,0.9958041958041958,0.6594538997993907,0.6840599058265519,0.5172780005730835,0.035364702303540406,0.3781087212233238,0.6594538997993907,0.6840599058265519,1176.4166666666667,1344.2
2024-02-29,10:05:41,umap,8_0.208(0),21.168804683999042,2,0.135408418439312,0.22282919179706456,0.25499075785582254,43.03333333333333,0.4121909439563751,0.79034908677344,1377.735479573963,0.9958041958041958,0.5338942525997658,0.5435177474322674,0.5105364557688575,0.039834174816013826,0.34418585111745925,0.5338942525997658,0.5435177474322674,1199.2083333333333,994.8000000000001
2024-02-29,10:05:41,umap,8_0.208(1),18.950464136003575,2,0.09598863338029233,0.2652823729824643,0.25286506469500925,52.633333333333326,0.4099438190460205,0.7695140547165208,1301.0367088953085,0.993006993006993,0.47408751380863223,0.5058639707495476,0.5268959151539122,0.04567092260682894,0.336498067551672,0.47408751380863223,0.5058639707495476,994.4166666666666,904.8000000000002
2024-02-29,10:05:41,umap,8_0.208(2),19.15766369499761,2,0.20694921700932398,0.1940497653220548,0.2601663585951941,41.666666666666664,0.3839660584926605,0.8438122606009356,1080.3106721833249,0.9944055944055944,0.3880060445518708,0.44326054549352806,0.515285520395472,0.0409079159198701,0.35754495042849943,0.3880060445518708,0.44326054549352806,1237.625,917.4
2024-02-29,10:05:41,umap,8_0.261(0),18.9373500149959,2,0.09030310505115473,0.24797524378159702,0.23077634011090573,57.36666666666667,0.3672252893447876,0.8548650646709498,1083.8203118294969,0.9888111888111888,0.4691321843266648,0.5630464384348471,0.4569529810435744,0.03876402285266287,0.33920769618551505,0.4691321843266648,0.5630464384348471,969.6666666666666,976.0000000000001
2024-02-29,10:05:41,umap,8_0.261(1),18.504955584001436,2,0.050420408860486036,0.22809988228651273,0.2423290203327172,40.0,0.4303869605064392,0.7876850014664188,1266.1029041835202,0.9972027972027973,0.5072703020875313,0.5148929544136955,0.5871783482577375,0.03409415230054408,0.35027726432532347,0.5072703020875313,0.5148929544136955,1115.9583333333333,1115.9999999999998
2024-02-29,10:05:41,umap,8_0.261(2),18.778585452004336,2,-0.03729889260039658,0.20269588456677745,0.24602587800369685,41.96666666666666,0.4586520493030548,0.7109794648108737,1456.990891262094,0.9986013986013986,0.7033535283304462,0.6452960980517422,0.6121366101509382,0.030139154977829034,0.3548353217946564,0.7033535283304462,0.6452960980517422,1240.2916666666667,1476.6
2024-02-29,10:05:41,umap,8_0.313(0),18.768452116004482,2,0.0028352536124299633,0.3078382226320031,0.21414048059149723,55.29999999999999,0.4337562024593353,0.7475131879437648,1360.5155146023721,0.9916083916083916,0.6452106868225199,0.6665587346250896,0.5521004476446116,0.04446255225130114,0.3215425978827088,0.6452106868225199,0.6665587346250896,891.5416666666666,1195.2000000000003
2024-02-29,10:05:41,umap,8_0.313(1),19.391143253997143,2,0.011010118661757896,0.25056451560725523,0.227818853974122,35.833333333333336,0.4111498296260834,0.7720709982841235,1205.4928147768546,0.993006993006993,0.5857385907564022,0.572934121099845,0.5561678763670004,0.047520242152137314,0.3348386825743572,0.5857385907564022,0.572934121099845,983.2083333333334,1049.2
2024-02-29,10:05:41,umap,8_0.313(2),19.880743262998294,2,0.2509577149948732,0.25988929565075125,0.20526802218114604,74.89999999999999,0.4038774073123932,0.7904080381179516,1158.7587869732251,0.993006993006993,0.5679996788205609,0.5997384250081393,0.547982804326245,0.038836501642745075,0.29681986220803225,0.5679996788205609,0.5997384250081393,1030.0833333333333,1022.6
2024-02-29,10:05:41,umap,8_0.365(0),18.51391899400187,2,0.0691832893291067,0.2721836493016939,0.2066543438077634,65.83333333333333,0.41600868105888367,0.7868505970526888,1210.6285571902238,0.9944055944055944,0.6332293248341788,0.6398545871145263,0.5389328875320917,0.034494982333079856,0.31421189716014114,0.6332293248341788,0.6398545871145263,986.2916666666666,1192.6000000000001
2024-02-29,10:05:41,umap,8_0.365(1),20.065606955002295,2,0.11397146699350688,0.2423149464215651,0.20378927911275416,54.93333333333334,0.40010473132133484,0.7976766408314706,1133.3692100468813,0.9958041958041958,0.46344437960712315,0.5502344882320038,0.5474010094217777,0.036712464992556176,0.31148126365316753,0.46344437960712315,0.5502344882320038,1034.0416666666667,973.6
2024-02-29,10:05:41,umap,8_0.365(2),19.03606669099827,2,0.05176000258988676,0.22806659051094672,0.21682070240295748,44.69999999999999,0.45331862568855286,0.755694065521017,1377.760425106787,0.9944055944055944,0.5207365663456311,0.5510688302799839,0.5557976459716425,0.03363715319108759,0.35273483448159976,0.5207365663456311,0.5510688302799839,1064.4583333333333,1103.4
2024-02-29,10:05:41,umap,8_0.417(0),19.565105294001114,2,0.042270617272714944,0.21199918592198658,0.17033271719038817,65.53333333333332,0.41170135140419006,0.7752414670361939,1245.633403117272,0.993006993006993,0.4969891753106214,0.4981182843417346,0.5612879655280517,0.03525751753065837,0.2805200806587128,0.4969891753106214,0.4981182843417346,910.1666666666666,915.1999999999999
2024-02-29,10:05:41,umap,8_0.417(1),19.429465539993544,2,0.1374464003090756,0.33767744880636663,0.1835489833641405,66.06666666666666,0.3689756989479065,0.9498581838738852,990.5810767455837,0.9916083916083916,0.5693727227308717,0.5596932988099091,0.5240607002423497,0.05311989617468416,0.29732397916316583,0.5693727227308717,0.5596932988099091,840.0416666666666,848.2
2024-02-29,10:05:41,umap,8_0.417(2),19.88240597800177,2,-0.058988634074197695,0.2827606040704719,0.16737523105360444,73.33333333333333,0.39038968086242676,0.8564332177928778,1086.611682042102,0.9832167832167832,0.562967332786115,0.5383671232415402,0.5187225146940332,0.043579993386051154,0.2823475046210721,0.562967332786115,0.5383671232415402,604.9166666666666,867.2
2024-02-29,10:05:41,umap,8_0.469(0),20.358106883999426,2,0.27296824082305277,0.24826458032994153,0.17606284658040666,84.83333333333333,0.37180620431900024,0.8453756514399021,1179.2711195261122,0.9972027972027973,0.5105674543675806,0.5235985418341139,0.4643044396867456,0.03648756372755271,0.2916946731641741,0.5105674543675806,0.5235985418341139,1012.0833333333334,884.4
2024-02-29,10:05:41,umap,8_0.469(1),21.20406838099734,2,-0.0571870233178829,0.2748826026538679,0.16146025878003697,70.56666666666666,0.4099470376968384,0.8485878996264677,1269.0459697627382,0.9944055944055944,0.4910628664594005,0.4720440300881752,0.5312702188503845,0.03688856911627428,0.28314568980003363,0.4910628664594005,0.4720440300881752,623.2083333333334,856.6
2024-02-29,10:05:41,umap,8_0.469(2),18.56312840499595,2,0.28225183914091106,0.2486081635190866,0.166543438077634,78.89999999999999,0.39912542700767517,0.7999116574864015,1136.1925755554464,0.9958041958041958,0.46168558332685405,0.5066378711538344,0.5643783951028737,0.03329041246318226,0.28791379600067213,0.46168558332685405,0.5066378711538344,967.6666666666666,941.9999999999999
2024-02-29,10:05:41,umap,8_0.521(0),19.253888876002748,2,-0.001987677716842195,0.2123238510237718,0.16626617375231054,45.93333333333333,0.46881788969039917,0.7055055882823913,1598.9206788262927,0.9944055944055944,0.5098384196211578,0.5348383669059485,0.6003873427970148,0.03303292947854453,0.303709460594858,0.5098384196211578,0.5348383669059485,958.625,1078.4
2024-02-29,10:05:41,umap,8_0.521(1),18.989357537000615,2,0.28632612692471804,0.24508305675694853,0.1521256931608133,89.56666666666665,0.3797346353530884,0.8215020206568381,1244.0781272294048,0.993006993006993,0.533030056148129,0.5292000891174722,0.523070242576165,0.046308619458520356,0.26705595698201984,0.533030056148129,0.5292000891174722,919.25,781.6
2024-02-29,10:05:41,umap,8_0.521(2),18.814382980002847,2,0.12167523504934774,0.26885049210906975,0.155637707948244,75.63333333333333,0.37476980686187744,0.8887875975211229,1051.543952273607,0.993006993006993,0.42530900032512103,0.49223825898025264,0.5150519216140019,0.03716037242692862,0.25583935473029745,0.42530900032512103,0.49223825898025264,793.2916666666666,743.0000000000001
2024-02-29,10:05:41,umap,8_0.573(0),18.893666684998607,2,0.15061492306260482,0.31874029460149816,0.13964879852125694,78.63333333333331,0.3807251751422882,0.8388496003593332,1197.6198510030247,0.9972027972027973,0.6060989111377624,0.5665953601139249,0.5288493066338505,0.04170264185366637,0.23733406150226852,0.6060989111377624,0.5665953601139249,849.9166666666666,812.0000000000001
2024-02-29,10:05:41,umap,8_0.573(1),18.82976444799715,2,0.08398678044797248,0.2618071559549826,0.15388170055452866,70.2,0.3654297888278961,0.9011019008027623,1165.164788706915,0.9972027972027973,0.4415203953878883,0.47117381539361153,0.48970214907992327,0.033319270298370236,0.27799949588304484,0.4415203953878883,0.47117381539361153,841.5,824.6
2024-02-29,10:05:41,umap,8_0.573(2),18.67190248300176,2,0.16957456841225507,0.2626291821934356,0.15157116451016636,71.73333333333332,0.4026872217655182,0.855600045371172,1172.971849274768,0.9944055944055944,0.5523564251820428,0.5277239162288776,0.5424650441842888,0.05057572423306669,0.25917912955805744,0.5523564251820428,0.5277239162288776,881.3333333333334,751.6000000000001
2024-02-29,10:05:41,umap,8_0.625(0),20.30427264199534,2,0.07194283889429451,0.2808798065148003,0.1376155268022181,77.8,0.3698089122772217,0.9372538400930565,1091.465053174983,0.9916083916083916,0.6396081238219772,0.6046705312182231,0.5562160264149059,0.058726410895684006,0.25010502436565285,0.6396081238219772,0.6046705312182231,761.4166666666666,827.6000000000001
2024-02-29,10:05:41,umap,8_0.625(1),19.187259690996143,2,0.022521844969512515,0.2820764290882111,0.13835489833641404,72.4,0.422952800989151,0.7531652328391966,1408.8998259943735,0.9972027972027973,0.618757765464326,0.6498892163710571,0.5530977577261754,0.03817875887967307,0.2513443118803562,0.618757765464326,0.6498892163710571,825.375,1024.0
2024-02-29,10:05:41,umap,8_0.625(2),19.29594162000285,2,-0.05587982570488254,0.22647616811550536,0.14528650646950092,64.2,0.41955119371414185,0.7968182418498104,1307.0943844293763,0.993006993006993,0.6699703564613477,0.6797227087636838,0.6099291708673444,0.033551544881292354,0.2507981851789615,0.6699703564613477,0.6797227087636838,829.2916666666666,1230.2
2024-02-29,10:05:41,umap,8_0.677(0),19.178695214999607,2,-0.03703171115486325,0.2663222242901151,0.12929759704251387,67.73333333333333,0.35683712363243103,1.024119561008959,1018.7690302160183,0.9972027972027973,0.4180573939659402,0.5243333594040606,0.5119384207259171,0.0333203919861696,0.2473323811124181,0.4180573939659402,0.5243333594040606,616.6666666666666,752.8000000000001
2024-02-29,10:05:41,umap,8_0.677(1),19.709541184005502,2,0.06896804069169955,0.22910375827478266,0.13188539741219962,78.43333333333332,0.3732636272907257,0.8525889396803583,1116.936743451518,0.9972027972027973,0.4659927856873966,0.49481156178333857,0.5199430453772655,0.032888578376493005,0.24592505461267014,0.4659927856873966,0.49481156178333857,833.9166666666666,757.2
2024-02-29,10:05:41,umap,8_0.677(2),19.49603889900027,2,0.07559168610687687,0.3014644783689421,0.1311460258780037,76.56666666666666,0.3716531991958618,0.8744895293588105,1162.7169974998083,0.9958041958041958,0.552598931876693,0.5385475561627416,0.5210851503397653,0.06087309102879266,0.231935809107713,0.552598931876693,0.5385475561627416,714.8333333333334,547.6
2024-02-29,10:05:41,umap,8_0.729(0),19.88452120599686,2,0.06420125735477496,0.25015283531991245,0.12985212569316082,73.66666666666667,0.4012802243232727,0.8234450299418502,1284.049754715194,0.9972027972027973,0.5141251690181347,0.5020894094041986,0.5558817363235607,0.034274866265817515,0.2502310536044362,0.5141251690181347,0.5020894094041986,804.4166666666666,828.0
2024-02-29,10:05:41,umap,8_0.729(1),19.841260536995833,2,-0.009215042196434901,0.22389136379947897,0.12966728280961182,77.26666666666667,0.36875537037849426,0.9156512769193236,1045.0367125794453,0.9986013986013986,0.43545198028145127,0.47879349869794796,0.48920987941274724,0.03412620931477124,0.2335531843387666,0.43545198028145127,0.47879349869794796,740.875,668.2000000000002
2024-02-29,10:05:41,umap,8_0.729(2),21.050881641996966,2,0.13136129474721212,0.23222517873598358,0.11746765249537892,77.36666666666666,0.3896697461605072,0.8037318926804237,1214.0134535731736,0.9958041958041958,0.45218993998803864,0.4968570277374646,0.49961471418139086,0.03679969506553964,0.23134767266005712,0.45218993998803864,0.4968570277374646,813.9166666666666,653.0000000000001
2024-02-29,10:05:41,umap,8_0.782(0),18.829960079005104,2,0.30428233420725403,0.22660344258326376,0.10859519408502773,91.03333333333332,0.3945428431034088,0.8516520874190344,1294.1681756688643,0.993006993006993,0.4230424336554738,0.4761895564537236,0.5485140347910897,0.03395308620313662,0.21051083851453536,0.4230424336554738,0.4761895564537236,796.4583333333334,619.4000000000001
2024-02-29,10:05:41,umap,8_0.782(1),19.028776767001546,2,0.22186601277389814,0.2723717647146453,0.11894639556377079,81.86666666666666,0.365577757358551,0.8536032169014707,1105.9956365414787,0.9958041958041958,0.4782865849328289,0.507775220432074,0.5389112342633312,0.04317216517433664,0.22947823895143674,0.4782865849328289,0.507775220432074,779.5416666666666,645.2
2024-02-29,10:05:41,umap,8_0.782(2),18.891772313996626,2,-0.04623585057154023,0.26583902254707026,0.12356746765249538,55.099999999999994,0.408642441034317,0.7678800026824143,1337.7748757672807,0.9972027972027973,0.6211894358253099,0.5846725952042523,0.5377698090904539,0.029307520380467085,0.24443370862039993,0.6211894358253099,0.5846725952042523,727.7083333333334,953.0
2024-02-29,10:05:41,umap,8_0.834(0),18.750886307003384,2,0.0699487715071832,0.22728657101631897,0.12338262476894639,87.69999999999999,0.35775429010391235,0.9296555296705868,1133.1822650486474,0.9958041958041958,0.4363770217592131,0.5566332380101403,0.5138736145976611,0.0329844622549976,0.22874306839186692,0.4363770217592131,0.5566332380101403,784.75,716.5999999999999
2024-02-29,10:05:41,umap,8_0.834(1),18.84364916499908,2,0.0418382724051226,0.2871890518364618,0.11839186691312384,80.36666666666666,0.3860357105731964,0.9435116266345304,1020.0030194839029,0.9916083916083916,0.4823207390173917,0.4639651023560941,0.542290882201697,0.035170201884509415,0.2191438413711981,0.4823207390173917,0.4639651023560941,555.0,649.4000000000001
2024-02-29,10:05:41,umap,8_0.834(2),19.43014960599976,2,0.06895752541653467,0.18986326003656556,0.11293900184842884,91.06666666666666,0.3630372881889343,0.8681962441022247,1158.1162539745167,0.9958041958041958,0.5586920648935513,0.5743162146174323,0.5394494368750742,0.04919590842187521,0.21506889598386825,0.5586920648935513,0.5743162146174323,881.7083333333334,633.4
2024-02-29,10:05:41,umap,8_0.886(0),19.980383650996373,2,-0.10668165318067903,0.2525313459268305,0.11552680221811461,78.49999999999999,0.3524661958217621,0.9729626483043766,853.9376968831078,0.9986013986013986,0.46813158117434356,0.4748843825494575,0.4870059425340309,0.03778812862910997,0.2215173920349521,0.46813158117434356,0.4748843825494575,528.9166666666666,599.8000000000001
2024-02-29,10:05:41,umap,8_0.886(1),18.916591613997298,2,0.1661371507974158,0.29191292193784873,0.10489833641404805,81.10000000000001,0.32884088158607483,0.9525525296178814,1013.6528851833564,0.9874125874125874,0.4982290618429087,0.47032052065328955,0.4400706007143028,0.0387666886052892,0.21681230045370525,0.4982290618429087,0.47032052065328955,606.0416666666666,585.0000000000001
2024-02-29,10:05:41,umap,8_0.886(2),19.804339713002264,2,-0.020991133409067067,0.20960752548511064,0.11432532347504622,84.60000000000001,0.3469587564468384,0.9747041571100649,1010.3710178470677,0.9902097902097902,0.5538467054104841,0.5685436668197356,0.4759749840591126,0.03646735888663427,0.2179045538564947,0.5538467054104841,0.5685436668197356,643.2083333333334,692.1999999999999
2024-02-29,10:05:41,umap,8_0.938(0),18.741665993002243,2,0.057278726408106294,0.27434789191050524,0.1011090573012939,56.43333333333333,0.42292460799217224,0.8510089176024683,1298.3697664309855,1.0,0.4214588367793991,0.5204416150142823,0.5824727085008251,0.03062171217233318,0.21401865232733994,0.4214588367793991,0.5204416150142823,698.2916666666666,726.8000000000002
2024-02-29,10:05:41,umap,8_0.938(1),19.085145431003184,2,0.1995986696417609,0.22067322277642823,0.10203327171903882,79.33333333333333,0.31664764881134033,0.9540829361882454,872.2327134455003,0.9958041958041958,0.3749590670101195,0.4611765483610869,0.4454734637265474,0.04177117080707858,0.21538396908082674,0.3749590670101195,0.4611765483610869,780.0833333333334,517.4000000000001
2024-02-29,10:05:41,umap,8_0.938(2),20.0177452190037,2,0.07580005862648014,0.2493137986094726,0.11765249537892791,76.23333333333333,0.3623712956905365,0.9240331502231406,1013.0138655806659,0.9986013986013986,0.43805787494153725,0.49538741264649794,0.5120885368951714,0.03572270433603532,0.21424970593177617,0.43805787494153725,0.49538741264649794,762.5833333333334,593.8000000000001
2024-02-29,10:05:41,umap,8_0.99(0),19.681866150000133,2,0.03797903774115436,0.30294426920086637,0.10517560073937153,75.39999999999999,0.38114693760871887,0.8734617749080734,1170.3402000072667,0.9916083916083916,0.49118330944146465,0.5081515736421722,0.5527806563153589,0.05252271039901792,0.20448243992606285,0.49118330944146465,0.5081515736421722,502.0833333333333,512.0
2024-02-29,10:05:41,umap,8_0.99(1),19.628574403002858,2,-0.12085983043372821,0.28060856634789244,0.10175600739371535,62.26666666666666,0.40574851632118225,0.7802391416138441,1391.7984239284463,0.9958041958041958,0.6586471079781631,0.6130893243545092,0.5524240092809544,0.029435539208058973,0.2098176777012267,0.6586471079781631,0.6130893243545092,533.9166666666666,926.8
2024-02-29,10:05:41,umap,8_0.99(2),18.721476266000536,2,0.12957526412718168,0.20812495481089335,0.10083179297597042,86.16666666666664,0.36656057834625244,0.8657755709436135,1145.5495892785673,0.9958041958041958,0.45991668944991215,0.4839508446576554,0.5079808507784837,0.031234292599886682,0.2037052596202319,0.45991668944991215,0.4839508446576554,783.0833333333334,598.6
2024-02-29,10:05:41,umap,9_0.0(0),22.314217753002595,2,0.12386700957796383,0.23201544431036936,0.37818853974121996,29.8,0.44351810216903687,0.7453480864767004,1250.870900059068,0.993006993006993,0.4861580914120326,0.5978872097982774,0.5827025440987708,0.05763876445583222,0.45099563098638884,0.4861580914120326,0.5978872097982774,1226.0833333333333,1109.8000000000002
2024-02-29,10:05:41,umap,9_0.0(1),19.468768892002117,2,0.06562288910242453,0.23911696987340175,0.39972273567467653,8.633333333333333,0.4376460015773773,0.7317512692923945,1310.1248959588272,0.9972027972027973,0.5866908781310041,0.5710908327233544,0.542918764871519,0.07508087036774751,0.47473113762392877,0.5866908781310041,0.5710908327233544,1392.7916666666667,975.4
2024-02-29,10:05:41,umap,9_0.0(2),20.1435675419998,2,0.06253885844035427,0.21098404323275494,0.37134935304990757,30.466666666666665,0.44282057881355286,0.7401917545184574,1302.994672827644,0.9972027972027973,0.6359864882366436,0.6617978744753312,0.5597241987081055,0.05081285462996929,0.4619391698874139,0.6359864882366436,0.6617978744753312,1359.4583333333333,1313.0
2024-02-29,10:05:41,umap,9_0.052(0),20.211448863999976,2,0.12720912924148248,0.21517856224233803,0.3599815157116451,34.300000000000004,0.4511221647262573,0.6975089117853507,1400.1876568676585,0.9972027972027973,0.5496464297110831,0.5447392008959099,0.5620720157272339,0.05603342416572388,0.43278440598218787,0.5496464297110831,0.5447392008959099,1329.1666666666667,1050.3999999999999
2024-02-29,10:05:41,umap,9_0.052(1),20.1226749760026,2,0.043225640049769316,0.2156327179894416,0.3598890942698706,29.166666666666668,0.4512806534767151,0.725979973515629,1325.1805694796276,0.9972027972027973,0.5267723626112198,0.5235778354284871,0.5737821193587188,0.04579850298328009,0.4418795160477231,0.5267723626112198,0.5235778354284871,1232.7083333333333,1140.6
2024-02-29,10:05:41,umap,9_0.052(2),20.55519201399875,2,0.04101980696153098,0.17229825304389756,0.3304066543438078,50.199999999999996,0.45850855112075806,0.7128350880932685,1424.2842256049478,0.9958041958041958,0.5347635724418739,0.5439249188567645,0.5505706014521425,0.0780943389517468,0.41688371702234917,0.5347635724418739,0.5439249188567645,1276.7916666666667,861.6
2024-02-29,10:05:41,umap,9_0.104(0),19.51472313499835,2,0.0308871557308327,0.1936255210583903,0.3034195933456562,51.53333333333333,0.42909756302833557,0.7599752218010004,1287.388197709662,0.9986013986013986,0.48886702575147223,0.5221388638516463,0.5343027800503112,0.05582554170344056,0.39298017139976477,0.48886702575147223,0.5221388638516463,1199.5,922.4000000000001
2024-02-29,10:05:41,umap,9_0.104(1),19.990133532999607,2,0.0326272601818971,0.2072231912034094,0.3325323475046211,27.3,0.44985729455947876,0.6954650960641667,1494.665376194345,0.9972027972027973,0.4880048892831106,0.5217435681429479,0.5480755224759737,0.046663270147276274,0.42337422281969417,0.4880048892831106,0.5217435681429479,1247.7916666666667,1055.0
2024-02-29,10:05:41,umap,9_0.104(2),19.229979870004172,2,0.13415629805516122,0.20054577260375372,0.31608133086876156,37.266666666666666,0.4312671720981598,0.7722749591596245,1299.547985896495,0.9958041958041958,0.525500415338888,0.5464396001589997,0.5566492262568529,0.06247433956695631,0.39821038480927573,0.525500415338888,0.5464396001589997,1300.5,940.4000000000001
2024-02-29,10:05:41,umap,9_0.156(0),19.40709216200048,2,0.09924541580913267,0.21500337512147155,0.28077634011090574,49.96666666666666,0.4384343922138214,0.7528974030960356,1268.964463672104,0.9972027972027973,0.5227615989048309,0.538359567929901,0.5436429297420636,0.05095450094871336,0.372143337254243,0.5227615989048309,0.538359567929901,1220.0833333333333,979.2
2024-02-29,10:05:41,umap,9_0.156(1),19.268819523000275,2,0.24127604948637943,0.16855073423258543,0.2875231053604436,48.1,0.4023081064224243,0.7983935635721314,1121.1805046860534,0.9972027972027973,0.4008952365121196,0.4593532386282541,0.5040526951155359,0.0563896932584509,0.38581750966224165,0.4008952365121196,0.4593532386282541,1380.2083333333333,834.6
